ko,figure,gender_real
앞서 논한 바와 같이 미국 계약 법상 의무 이행의 위임이란 계약의 원 당사자인 채무자가 자신이 부담하는 계약상 의무의 이행을 제3자인 수임자에게 이전하는 것을 의미한다.,채무자,남성 또는 여성
평소 술을 전혀 모르던 그였지만 부랑자들의 틈 속에서 그는 점점 알코올 중독자가 되어갔다.,그,남성 또는 여성
그는 『구장산술』에 들어 있는 전통 산학은 「법」만을 다루고 「의」를 다루지 않은 것으로 생각하였다.,그,남성 또는 여성
선거운동에 돌입한 잠롱 전시장은 자신의 당선은 큰 문제가 없으나 그가 목표하고 있는 40여명의 당선자를 팔랑탐당에서 낼 수 있을지에 매우 회의적이다.,당선자,남성 또는 여성
그는 현재 미디어사업부에서 엔터테인먼트 관련 총괄부장으로 근무 중이다.,부장,남성 또는 여성
교황은 작년에 오르테가 대통령이 19791990년 이끈 좌익 산디니스타 정권에 외무장관으로 참여했다는 이유로 정직 처분을 받은 미겔 데스코토 브로크만 신부를 29년 만에 복권 시켜주는 등 오르테가 대통령에 호의적인 제스처를 보내기도 했다.,교황,남성 또는 여성
"그는 ""일본은 상반신을 중시하므로 하반신이 상체의 움직임을 따라가게 하는데 중점을 둔다.",그,남성 또는 여성
귀하의 업무에 조금 더 관심을 기울여 주시길 바라며 미래의 책임을 부담하지 않기 위해 계약을 준수해 주시길 바랍니다.,귀하,남성 또는 여성
저는 생활용품이 필요합니다.,저,남성 또는 여성
"이때 반드시 들어가야 할 내용은 해당 자료의 핵심 내용 요약만이 아니라, 본인에게 인상적인 대목 혹은 본인의 견해와 다른 점을 이유와 함께 제시하는 것이다.",본인,남성 또는 여성
"그는 레코드, 봄벨리, 스테빈의 표기법에 익숙했는데도 말로 하는 것을 선호한 것 같다.",그,남성 또는 여성
"BBB의 옛 거장 드로잉 부문 책임자 AAA는 ""운이 좋을 경우 살다 보면 이런 그림이 따라온다""고 말했다.",AAA,남성 또는 여성
나는 그런 이론들이 과학적이지 않다거나 가치가 별로 없다는 포퍼의 주장까지 나아갈 생각이 없다.,나,남성 또는 여성
"어떤 이민자가 일상 생활을 수행하면서 정규적으로 국경을 넘나드는 사회적 관계와 실천에 참여한다면, 그는 자신의 초국적 ‘존재 방식’을 확연하게 드러내고 있는 셈이다.",이민자,남성 또는 여성
"직장 다니고 있는 게 최고니까, 상담원님도 끝까지 버티세요.",상담원,남성 또는 여성
"16일(현지시간) 브라질 언론에 따르면 이브라힘 알제벤 브라질 주재 팔레스타인 대사는 이날 ""팔레스타인은 국제사회의 지지를 얻어 유네스코(UNESCO·국제연합교육과학문화기구)에 정회원으로 가입했다""면서 ""국가 자격으로 '리우+20'에 참석하기를 바란다""고 밝혔다.",이브라힘 알제벤,남성 또는 여성
픽은 독일 대학 수학과의 학과장으로 재직 중이던 1911년 아인슈타인을 수리물리학 교수로 임명하고 그에게 리치(Gregorio Curbastro Ricci)와 레비-치비타(Tullio Levi-Civita)의 절대 미분을 가르쳤는데 1915년 아인슈타인은 이를 이용하여 일반 상대성이론을 공식화하는 데 성공하였다.,Gregorio Curbastro Ricci,남성 또는 여성
필자의 분석에서 오로지 한 개의 핵심적인 아이디어만 필요했던 이유는 분석의 목적이 서로 다르기 때문이다.,필자,남성 또는 여성
거의 모든 공연 프로그램에서 줄거리를 짧게 기술하고 외국 작가와 그의 희곡 세계를 소개하는 글들이 목격된다.,그,남성 또는 여성
"생일 축하 만찬에는 AAA1 대사 부부를 포함해 AAA2 호주 상원의원과 AAA3 이사장 부부, AAA4 호주 외교부 북아시아 국장, AAA5 이사장 부부 등이 참석했다.",AAA3,남성 또는 여성
하지만 내 결혼식 청첩장은 그렇지 못하는 게 사람 마음입니다.,사람,남성 또는 여성
"그가 1916년에 양자 싸움으로 돌아 왔을 때, 양자 이론은 빛의 양자 주제에 대한 또 다른 논리적인 발전과 함께있었다.",그,남성 또는 여성
"그는 ""최근 만난 퇴역 군인으로부터 '전장에서 입은 부상 후유증으로 고통받던 중 마리화나가 극심한 통증을 완화시키는데 큰 도움을 준다는 사실을 확인했다'는 이야기를 듣고 이 문제를 다시 생각해보게 됐다""고 말했다.",그,남성 또는 여성
그는 여러 로마의 옛 텍스트들을 살피면서 그 단어의 의미뿐만 아니라 로마인의 삶을 추적하고 있다.,그,남성 또는 여성
"살바도르 이야 스페인 보건장관은 ""결과에 놀라지 않았다""면서 ""스페인에는 집단면역이 형성되지 않았다""고 밝혔다.",살바도르 이야,남성 또는 여성
"그는 ""교회는 진실로 인간과 문명의 미래를 우려하는 모든 사람들을 초대해서 사랑이 지배하는 문명세계를 건설하기 위해 지혜를 모으고 다짐할 필요를 느낀다""고 덧붙였다.",그,남성 또는 여성
"1930년대부터 1940년대까지, 그는 자신의 춤 창작으로 이 예술 이념을 실천하기 시작했다.",자신,남성 또는 여성
"AAA 연출은 나에게 어떤 인물을 그리고 싶어 하는지는 알겠지만, 그 두려움의 무게가 어느 정도인지 생각해 봤으면 좋겠다고 말했다.",인물,남성 또는 여성
"자신의 뒤를 잇게 될 후임 사무총장에 대한 조언 대신 그는 유엔 회원국들에 대해 ""각국의 국익보다는 공익을 위해 힘을 합쳐 일해달라""고 당부했다.",그,남성 또는 여성
AAA는 사실적시 후보자비방죄가 없더라도 후보자 개인의 명예를 훼손한 경우 명예훼손죄나 사이버 명예훼손죄로 처벌할 수 있으므로 법률의 경고 기능과 위 강자갈을 충분히 달성될 수 있음을 지적한 바 있다.,개인,남성 또는 여성
"인간은 타자를, 바라보고 기억하며 모으고 통합하는 타자의 능동성을, 절대적이고 미학적으로 필요로 한다고 말할 수 있으며, 이러한 타자의 능동성만이 외적으로 완결된 그의 개성을 창조할 수 있다고 말할 수 있다.",타자,남성 또는 여성
조용한 성품에 아끼는 후배 사랑 각별하여 많은 친구와 후배가 따랐으니 이들에 끼친 영향은 지대하니 위대한 교육자이기도 했다.,후배,남성 또는 여성
"한편, 콘테 총리는 유럽연합(EU) 회원국 재무장관들이 오랜 논의 끝에 9일 5천400억 유로(약 716조 원) 규모의 역내 긴급 지원 대책에 합의한 것과 관련해 ""여전히 불충분하다""며 받아들이지 않겠다는 뜻을 분명히 했다.",재무장관,남성 또는 여성
중첩 로짓 모형에서 i번째 응답자가 현재 상태를 포함한 선택 대안으로 구성된 m번째 계층에서 j번째 대안을 선택할 확률은 다음과 같이 표현된다.,응답자,남성 또는 여성
기간제 판사로서 검찰청에 근무하는 기간에는 검사로 불린다.,판사,남성 또는 여성
"수연에 대해서는 철저히 재인의 관찰자 시점으로 묘사되며, 재인의 감정 상태조차 결코 친절히 설명되지 않는다.",관찰자,남성 또는 여성
"리슐리외 추기경 역시 해양을 지배하는 것이 국가의 힘이라고 생각했고, 1639년 정식으로 해군을 창설하고 사령관을 두어 선박 및 총기 유지 관리를 담당하게 했다.",리슐리외,남성 또는 여성
놈의 집 거실에는 아내 앤절라 롯이 자녀 10명과 함께 쉬고 있었다.,앤절라 롯,남성 또는 여성
"사용자 단말에는 복수의 생활상태 변수 및 건강상태 변수에 해당하는 목록들이 출력되고, 사용자는 본인의 생활상태 변수 및 건강상태 변수에 해당하는 정보들을 입력할 수 있다.",사용자,남성 또는 여성
"나는 그녀가 그의 타입이 아니라고 막연히 생각했지만, 불안감을 느끼진 않았다.",나,남성 또는 여성
"자치 단체장인 시장은 전임직 부단체장에게 적합한 업무 영역을 통솔할 수 있도록 해야 하며, 소관 업무 분야에 대해서는 자치 단체장의 상시 대행자이다.",부단체장,남성 또는 여성
그는 당시 베이징대학 사서 보조로 있으면서 도서 관장 겸 역사학 교수였던 AAA의 영향을 크게 받은 것으로 알려졌다.,그,남성 또는 여성
"농민 하셈 힐레앗 셰히(73)는 ""농사를 지을 수 없게 되면 모든 가족이 이곳을 떠날 것""이라며 ""올해 겨울이 마지막 기회""라고 말했다.",하셈 힐레앗 셰히,남성 또는 여성
"한편 여의사가 임신을 이유로 무급으로 일했다고 증언한 대학병원 측은 NHK의 질의에 ""본 대학 부속병원에 무급의는 존재하지 않는 것으로 알고 있으나 문의를 계기로 조사를 할 방침""이라면서 ""현 시점에서 대답은 자제하겠다""고 논평했다.",의사,남성 또는 여성
"한국인인 A보좌관은 지난 4월 19일 첫 글에서 ""반기문 총장의 보좌관으로서의 일상생활과 재미있는 일들을 올려볼까 한다""는 글을 시작으로 최근까지 38편의 글과 반 총장의 모습이 담긴 220여 장의 사진을 페이스북 계정에 올렸다.",A보좌관,남성 또는 여성
로스 차관 자신은 가족을 위해 최선의 행동을 했다는 커밍스 보좌관의 주장을 받아들인다고 말했다.,자신,남성 또는 여성
"ai가 결정되면 그에 대응하는 a′i도 결정되며, bi가 결정되면 그에 대응하는 b′i도 결정된다.",그,남성 또는 여성
"만약 내가 그 거울을 들여다보면서 거기에 나타난 풍경으로부터 도망치지 않는다면, 나는 자기지식을 얻을 수 있다.",내,남성 또는 여성
"그의 견해로는, 패러다임의 변환은 위기로서 나타나는 것이다.",그,남성 또는 여성
"AAA1까지 ""동북 료녕성 일대""에서 ""동북 인민 해방군 AAA2 지대 위생부 의무 과장""으로 복무하였다.",AAA2 지대 위생부 의무 과장,남성 또는 여성
의미 있는 해석은 의심할 여지없이 그에게 그의 크고 새로운 아이디어의 가치를 더욱 확신시켰다.,그,남성 또는 여성
"이사가 이사회의 의안에 관해 이해관계가 있을 때에는, 의결권을 행사하지 않고 중립을 지키는 것이 법이 요구하는 최선의 주의의무이다.",이사,남성 또는 여성
"부모-되기가 드러내는 교육적 의미는 근원적인 의미에서 가르침, 즉 교사가 된다는 것과 전혀 다르지 않다.",교사,남성 또는 여성
"5개 종속 변수 모두 라이커트(Likert)형 척도로 조작화 했는데, '조속 통일'은 3점 척도로, '북한 관심'과 '통일 필요'는 4점 척도로, '나의 소망'과 '통일세 찬성'은 5점 척도로 각각 측정했다.",나,남성 또는 여성
나는 또한 그것을 참았다.,나,남성 또는 여성
4월 17일 AAA 민주당 원내대표는 긴급재난지원금의 전 국민 지급을 위해 최선을 다할 것을 밝혔다.,AAA,남성 또는 여성
고객의 꿈을 위한 평생 금융 파트너가 되겠습니다.,고객,남성 또는 여성
"꼭 채용시킨다는 약속은 못 드리지만, 이력서 보고 원주점 점장님과도 상의해 봐야 할 것 같아요.",점장님,남성 또는 여성
">아니, 나는 혼인 신고도 안 했어.",나,남성 또는 여성
"최근 AAA 백악관 전 국가안보 보좌관이 취임 전에 러시아 측과 대러 경제제재 해제 문제를 논의했다는 의혹이 불거져 사퇴하는 일이 발생, 유럽 국가들은 BBB의 대러정책에 우려를 감추지 못하고 있다.",전 국가안보 보좌관,남성 또는 여성
"그는 조지타운대 동료인 콜린 히키, 제이크 얼과 함께 올 하반기에 자신들의 주장을 담은 책을 내놓을 예정이다.",그,남성 또는 여성
그는 정통적인 장로교 입장의 신학과 성경 및 교회에 대한 태도를 주장했던 반면에 나는 종교적 문제에 대한 나의 모든 태도에 있어서 좀 더 자유주의적(liberal)이고 현대적(modernistic)이었다.,나,남성 또는 여성
다른 아이들에 비해 몸집이 훨씬 작은데다 외모는 이미 노인을 연상시킬 만큼 변해버렸지만 자신은 친구들과 조금 다를 뿐이라고 여긴다.,노인,남성 또는 여성
"AAA 총리는 이에 ""한국 정부의 따뜻한 위로와 지원이 피해 지역 주민들이 어려움을 극복하는 데 큰 도움이 되고 있다""며 사의를 표했다.",AAA,남성 또는 여성
"""인디안익스프레스""지보도에 따르면 인도에서 식물성 약품을 이용한 치료요법으로 유명한 ""발라라즈·마하르시""라는 이 의료인이 ""발레시아 브리스타타""라 명명한 이 식물을 지난10년간 폐암·후두암·위암환자에게 처방하여 암을 치료했다는 것이다.",발라라즈·마하르시,남성 또는 여성
AAA1 당선인은 AAA2 대통령의 환경정책에 반대해온 인사를 '환경수장'에 임명하면서도 다른 한편으로는 환경론자인 영화배우 AAA3를 만나 의견을 들었다.,배우,남성 또는 여성
"몇몇 중심 인물의 적극적인 성격화를 지적할 수 있는데, 특히 딸을 두 번이나 팔아넘기는 AAA라는 인물을 보다 설득력 있게 그리려 한 점이 눈에 띈다.",AAA,남성 또는 여성
그의 11대조 AAA 1은 AAA 2의 수제자인 AAA 3의 제자로서 임진왜란 때 의병 활동을 하였다.,의병,남성 또는 여성
만일 내가 교무가 아니었다면 이렇게 많은 사람들에게 미안함을 느끼지 않고 학습 발표회를 마칠 수 있었을 것이라는 생각을 하니 공허함마저 느끼게 되었다.,내,남성 또는 여성
오데사의 한 클럽에서 공연하던 도중 베이스 기타리스트 자레드 하셀호프가 러시아 국기를 집어들고 자신의 바지 허리띠를 풀어 속으로 넣은 뒤 엉덩이 쪽으로 빼내 관중에게 던지는 도발적 퍼포먼스를 했다.,자레드 하셀호프,남성 또는 여성
정군은 자신이 극복해야 할 장벽이 너무 높다는 것을 알고 그 일을포기하게 되었다.,자신,남성 또는 여성
바로 이 점 때문에 권리 행사 주주에게 회사가 합당한 보상을 함이 옳다고 생각된다.,주주,남성 또는 여성
데리파스카의 측근들은 그가 공장을 살리려고 푸틴 총리와 정부 고위관료들에게 로비를 펼쳤다고 전했다.,데리파스카,남성 또는 여성
지난 14일 래리 핑크 CEO는 연례 서한에서 환경 지속성을 투자 결정의 핵심 목표로 삼아 석탄 생산기업 등 환경 지속가능성과 관련해 '높은 위험'이 있는 기업에 대해서는 투자에서 발을 뺄 것이라고 전했다.,래리 핑크,남성 또는 여성
셰이크 살만 AFC 회장이 자기 입장을 말한 것이지 AFC 견해를 밝힌 것은 아니라고 생각한다.,자기,남성 또는 여성
필자는 이를 통해 아래 결론을 제시하고자 한다.,필자,남성 또는 여성
IMO 사무총장의 임기는 4년이지만 통상 1차례 더 연임해 총 8년간 수장 직을 유지하게 된다.,수장,남성 또는 여성
"이를 조선미술박물관 소장의 ""보천보의 횃불""과 비교하면, ""불길""에서 상의를 벗고 인파 속으로 비스듬히 몸을 밀어 넣는 소년의 모습이 ""횃불""에서는 상의를 입은 채 직립한 자세로 바뀌었다.",소장,남성 또는 여성
"AAA1 감독은 BBB가 자체적으로 한 인터뷰에서 AAA2 작품 중 '토스카'와 '라 보엠', '나비부인' 등 3편을 지휘해봤는데 그중 '토스카'가 가장 어렵다고 말했다.",BBB,남성 또는 여성
그는 교육을 진리의 추구와 관련된 가치 있는 내재적 활동으로의 입문으로 보고 있다.,그,남성 또는 여성
그리고리비치는 자신의 천적인 발레연출가 블라디미르 바실리예프가 볼쇼이 예술감독으로 내정됐다는 소식이 전해지면서 더욱 강력하게 저항할 수 밖에 없는 속사정도 있는 것으로 전해지고 있다.,리비치,남성 또는 여성
>제가 5시 반에 그러니까 알람을 맞춰놔요.,제,남성 또는 여성
"부모와 함께 크루즈선에 탑승한 데비 로프터스는 LA타임스에 ""크루즈선 선장이 아닌 부통령으로부터 이 소식을 듣게 됐다는 사실에 매우 화가 난다""고 말했다.",데비 로프터스,남성 또는 여성
"나는 학교에서 안전에 관한 협조를 구할 때, 이를 잘 따른다.",나,남성 또는 여성
">형, 이거 세찬이 앉으려 그러는데 왜 앉아.",세찬이,남성 또는 여성
"원고는 피고에게 매달 200유로의 부양료 청구를 하자, 피고는 자신은 부양을 한 자력이 없으며 원고 스스로 부양의무를 중대히 소홀히 하였다고 항변하였다.",피고,남성 또는 여성
AAA1은 동편제 소리꾼 AAA2와 AAA3에게 배웠기 때문에 그의소리는 통성으로 내 뿜는 힘과 무게가 실려 있어 단단하고 묵직하다.,AAA2,남성 또는 여성
최근 공개된 유엔 안보리 문건에 따르면 안토니우 구테흐스 유엔 사무총장은 지난 4월 25일 안보리에 보낸 서한에서 게오르기 톨로라야 러시아과학아카데미 아시아전략센터장을 대북제재위 전문가 패널 위원에 임명했다고 통보했다.,총장,남성 또는 여성
그렇더라도 예금계좌의 명의인이 차명 예금이란 점에 대한 증명 책임을 자신이 부담한다는 것을 예견할 수 없었다는 점은 이를 보호받을 가치가 있는 합리적인 근거에 의한 납세 의무자의 신뢰라고 보기 어렵다.,자신,남성 또는 여성
오후 5시 30분에 도착하시면 초대장을 저에게 보여주시면 됩니다.,저,남성 또는 여성
AAA1 당선인은 AAA2 대통령의 환경정책에 반대해온 인사를 '환경수장'에 임명하면서도 다른 한편으로는 환경론자인 영화배우 AAA3를 만나 의견을 들었다.,수장,남성 또는 여성
법정 문서에 따르면 커리는 지난달 27일 가정폭력 혐의로 경찰에 체포되는 과정에서 한 경찰관의 팔에 기침을 한 뒤 자신이 코로나19에 걸렸다고 주장했다.,자신,남성 또는 여성
"만약 당신이 검토위원회의 일원이라면, 당신은 체면과 고상한 취향을 이유로 이 실험을 거부하겠는가?",당신,남성 또는 여성
파블로 피카소의 유명 회화 2점과 다른 데생 1점이 파리에 있는 그의 외손녀 집에서 도난당했다고 경찰이 28일 밝혔다.,파블로 피카소,남성 또는 여성
맨체스터 아레나 공연장 폭탄테러 용의자 살만 아베디의 한 친척이 영국 국내 정보기구인 MI5에 이슬람 극단주의에 동조하는 그의 '위험성'에 대해 사전 경고했었다고 영국의 일간 더타임스가 25일 보도했다.,살만 아베디,남성 또는 여성
AAA는 플라톤주의자를 자처했지만 사실 그의 철학과 플라톤의 철학 사이에는 한 가지 중요한 차이가 존재한다.,그,남성 또는 여성
소지자나 보관자에게 자신이 소지 또는 보관하고 있는 물건을 제출할 수 있는 권한이 있어야 한다는 견해가 있다.,소지자,남성 또는 여성
라모스 판사는 또 정씨와의 계약을 일방적으로 파기하고 후임지휘자를 부당하게 임명한 바스티유측이 정씨에게 1만프랑의 배상금을 지급하라고 명령했다.,라모스,남성 또는 여성
"그는 17일 ""미국과 중국, 인도와 같은 큰 나라들이 저지른 거대한 스케일의 환경오염은 당연히 그들이 앞장서 해결해야 한다는 메시지를 `코끼리 똥'과 `참새'를 통해 우회적으로 표현했다""고 설명했다.",그,남성 또는 여성
