ko,figure,gender_real
"그는 영국 외에 독일, 오스트리아 같은 다른 유럽 나라들과도 북한 국립교향악단의 공연에 대한 협상을 진행하고 있다고 밝혔으나 자금 문제 등 여러 가지 사정으로 성사 여부는 불투명한 것으로 전해졌다.",그,3
당신은 자연수의 개념을 모른 채로 손가락 열 개를 셀 수는 없다.,당신,3
영국 윌리엄 왕세손 부부의 딸 샬럿 공주가 태어나자마자 업체들이 기념품 제작에 뛰어들었다.,윌리엄 왕세손,3
옆의 학생을 때리Х를 만들며 책상의 바른 행동고 밀고 꼬집는 공격행동을 할 경우 교사가 양손으로사진을 지적하며 언어적으로 지도하였다.,교사,3
즉 그의 목표는 『역상고성』을 이해하는 것이었고 이를 위해서 풀 수학적 문제는 구면삼각형에서 변과 각이 주어졌을 때 나머지를 구하는 문제였다.,그,3
대만의 명문대인 '국립 대만대학' 출신 여가수 리미가 옷을 벗기 시작하자 여자 경찰들이 미리 준비한 천으로 리미의 몸을 가렸으나 그는 공연을 계속했다.,가수,3
"AAA는 그의 1991년과 1996년 논문에서 시장의 장단기 이자율이 기준 금리의 원인 변수가 된다는 점을 발견하고, 기준 금리마저도 외생적이 아니라 금융시장에 의해 영향을 받을 수하나, 2008년의 분석에서도 비슷하게 나타났다.",AAA,3
"나는 그 추론을 원래 이름인, 다니야마-시무라 추론이라 부를 것이다.",다니야마-시무라,3
"BBB 1 퇴임 후 BBB 2 부사장으로 부임한 이후에는 사이토 마코토 측근에서 문화 통치 정책 입안 및 시행과 관련된 책사, 정략가로 활약하였다.",책사,3
FFF 빌딩 임대관리 담당자와 연락할 수 있을까요?,담당자,3
앞서 언급한 AAA는 친구의 소개로 만난 필리핀 남성과 온라인으로 관계를 이어오다 2017년에 필리핀에서 결혼식을 하고 다시 이스라엘로 돌아와 돌봄 노동을 지속하고 있다.,친구,3
"또 ""트뤼도 총리는 그레고어 여사에 대한 검사 결과가 나올 때까지 일단 자택에서 업무를 수행할 것""이라고 덧붙였다.",트뤼도,3
"새로운 훈련가는 GIM levelⅠ 훈련 전 GIM 경험을 제공했던 치료사였기에 어느 정도 신뢰로운 관계였으며, 편안하게 다가갈 수 있었다.",훈련가,3
이들 정상이 조기에 도착하면서 기대됐던 '사전 조정' 효과도 없었고 의사결정 절차가 마비됐으며 소문만 나돌았다고 그는 덧붙였다.,의사,3
"루크레티우스의 자연의 질서는 신의 지속적 개입이 없는 철학의 기본으로, 특별히 인간을 염두에 두고 만들어진 것 같지 않았다.",루크레티우스,3
"로하니 대통령은 이날 대통령 당선 2주년 기자회견에서 핵협상과 관련해 ""이란은 IAEA의 추가의정서 이행을 구실로 핵이나 다른 분야에 대한 국가 기밀이 노출되는 상황을 절대로 허락하지 않을 것""이라고 말했다.",로하니,3
"과학 분야의 언론인들은 그의 페르마의 마지막 정리 증명을 칭송하는 동안, 불가분의 관계에 대해 논평한 사람은 거의 없었다.",사람,3
표와 그가 가지고 있는 고유한 가치체계가 조직의 그것과 일치할 경우 직원은 조직으로부터 더 많은 호의적인 평가를 받게 될 수 있다.,직원,3
"이런 분위기는 동반자에 대한 긍정적 평가로 이어져서, 독일의 AAA 장군은 1928년에 소련에 연수를 다녀온 뒤 붉은 군대의 자질과 성과를 높이 평가하는 보고서를 작성했다.",AAA,3
최대한 융통성을 발휘하여 귀하의 요구 사항을 재고할 의향이 있습니다.,귀하,3
"예, 귀사의 웹사이트를 확인하고 고객의 피드백도 보았어요.",고객,3
"그는 지중해의 열대성 ""식인 조류""같은 다수 외래종들로 인한 피해가 이번 피해액 산정에 포함되지 않았다고 설명했다.",그,3
"르동이 미국에 처음 소개된 것은 1913년 뉴욕-시카고-보스턴에서 열린 순회전으로 당시 그의 작품은 세 잔, 반 고흐, 피카소의 작품보다 많이 팔렸었다.",르동,3
당신이 어느 방향에서 접근하느냐에 따라 극한 값이 서로 다르다.,당신,3
제가 한국어를 읽을수 있어서 우연히 한국대사관에서 보게 되었습니다.,제,3
"비일은 대중을 위한 새 시대의 예언자가 되고, 그를 따르는 거대한 무리가 생긴다.",그,3
"더구나 동조 제2항에서는 환경부장관이 복원계획의 수립이 반드시 필요하다고 인정하는 경우 시?도지사 또는 시장?군수?구청장, 즉 지방하천의 하천관리청에게 복원계획을 수립하여 시행하도록 명할수도 있도록 하고 있다.",시장,3
AAA 박사가 타계했다는 소식이 전해지자 한국 문화계는 생전에 세운 공로를 회고하며 고인을 깊이 애도하고 있다.,고인,3
"에이전트는 보통 자신이 정한 이자율을 바탕으로 채무자에게서 원금과 이자를 돌려받는데, AAA1은 AAA2의 고향 후배이자 사촌의 친구였기 때문에 저금리로 돈을 빌릴 수 있었다.",후배,3
그는 가축을 지구온난화의 주범으로 지적한 2006년 유엔 보고서에 대해 온난화에서 가축의 역할을 과장한 것이라며 기후변화 책임을 소와 돼지에게 돌리는 것은 과학적으로 부정확한 것이라고 지적했다.,그,3
"피폭 국가라는 불편한 과거는 잊는 대신에 새로운 ""일본은 자위대를 파견하여 국제 사회의 일원으로서 공공 안전과 질서 유지에 공헌하고 있습니다""라는 점을 적극적으로 부각시키고 싶은 것이다.",일원,3
AAA는 대학생 자녀가 부모와의 관계를 긍정적으로 인식할수록 자녀의 심리적 안녕감의 수준이 높아진다고 밝혔다.,자녀,3
"여기서 주체는 ‘나’라는 자아중심의 인식과 사유를 초월하여 ‘너’와 ‘타자’와 관계 안에서 형성되는 인격적 주체, 윤리적 자아이다.",타자,3
상론했듯이 슈만은 아버지의 정치관을 계승하고 김나지움 시절에도 급우와 열렬히 정치 토론을 벌인 학생이었다.,급우,3
한편 이 경우 제2양수인은 그가 받은 급여를 제1양수인에게 부당이득으로 반환하여야 한다.,제1양수인,3
이름값이 엄청난 대스타와의 경기에서 주눅으로 실력을 제대로 발휘하지 못하는 현상은 프로 무대에서도 흔한 일이다.,대스타,3
그는 그의 어릴적 꿈을 실현하기 위해 엄청난 노력을 하는 중이다.,그,3
연구 실적이 높이 평가받으면서 실베스터는 결국 1883년에 옥스퍼드 대학의 수학과 교수 제의를 받게 된다.,실베스터,3
"네, 제 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,3
"도리아 주지사는 ""사회적 격리 조치를 강화하는 것이 최종적인 대안""이라고 밝혔고, 윗제우 주지사는 ""사회적 격리에 반대하는 것은 생명에 대한 위협""이라면서 보우소나루 대통령 처벌 가능성까지 제기하는 등 강도 높은 발언을 이어가고 있다.",대통령,3
AAA1 대통령은 그동안 전임자인 AAA2 전 대통령이 러시아의 크림반도 병합을 허용했다며 계속해서 비판해 왔다.,대통령,3
그는 불과 얼마 전까지만 해도 이들 보호동물들은 산악 지역에서만 포획돼 비밀리에 거래됐지만 최근에는 전국의 웬만한 식당이나 리조트에서 버젓이 보양식으로 판매되고 있어 단속과 보호가 시급하다고 강조했다.,그,3
"생일 축하 만찬에는 AAA1 대사 부부를 포함해 AAA2 호주 상원의원과 AAA3 이사장 부부, AAA4 호주 외교부 북아시아 국장, AAA5 이사장 부부 등이 참석했다.",AAA4,3
"그러면서 ""이는 미국 국민에게 좋은 소식""이라며 ""중소기업들이 대출을 받을 수 있고, 서민 가구는 주택담보대출을 받을 수 있으며, 국민은 국립공원과 박물관을 계속 이용할 수 있게 됐다""고 말했다.",서민,3
고민이나 힘든 일이 있을 때 주로 누구에게 이야기하는가?,누구,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,조카,3
"그는 ""오늘 투표를 할 수 없어 매우 실망스럽고 화가 난다""고 덧붙였다.",그,3
그는 코로나19 증세에 영향을 주는 한 요소로 바이러스 수용체인 ACE2에 나타나는 유전적 변이를 지목했다.,그,3
당신은 우리 부동산에 우수한 임차인을 데려오는 데 필요한 기간에 대해 질문했습니다.,임차인,3
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",환자,3
"법 제41조 제1항의 ""법률'이나 ""법"" 제68조 제2항의 ""법률"", 즉 헌법재판소법상 심사대상인 법률은 해석을 필요로 하는 법률 규정 자체가 아니라 해석에 의해 구체화된 법률, 즉 이미 해석 적용된 법률의 의미와 내용이다.",대상인,3
그는 자연의 운영방식을 깊이 통찰하는 것을 좋아한다.,그,3
본인의 적법 절차에 따른 권리를 침해당했다고 항변하였다.,본인,3
율곡은 믿음의 기본 개념인 '확언'의 의의를 노자의 '변론' 개념에 적용하여 자기주장의 정합성을 갖추어내는 데 성공한다.,자기,3
"上海)에서 반 총장에게 ""내년이 세계의 반(반) 파시스트전쟁 및 중국 인민의 항일전쟁 승리 70주년이자 유엔 창설 70주년이 되는 해""라며 유엔의 역할 강화를 주문한 바 있다.",총장,3
"적절한 어휘와 표현을 제대로 활용하여 작품의 분위기, 어조, 상황, 등장 인물의 심정에 대해 정확하게 쓸 수 있다.",인물,3
"한 31세 백인 남성은 인터넷으로 구매한 액체 sildenafil citrate을 먹고 얼마 후 양쪽 눈에 적색 시야가 발생하였는데, 섭취한 정확한 용량을 알지 못했지만 50 mg/mL보다 많은 양을 섭취한 것으로 서술하였다.",백인,3
"BBB1은 BBB2를 인용해 AAA 전 대통령의 서거 소식과 이력을 조 명하면서 그가 대통령 취임이후 반부패, 청렴을 기치로 변혁의 바람을 일으켰으며 개인의 배경보다 능력을 중시하는 '유재시거'를 실천했다고 전했다.",전 대통령,3
"AAA는 지난달 29일부터 타이베이 시립 미술관에서 열리고 있는 자신의 작품전에 참가할 의사를 묻는 말에는 ""이동이 제한된 상태이기 때문에 대만을 방문하기 어려울 것 같다""라고 밝혔다.",AAA,3
규정 불가능한 잠재태로 실행되는 그의 안무작업은 일상의 소재를 통한 새로운 의미 생성의 시도라 할 수 있다.,그,3
매일 차를 주차해야 하는 100명의 직원이 있습니다.,직원,3
당신의 진실한 AAA.,당신,3
당신은 당사의 귀중한 인력임을 다시 한번 상기시켜드립니다.,당신,3
"AAA 교수는 지난 8월 투탕카멘의 무덤 북쪽과 서쪽 벽에 숨겨진 2개의 문이 있으며, 북쪽 문을 따라가면 네페르티티의 무덤이 있을 수 있다는 가설을 내놓으면서 세계 고고학계의 큰 주목을 받았다.",교수,3
"유체 속에서 표류하는 입자들의 관측으로부터 그는 데모크리토스의 원자, 물질이 만들어지는 기본 알갱이의 크기를 계산해 낸다.",그,3
다른 박사 과정 학생들과 문제를 해결할 수 있는 개인 Facebook 그룹에 액세스합니다.,박사,3
연구 프로젝트의 마지막 날인 대학원 수업 종강일에 A 교사는 한 장의 시험지를 만들어서 J 군에 대한 본인의 해석을 가져왔다.,교사,3
"그는 다소 긴장한 모습을 보이는 때도 있었지만, 이내 여유를 찾았고 정해진 순서에 따라 회의를 진행했다.",그,3
그를 빌려 AAA에 대한 절대적 충성과 고마움을 전달하고자 한 셈이다.,AAA,3
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,페르마,3
두 교수의 소개로 현지답사에 함께 수행했던 지역행정기관의 문화담당 공무원으로부터는 지역문화의 특성과 문화증진 정책의 현안에 대해 집중적으로 들을 수 있었다.,공무원,3
"그는 성명에서 ""우리는 북한 측에 비핵화 조약을 지키고 사태를 악화시킬 어떤 행동도 멈출 것을 촉구했다""며 이같이 밝혔다.",그,3
"그는 ""AAA는 새로운 녹음 작업을 준비중이며 암 때문에 중단한 전 세계 순회 고별공연을 내년에 계속할 것을 간절히 희망하고 있다""고 말했다.",AAA,3
"코로나19와 사스(SARS·중증급성호흡기증후군) 바이러스의 다양한 표면에서 생존 시간을 연구한 제이미 로이드-스미스 박사는 ""판지에서는 24시간, 금속이나 플라스틱에서는 2∼3일까지 생존할 수 있다""면서 ""나는 식료품 포장지 겉면을 닦느라 애쓰지는 않는다""고 말했다.",박사,3
이 일과 관련하여 당신과 함께 일을 진행하게 된 것이 매우 기쁩니다.,당신,3
"그러자 광해군은 전라·경상 등 연해 지방에는 원래부터 거주하는 왜호가 하나도 없으며, 임란으로 종묘사직이 참혹한 화를 당한 이후는 왜적을 원수로 여기고 있다고 해명하였다.",광해군,3
