ko,figure,gender_real
"그가 유한중고교를 설립한 것은 인재에 대한 그의 욕망과 관계있을 것으로, 이를 이어서 유한공업전문대학이 설립되었다.",인재,3
"그가 유한중고교를 설립한 것은 인재에 대한 그의 욕망과 관계있을 것으로, 이를 이어서 유한공업전문대학이 설립되었다.",그,3
그는 그동안 매매 대상으로 여기지 않았던 개념미술 형식의 파격적인 주제의 작품 등을 구입하기 시작했다.,그,3
당신은 순수한 황산에 물을 첨가함으로써 실험자에게 재앙을 초래할 수 있다.,당신,3
"D교사도 비슷한 응답을 보였는데, 학교에서 담임교사를 우대하는 정책 때문에 영어 전담교사 지원을 기피한다고 했다.",D교사,3
"D교사도 비슷한 응답을 보였는데, 학교에서 담임교사를 우대하는 정책 때문에 영어 전담교사 지원을 기피한다고 했다.",담임교사,3
"좋은 경제교사, 좋은 경제수업은 끊임없이 문제점을 해결해가려는 반성적 태도와 노력에서 시작될 것이라 믿는다.",경제교사,3
현장에서의 경험을 가지고 자신을 반추해보는 시간을 통해 직업으로써 사회 복지사에 대한 자부심을 가지게 되었다고 이야기하였다.,자신,3
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,누이,2
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,그,1
"바로 이 점에서, 리틀톤은 그녀의 수용 모델을 통한 해법의 우월성을 역설한다.",모델,0
"바로 이 점에서, 리틀톤은 그녀의 수용 모델을 통한 해법의 우월성을 역설한다.",리틀톤,3
"바로 이 점에서, 리틀톤은 그녀의 수용 모델을 통한 해법의 우월성을 역설한다.",그녀,2
당신은 그 문제를 해결할 수 없다면 원에 영역이 있다고 주장할 자격이 없다.,당신,3
"피고는 원고에게 피고의배려의무 위반으로 인한 육체적, 정신적 고통에 대하여 금전적으로 위자할 의무가 있다고 주장한다.",원고,3
"피고는 원고에게 피고의배려의무 위반으로 인한 육체적, 정신적 고통에 대하여 금전적으로 위자할 의무가 있다고 주장한다.",피고,3
"AAA는 생철학과 실존철학을 토대하여 교육인간학을 주장하는데, 그의 인간에 대한 고민은 도덕교육, 특히 도덕과 교육에 의미 있는 시사점을 전해준다.",그,3
"AAA는 생철학과 실존철학을 토대하여 교육인간학을 주장하는데, 그의 인간에 대한 고민은 도덕교육, 특히 도덕과 교육에 의미 있는 시사점을 전해준다.",AAA,3
당신은 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,콘위,3
당신은 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,당신,3
당신은 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,루턴,3
"희망봉에서 자유시간에 원숭이에게 주스를 뺏기는 경험을 했으며, 갑자기 나 자신이 관광 대상이 되었다.",자신,3
"희망봉에서 자유시간에 원숭이에게 주스를 뺏기는 경험을 했으며, 갑자기 나 자신이 관광 대상이 되었다.",대상,3
"희망봉에서 자유시간에 원숭이에게 주스를 뺏기는 경험을 했으며, 갑자기 나 자신이 관광 대상이 되었다.",나,3
"그때 내가 왜 청소기를 이용했는지, 어떤 식의 상징이 있었는지, 그런 생각은 아직도 정리되지 않았다.",내,3
"학생들의 수업 참여 양상을 관찰한 결과, 한 학생의 수업 참여 형태는 변화하며 누구와 함께 어떤 관계 속에 있는가에 따라서도 달라진다는 점을 확인하였다.",학생,3
"학생들의 수업 참여 양상을 관찰한 결과, 한 학생의 수업 참여 형태는 변화하며 누구와 함께 어떤 관계 속에 있는가에 따라서도 달라진다는 점을 확인하였다.",누구,3
이러한 법리는 채권자가 어음채권을 피보전권리로 하여 채무자의 재산을 가압류함으로써 그 권리를 행사한 경우에도 마찬가지로 적용된다.,채무자,3
이러한 법리는 채권자가 어음채권을 피보전권리로 하여 채무자의 재산을 가압류함으로써 그 권리를 행사한 경우에도 마찬가지로 적용된다.,채권자,3
"이미지는 인간이 어떤 대상에 대하여 가지고 있는 신념이나 인상 등의 집합으로서, 자신이 지각하고 중요하게 고려하는 관점에 대한 평가이다.",자신,3
"이미지는 인간이 어떤 대상에 대하여 가지고 있는 신념이나 인상 등의 집합으로서, 자신이 지각하고 중요하게 고려하는 관점에 대한 평가이다.",대상,3
"필자는 한정설이 타당하다고 보며, 이 입장인 대법원 판결이 옳다고 평가한다.",필자,3
"그는 대도시의 대규모 학교에서 '강쌤의 영화교실 2기'를 출범하였으나, 코로나19로 학생들을 만나지 못하는 어려움에 봉착하였다.",그,3
"AAA의 민중의식은 시대와 역사의 거대 담론에서 비롯하였고, 그의 민중은 민족 개념에 가깝다고 한다.",그,3
"AAA의 민중의식은 시대와 역사의 거대 담론에서 비롯하였고, 그의 민중은 민족 개념에 가깝다고 한다.",AAA,3
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",선조,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",스승,3
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",봉림대군,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",심광수,3
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",효종,1
그녀가 말한 'costless'는 일종의 이념적 지향이자 목표이다.,그녀,2
객관적으로 의무합치적으로 행위한 자는 선행행위를 한 것이 아니며 자신의 작위 또는 부작위에 대하여 오스트리아형법 제94조 이하의 책임을 질 뿐이다.,자신,3
그녀는 부산의 예술고등학교에서 현대무용을 전공하고 교육대학에 진학을 한 특이한 경력을 가지고 있다.,그녀,2
"그는 책으로 엮은 의도를 ""오랜 세월이 흘러도 많은 사람들에게 읽히기 위해""라고 분명하게 밝힌다.",그,3
시스템에 의존하지 않는 현재의 자동차 운전자는 자동차의 운행・제어 행동에 이르기까지 인간의 오감에 의해 인지된 외부 정보로부터 사고 회피를 위해서 자신의 행동과 법규와의 정합성을 취하게 된다.,자신,3
시스템에 의존하지 않는 현재의 자동차 운전자는 자동차의 운행・제어 행동에 이르기까지 인간의 오감에 의해 인지된 외부 정보로부터 사고 회피를 위해서 자신의 행동과 법규와의 정합성을 취하게 된다.,운전자,3
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,남자친구,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,내,1
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",자신,2
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",그녀,2
벽화는 케이의 업적이 아니라 그의 발명 때문에 일자리를 잃은 분노한 노동자들을 피해 달아나는 케이의 우스운 처지를 묘사했다.,케이,3
벽화는 케이의 업적이 아니라 그의 발명 때문에 일자리를 잃은 분노한 노동자들을 피해 달아나는 케이의 우스운 처지를 묘사했다.,그,3
물건을 소유해 내가 원하는 시간에 오직 나만 사용하는 것은 분명 거부할 수 없는 매력이 있기 때문이다.,내,3
물건을 소유해 내가 원하는 시간에 오직 나만 사용하는 것은 분명 거부할 수 없는 매력이 있기 때문이다.,나,3
이러한 맥락에서 제프가 앞서 자신의 아버지에 대해 던에게 이야기하며 던지는 질문은 의미심장하다.,자신,3
이러한 맥락에서 제프가 앞서 자신의 아버지에 대해 던에게 이야기하며 던지는 질문은 의미심장하다.,제프,3
이러한 맥락에서 제프가 앞서 자신의 아버지에 대해 던에게 이야기하며 던지는 질문은 의미심장하다.,던,3
이러한 맥락에서 제프가 앞서 자신의 아버지에 대해 던에게 이야기하며 던지는 질문은 의미심장하다.,아버지,1
그는 자신의 외국인 거주허가가 2009년 9월 9일에 만료되기 때문에 미국에 도착할 때 이민국에 문제가 발생하지 않을까 많이 걱정되었다고 주장하고 있다.,자신,3
그는 자신의 외국인 거주허가가 2009년 9월 9일에 만료되기 때문에 미국에 도착할 때 이민국에 문제가 발생하지 않을까 많이 걱정되었다고 주장하고 있다.,외국인,3
전체 핵반응 과정을 제어하려면 당신은 모든 방출된 중성자들의 활동을 제어해야 한다.,당신,3
"그가 이 영화를 만들게 된 이유는 평소 플라스틱 환경오염에 대한 반성적 자의식을 갖고 있었으며, 이에 대한 학습 내용을 교과서의 텍스트 차원에서 지도하는 것이 학생에게 감흥을 주지 못한다는 성찰 때문이었다.",그,3
"그가 이 영화를 만들게 된 이유는 평소 플라스틱 환경오염에 대한 반성적 자의식을 갖고 있었으며, 이에 대한 학습 내용을 교과서의 텍스트 차원에서 지도하는 것이 학생에게 감흥을 주지 못한다는 성찰 때문이었다.",학생,3
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",AAA,3
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",소설가,3
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",기생,2
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",아박무,3
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",문예 비평가,3
"정 교사 자신에 대한 감각 뿐 아니라,본인을 둘러싼 현실을 인지하는 방식 역시 바뀌었다.",자신,3
"정 교사 자신에 대한 감각 뿐 아니라,본인을 둘러싼 현실을 인지하는 방식 역시 바뀌었다.",정,3
"정 교사 자신에 대한 감각 뿐 아니라,본인을 둘러싼 현실을 인지하는 방식 역시 바뀌었다.",교사,3
상속재산 분할이 그에게 변제의 수단을 제공하기 때문에 기한이익 상실로 인한 불편은 소소하다.,그,3
아레나시어터의 연극을 보고서 나는 그것이 배우와 관객 간 친밀감을 더해 주는 장점도 있겠지만 어딘가 나와는 맞지 않는다고 생각했다.,아레나시어터,3
아레나시어터의 연극을 보고서 나는 그것이 배우와 관객 간 친밀감을 더해 주는 장점도 있겠지만 어딘가 나와는 맞지 않는다고 생각했다.,배우,3
아레나시어터의 연극을 보고서 나는 그것이 배우와 관객 간 친밀감을 더해 주는 장점도 있겠지만 어딘가 나와는 맞지 않는다고 생각했다.,관객,3
아레나시어터의 연극을 보고서 나는 그것이 배우와 관객 간 친밀감을 더해 주는 장점도 있겠지만 어딘가 나와는 맞지 않는다고 생각했다.,나,3
다음 시즌에서 그는 스물네 살 나이에 아메리칸리그 MVP의 영광을 안았다.,MVP,3
다음 시즌에서 그는 스물네 살 나이에 아메리칸리그 MVP의 영광을 안았다.,그,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",모델,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",하우프트만,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",그,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",고리키,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",톨스토이,3
그의 기사는 연구경력에 전혀 도움될 것이 없는 내용으로 보였다.,그,3
행위지배론에 있어 그의 가장 큰 공헌은 정범의 유형에 따른 행위지배의 발현형태를 정립한 것이다.,그,3
이에 수상은 그의 헌법적 권한으로서 헌법재판소에 이에 관한 헌법 해석을 청구하였다.,그,3
한편 그의 방한을 기념해 국내 학자들은 '강제 이주 60주년과 AAA'전이라는 주제로 세미나를 개최했다.,그,3
한편 그의 방한을 기념해 국내 학자들은 '강제 이주 60주년과 AAA'전이라는 주제로 세미나를 개최했다.,AAA,3
"내가 아니었다면 ""FFF""의 추악한 면은 결코 드러나지 않았을 것이라는 게 중요하다.",FFF,3
"내가 아니었다면 ""FFF""의 추악한 면은 결코 드러나지 않았을 것이라는 게 중요하다.",내,3
"그는 네 명의 대학 교수들을 인터뷰하여 학부 학생들이 작성한 증명을 채점해 보도록 한 뒤에, 채점 기준을 묻고 좋은 증명의 특징이 무엇인지를 물어보았다.",대학 교수,3
"그는 네 명의 대학 교수들을 인터뷰하여 학부 학생들이 작성한 증명을 채점해 보도록 한 뒤에, 채점 기준을 묻고 좋은 증명의 특징이 무엇인지를 물어보았다.",그,3
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,진수,3
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,엄마,2
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,아이,3
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,청년,3
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,봉산,3
그를 반대하는 9명의 증인 중 7명이 그들의 증언을 철회했다.,증인,3
자신과 같이 미술에 재능이 있는 딸아이임에도 불구하고 정보 과학 영재인 동생과 함께 뒷바라지를 하는 것이 어렵다.,동생,3
자신과 같이 미술에 재능이 있는 딸아이임에도 불구하고 정보 과학 영재인 동생과 함께 뒷바라지를 하는 것이 어렵다.,영재,3
자신과 같이 미술에 재능이 있는 딸아이임에도 불구하고 정보 과학 영재인 동생과 함께 뒷바라지를 하는 것이 어렵다.,자신,3
자신과 같이 미술에 재능이 있는 딸아이임에도 불구하고 정보 과학 영재인 동생과 함께 뒷바라지를 하는 것이 어렵다.,딸아이,2
그에 따르면 자연주의는 고립된 사실이나 기록을 마치 현실의 전부인 것처럼 확대 해석하고 일반화시킨다.,그,3
죽음을 앞둔 시점에서 자신이 무엇을 마지막으로 수행해야 하는지에 대해 스스로 묻지 않을 수 없었다고 해야 한다.,자신,3
근로자가 처한 구체적 상황에 따라 보호의무의 존부와 내용에 관한 해석기준이 될 수 있다고 본다.,근로자,3
카터는 그의 음악이 무엇보다 화성에 기초를 두고 있으며 가장 기초적인 요소는 화성의 선택임을 밝히고 있다.,카터,3
카터는 그의 음악이 무엇보다 화성에 기초를 두고 있으며 가장 기초적인 요소는 화성의 선택임을 밝히고 있다.,그,3
"평균의 법칙을 믿는 사람들은 만약 당신이 동전을 여섯 번 던져 TTTTTT가 나왔다면, 다음번 시행에서는 앞면이 반드시 많이 나올 것이라 생각한다.",당신,3
이러한 시도는 독해에서 그의 혼종적 영어에 대한 느낌을 유지하도록 했다.,그,3
나는 동전을 열 번 던져서 이 앞면과 뒷면의 경우의 수를 얻었다.,나,3
"그는 1950년 6·25전쟁 때 강제 납북되어, 1950년 겨울 평양형무소에서 옥사하였다.",그,3
"동시에 이 인물이 무엇을 목표로 하는지, 무엇을 원하고 무엇을 욕망하고 있는지 보도록 한다.",인물,3
"친절한 교수자 되기는 변화하는 환경에 적응하면서 일방적인 교육 형태에서 쌍방소통이 가능한, 학습주도자가 아닌 안내자로서의 역할에 더욱더 충실하게 하였다.",안내자,3
"친절한 교수자 되기는 변화하는 환경에 적응하면서 일방적인 교육 형태에서 쌍방소통이 가능한, 학습주도자가 아닌 안내자로서의 역할에 더욱더 충실하게 하였다.",교수자,3
필자는 형벌 감수성을 광범위하게 인정하는 것은 바람직하지 않다고 생각한다.,필자,3
푸생이 플라톤과 아리스토텔레스를 참조하고 프리지아 모드를 '격렬하고 사납게 몰아치는' 것으로 특징 지은 것은 서로 다른 종류의 음악에 깃든 도덕적 의의에 대한 고전적인 논의의 범위 안에서 확고히 자리매김한다.,아리스토텔레스,3
푸생이 플라톤과 아리스토텔레스를 참조하고 프리지아 모드를 '격렬하고 사납게 몰아치는' 것으로 특징 지은 것은 서로 다른 종류의 음악에 깃든 도덕적 의의에 대한 고전적인 논의의 범위 안에서 확고히 자리매김한다.,플라톤,3
푸생이 플라톤과 아리스토텔레스를 참조하고 프리지아 모드를 '격렬하고 사납게 몰아치는' 것으로 특징 지은 것은 서로 다른 종류의 음악에 깃든 도덕적 의의에 대한 고전적인 논의의 범위 안에서 확고히 자리매김한다.,푸생,3
곧 내면은 자신에 딱 맞는 외적 형식을 발견할 수 없다.,자신,3
"나의 증명이 출판되어 사람들에게 찬사를 받는다 해도, 나는 거기에 내 이름까지 적어놓지 않을 것이다.",내,3
"나의 증명이 출판되어 사람들에게 찬사를 받는다 해도, 나는 거기에 내 이름까지 적어놓지 않을 것이다.",나,3
당신의 증명은 유원지에서 13개의 코코넛을 향해 20개의 공을 던지는 것과 마찬가지이다.,당신,3
"오스트리아의 물리학자 에르빈 슈뢰딩거가 1925년에 이와 같은 방정식을 발견했고, 지금까지 그의 이름으로 불리고 있다.",물리학자,3
"오스트리아의 물리학자 에르빈 슈뢰딩거가 1925년에 이와 같은 방정식을 발견했고, 지금까지 그의 이름으로 불리고 있다.",에르빈 슈뢰딩거,3
"오스트리아의 물리학자 에르빈 슈뢰딩거가 1925년에 이와 같은 방정식을 발견했고, 지금까지 그의 이름으로 불리고 있다.",그,3
그는 3개월간 구이저우의 소수민족 마을 60여 곳에서 현지인의 생활에 최대한 융화된 후 조사를 진행했다.,그,3
"지식재산 선도대학 운영 추이를 보면, 매년 강좌의 수와 수강생의 수가 증가하였다는 것을 알 수 있다.",수강생,3
마드라사가 고등교육기관으로 자리를 잡아가는 9세기 중엽 이후의 모습에 관심을 두고 있다.,마드라사,3
다른 사람이 편의 식품에 대해 조언을 구한다면 나는 내가 산 제품을 주변에 추천할 것이다.,사람,3
다른 사람이 편의 식품에 대해 조언을 구한다면 나는 내가 산 제품을 주변에 추천할 것이다.,내,3
다른 사람이 편의 식품에 대해 조언을 구한다면 나는 내가 산 제품을 주변에 추천할 것이다.,나,3
"이것이 모든 학교에서 나타나는 공통적인 현상이라고 하기는 어렵지만, 필자가 관찰하기로는 이러한 문제로부터 자유로운 학교는 그리 많지 않은 것으로 보인다.",필자,3
"이것이 모든 학교에서 나타나는 공통적인 현상이라고 하기는 어렵지만, 필자가 관찰하기로는 이러한 문제로부터 자유로운 학교는 그리 많지 않은 것으로 보인다.",이것,3
"이것이 모든 학교에서 나타나는 공통적인 현상이라고 하기는 어렵지만, 필자가 관찰하기로는 이러한 문제로부터 자유로운 학교는 그리 많지 않은 것으로 보인다.",문제,3
"AAA 1은 영화와 같이 데이터로 가득 찬 미디어를 뜨거운 미디어라고 하면서 이러한 미디어는 이용자가 채워 그의 설명을 따르면 실사 애니메이션인 ""AAA 2""는 보는 사람이 더 보탤 것이 별로 없다.",AAA 2,3
"AAA 1은 영화와 같이 데이터로 가득 찬 미디어를 뜨거운 미디어라고 하면서 이러한 미디어는 이용자가 채워 그의 설명을 따르면 실사 애니메이션인 ""AAA 2""는 보는 사람이 더 보탤 것이 별로 없다.",AAA 1,3
"AAA 1은 영화와 같이 데이터로 가득 찬 미디어를 뜨거운 미디어라고 하면서 이러한 미디어는 이용자가 채워 그의 설명을 따르면 실사 애니메이션인 ""AAA 2""는 보는 사람이 더 보탤 것이 별로 없다.",그,3
"AAA 1은 영화와 같이 데이터로 가득 찬 미디어를 뜨거운 미디어라고 하면서 이러한 미디어는 이용자가 채워 그의 설명을 따르면 실사 애니메이션인 ""AAA 2""는 보는 사람이 더 보탤 것이 별로 없다.",이용자,3
"AAA 1은 영화와 같이 데이터로 가득 찬 미디어를 뜨거운 미디어라고 하면서 이러한 미디어는 이용자가 채워 그의 설명을 따르면 실사 애니메이션인 ""AAA 2""는 보는 사람이 더 보탤 것이 별로 없다.",사람,3
"1938년에, 그는 프린스턴 대학교에서 일을 마치고 캠브리지로 돌아왔다.",그,3
그는 모친인 대법스님으로부터 삼척의 민속음악과 신앙을 익혔다.,그,3
그는 모친인 대법스님으로부터 삼척의 민속음악과 신앙을 익혔다.,대법스님,2
그는 모친인 대법스님으로부터 삼척의 민속음악과 신앙을 익혔다.,모친,2
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,대리인,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,운송주선인,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,하주,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,운송인,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,위탁자,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,자기,3
상법(회사법)상 주주유한책임이라 함은 주식회사의 주주는 그가 가지는 주식의 인수가액을 한도로 책임을 부담할 뿐임을 의미한다.,그,3
상법(회사법)상 주주유한책임이라 함은 주식회사의 주주는 그가 가지는 주식의 인수가액을 한도로 책임을 부담할 뿐임을 의미한다.,주주,3
군 휴학 후 입대한 군 생활 경험으로 수영은 자신이 긍정적인 방향으로 많이 바뀌었다고 고백한다.,자신,3
군 휴학 후 입대한 군 생활 경험으로 수영은 자신이 긍정적인 방향으로 많이 바뀌었다고 고백한다.,수영,3
"앞으로 이 사회는 단순한 차별의 문제가 아니라 계층 사이의 단절과 사회의 이분법적 구도, 즉 ""유전자 조작으로 태어난 아기(맞춤아기)""와 ""자연적인 출산으로 태어난 아기(비맞춤아기)""와 같은 계층 문제에 직면하게 될 것이다.",아기,3
공감이 작동하지 않을 때는 오직 자신의 이해관계만을 생각하고 공감이 작동할 때는 타인의 이해관계도 생각하게 된다.,자신,3
공감이 작동하지 않을 때는 오직 자신의 이해관계만을 생각하고 공감이 작동할 때는 타인의 이해관계도 생각하게 된다.,타인,3
"본인 이외의 자가 보좌 개시 신청을 하는 경우에는 본인의 동의가 필요 없지만, 추가 동의권이나 대리권 부여 심판을 신청하고자 하는 경우에는 자기 결정권 존중의 이념에 따라본인의 동의를 얻어야 한다.",자,3
"본인 이외의 자가 보좌 개시 신청을 하는 경우에는 본인의 동의가 필요 없지만, 추가 동의권이나 대리권 부여 심판을 신청하고자 하는 경우에는 자기 결정권 존중의 이념에 따라본인의 동의를 얻어야 한다.",자기,3
"그는 대수학을 보편 산술이라고 불렀는데, 아마도 그것이 방정식에서 쓰이는 산술의 보편적 법칙을 다 포함하기 때문이었을 것이다.",그,3
"능동적 소비자라 하더라도, 사업자가 소비자의 상거소지에서 이러한 계약 체결이나 이행 수령을 권유한 때에는 소비자 보호 규정이 적용된다.",소비자,3
아래에서는 형 집행 종료 이후에 재범의 위험성을 이유로 부과되는 제2장의 보호관찰과 제2장의 전자장치부착명령을 비교하고자 한다.,명령,3
이 직관은 오일러 공식에 대한 내 생각을 다듬는데 도움을 주었다.,오일러,3
이 직관은 오일러 공식에 대한 내 생각을 다듬는데 도움을 주었다.,나,3
즉 독일 연방대법원은 매도인이 계약에서 자신에게 부여된 해제권을 행사하는 경우에 매수인의 지체로 인하여 얻지 못하였거나 저축하지 못한 이자에 대한 배상청구권은 소멸한다고 한다.,자신,3
이를 다투는 것은 위법한 기소에 대해 다투어 자신이 무죄 판결을 받아내는 점에서 의미가 있을 뿐이다.,자신,3
나는 나의 전공 교육 과정이 개편이 필요하다고 생각한다.,나,3
숫자 구골은 그가 그에게 1 뒤에 0을 쓸 수 있는 만큼 쓴 것에 이름을 붙여보라고 했을 때 만들어졌다.,그,3
예비교사 U의 수업 일기 내용 중 학생들이 활동을 하는 중간 중간 대화를 통해서 학생들이 어려워하는 부분에 대해서 알 수 있었다.,예비교사,3
예비교사 U의 수업 일기 내용 중 학생들이 활동을 하는 중간 중간 대화를 통해서 학생들이 어려워하는 부분에 대해서 알 수 있었다.,U,3
세자와 신하가 같이 경사를 축하하고 기쁨을 나누며 즐긴 풍류를 엿볼 수 있다.,신하,3
세자와 신하가 같이 경사를 축하하고 기쁨을 나누며 즐긴 풍류를 엿볼 수 있다.,세자,3
"즉, 그가 참석하지 않았다면 정족수 미달로 의사진행이 이루어지지 않은 경우를 말한다.",그,3
원작에서는 정영이 친자를 희생시키는 매우 고통스러운 결정을 어떻게 내렸는지 또한 어떻게 아내를 어렵게 설득했는지에 대해 거의 언급하지 않는다.,친자,3
원작에서는 정영이 친자를 희생시키는 매우 고통스러운 결정을 어떻게 내렸는지 또한 어떻게 아내를 어렵게 설득했는지에 대해 거의 언급하지 않는다.,아내,2
원작에서는 정영이 친자를 희생시키는 매우 고통스러운 결정을 어떻게 내렸는지 또한 어떻게 아내를 어렵게 설득했는지에 대해 거의 언급하지 않는다.,정영,3
이는 내가 주로 이용하는 인터넷 쇼핑몰에서 구매한 제품이 사용법 배우는 것이 매우 쉬워서 제품 사용에 많은 지식이 필요로 하는 제품을 종종 구입한다.,내,3
"원고가 본국으로 송환될 경우, 할례에의 위험에 구체적으로 노출된다고 볼 수 없다고 보았다.",원고,3
그는 원래 샤우슈필하우스의 한쪽 벽을 터서 관객이 기차역 근방을 바라보는 공간을 만들고자 했다.,그,3
그는 원래 샤우슈필하우스의 한쪽 벽을 터서 관객이 기차역 근방을 바라보는 공간을 만들고자 했다.,관객,3
