ko,figure,gender_real
"임 사장은 ""국제해사기구, 항만운영 등 다양한 분야에서 활동하면서 평생을 바다와 관련된 일에 바쳐 왔다""며 ""사무총장에 당선되면 IMO의 미래를 위해 헌신적으로 일하며 역량을 펼치겠다""고 말했다.",사장,3
"임 사장은 ""국제해사기구, 항만운영 등 다양한 분야에서 활동하면서 평생을 바다와 관련된 일에 바쳐 왔다""며 ""사무총장에 당선되면 IMO의 미래를 위해 헌신적으로 일하며 역량을 펼치겠다""고 말했다.",사무총장,3
"슈바이처""박사가 생전에 살던 오두막집은 박물관이 됐는데 고인의 안경과 헬메트는 작고하기직전 놓아둔 바로 그 장소에,그대로 있다.",박사,3
"슈바이처""박사가 생전에 살던 오두막집은 박물관이 됐는데 고인의 안경과 헬메트는 작고하기직전 놓아둔 바로 그 장소에,그대로 있다.",슈바이처,3
"슈바이처""박사가 생전에 살던 오두막집은 박물관이 됐는데 고인의 안경과 헬메트는 작고하기직전 놓아둔 바로 그 장소에,그대로 있다.",고인,3
그는 이어 캄보디아 대표단이 인도네시아 측에 시엠립 직항로 개설을 요구했으며 인도네시아 대표단도 이를 지지하고 있다고 덧붙였다.,그,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",존슨,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",커밍스,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",보좌관,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",그랜트 섑스,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",총리,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",장관,3
"이와 관련, AAA1 대통령은 AAA2 전 미국 대통령 정부에서 확인된 미-브라질 협력 관계가 앞으로도 계속 유지될 것으로 믿는다고 밝혔다.",대통령,3
"이와 관련, AAA1 대통령은 AAA2 전 미국 대통령 정부에서 확인된 미-브라질 협력 관계가 앞으로도 계속 유지될 것으로 믿는다고 밝혔다.",AAA2,3
"이와 관련, AAA1 대통령은 AAA2 전 미국 대통령 정부에서 확인된 미-브라질 협력 관계가 앞으로도 계속 유지될 것으로 믿는다고 밝혔다.",AAA1,3
"그는 또 TPP, 파리협정, 유네스코 탈퇴로 비춰볼 때 미국은 오바마 정부의 다자주의에서 '미국 우선'의 이기주의로 전환하고 있으며 단기간 내 국익에 부합하지 않으면 협정을 더이상 준수하지 않는 행태를 보이고 있다고 지적했다.",정부,3
"그는 또 TPP, 파리협정, 유네스코 탈퇴로 비춰볼 때 미국은 오바마 정부의 다자주의에서 '미국 우선'의 이기주의로 전환하고 있으며 단기간 내 국익에 부합하지 않으면 협정을 더이상 준수하지 않는 행태를 보이고 있다고 지적했다.",그,3
"그는 또 TPP, 파리협정, 유네스코 탈퇴로 비춰볼 때 미국은 오바마 정부의 다자주의에서 '미국 우선'의 이기주의로 전환하고 있으며 단기간 내 국익에 부합하지 않으면 협정을 더이상 준수하지 않는 행태를 보이고 있다고 지적했다.",오바마,3
"그는 우선 공공 보건 전문가들의 촉구에도 불구하고 일부 주와 카운티에선 바닷가나 식당 등 시설이 여전히 운영 중이라며 ""이것은 재앙을 만드는 비결""이라고 지적했다.",그,3
"그는 ""북극곰의 개체 수가 줄고 있지만 일부는 분명히 새로운 환경에서 살아남을 것""이라고 덧붙였다.",그,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,나,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,김영희,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,PD,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,직원,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,가수,3
"베이징에서 국제학교에 자녀를 보내고 있는 AAA는 ""이번주와 다음주를 기해 국제학교들이 방학에 들어간다""면서 ""주변 사람들 가운데 한국에 가려던 계획은 대부분 취소하고 대신 부모님들이 중국에 오는 것으로 계획을 바꾸는 사람들이 많다""고 말했다.",AAA,3
그는 유학생 신분으로 미국 최대 규모의 광고 대행사인 BBB1에서 인턴과정을 마치고 현재 다국적 광고회사인 'BBB2'에서 파트타임으로 일하고 있다.,그,3
"주시드니 한국총영사관 관계자는 ""호주는 기본적으로 시위가 신고제지만 삼엄한 경비가 펼쳐질 예정인 G20 정상회의 기간에는 다소 예외적인 기준이 적용되는 것으로 알고 있다""고 말했다.",관계자,3
"AAA는 계몽적 자유사상의 유기체적 공동체 사상을 기업 시민 사상과 더불어 경영에 실천함으로써, 공동체 경영 철학을 그의 경영, 특히 사회적 책임 경영에 자리 잡도록 한다.",AAA,3
"AAA는 계몽적 자유사상의 유기체적 공동체 사상을 기업 시민 사상과 더불어 경영에 실천함으로써, 공동체 경영 철학을 그의 경영, 특히 사회적 책임 경영에 자리 잡도록 한다.",그,3
"그는 ""양측은 상호 관계와 지역 안정을 지키기 위해 항상 평화적인 방법을 견지하면서 이 문제를 동등한 대화와 우호적 협상을 통해 적절히 처리해야 한다""고 덧붙였다.",그,3
이수광은 생전에 특이한 자연현상을 목격한 경험을<지봉유설> 권1 재이에 많은 기록으로 남겼다.,이수광,3
"이들 중 한 명인 오즈 코헨은 ""땅을 파고 들어가다가 아주 얇은 나뭇잎같이 생긴 것들을 발견했다""면서 ""다시 보니 금화였고, 특별한 고대 유물을 발견했다는 사실에 매우 흥분됐다""고 말했다.",오즈 코헨,3
선생은 우리의 경우 그 폐지는 시기상조로 다음과 같은 문제를 종합적으로 숙고하면서 상속 과세 제도의 시장 친화적 개혁을 추진할 것을 제안하고 있다.,선생,3
"사망자는 중국 우한(무한)이 있는 후베이(호북)성 출신으로, 지난달 16일 관광을 위해 프랑스에 왔다가 코로나19 바이러스 감염이 확인돼 파리의 한 병원에서 치료를 받아왔다.",사망자,3
흡연자가 아니더라도 프랑스인들은 테라스에서 바깥 풍경을 즐기며 차를 마시거나 식사하는 것을 유난히 좋아하는 편이다.,흡연자,3
"코로나19로 인한 이동제한이 풀리면 그는 이웃 나라 코트디부아르로 간 다음 이후 남아프리카공화국까지 갈 생각이며, 여행 기간은 1년 더 걸릴 것으로 보고 있다.",그,3
존슨 총리는 코로나19 확진 이후 증상이 완화되지 않자 지난 5일 저녁 런던 세인트 토머스 병원에 입원했다.,존슨,3
존슨 총리는 코로나19 확진 이후 증상이 완화되지 않자 지난 5일 저녁 런던 세인트 토머스 병원에 입원했다.,총리,3
이 가운데 FFF는 가장 유명한 작품 중 하나이자 그의 특징을 가장 잘 보여 주는 작품으로 평가된다.,그,3
"북한의 영변 핵시설 일부에서 움직임이 관측됐다는 AAA IAEA 사무총장의 발언을 플루토늄 생산 등 핵 활동과 연결 짓는 일각의 분석에 대해서는 ""지금으로서는 그렇게 보기 어렵다""고 선을 그었다.",AAA,3
"북한의 영변 핵시설 일부에서 움직임이 관측됐다는 AAA IAEA 사무총장의 발언을 플루토늄 생산 등 핵 활동과 연결 짓는 일각의 분석에 대해서는 ""지금으로서는 그렇게 보기 어렵다""고 선을 그었다.",총장,3
"북한의 영변 핵시설 일부에서 움직임이 관측됐다는 AAA IAEA 사무총장의 발언을 플루토늄 생산 등 핵 활동과 연결 짓는 일각의 분석에 대해서는 ""지금으로서는 그렇게 보기 어렵다""고 선을 그었다.",사무총장,3
"그러면서 ""이는 예상했던 것보다 어린이의 (코로나19) 위험이 높다는 것을 암시한다""며 로스앤젤레스 등 미국 내 다른 지역에서도 이 새로운 질환이 보고되고 있다고 전했다.",어린이,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",원자,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",회장,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",새끼,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",위안짜이,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",천,3
조르킨은 누르술탄 나자르바예프 카자흐 공화국 대통령이 2주전 모스크바 방문을 통해 제의한 `유럽-아시아 연방' 창설 구상을 지지한다고 밝히고 이같은 새 연방구성에 관한 국민투표는 95년 3월 17일 실시되야한다고 말했다.,국민,3
조르킨은 누르술탄 나자르바예프 카자흐 공화국 대통령이 2주전 모스크바 방문을 통해 제의한 `유럽-아시아 연방' 창설 구상을 지지한다고 밝히고 이같은 새 연방구성에 관한 국민투표는 95년 3월 17일 실시되야한다고 말했다.,대통령,3
조르킨은 누르술탄 나자르바예프 카자흐 공화국 대통령이 2주전 모스크바 방문을 통해 제의한 `유럽-아시아 연방' 창설 구상을 지지한다고 밝히고 이같은 새 연방구성에 관한 국민투표는 95년 3월 17일 실시되야한다고 말했다.,누르술탄 나자르바예프,3
조르킨은 누르술탄 나자르바예프 카자흐 공화국 대통령이 2주전 모스크바 방문을 통해 제의한 `유럽-아시아 연방' 창설 구상을 지지한다고 밝히고 이같은 새 연방구성에 관한 국민투표는 95년 3월 17일 실시되야한다고 말했다.,조르킨,3
"AAA은 ""BBB가 남편의 주치의에게 '약물이 자살 행동 위험을 증가시킬 수 있다'는 사실을 충분히 경고하지 못해 남편이 죽음에 이르렀다""고 주장했다.",BBB,3
"AAA은 ""BBB가 남편의 주치의에게 '약물이 자살 행동 위험을 증가시킬 수 있다'는 사실을 충분히 경고하지 못해 남편이 죽음에 이르렀다""고 주장했다.",남편,1
"AAA은 ""BBB가 남편의 주치의에게 '약물이 자살 행동 위험을 증가시킬 수 있다'는 사실을 충분히 경고하지 못해 남편이 죽음에 이르렀다""고 주장했다.",AAA,3
"AAA은 ""BBB가 남편의 주치의에게 '약물이 자살 행동 위험을 증가시킬 수 있다'는 사실을 충분히 경고하지 못해 남편이 죽음에 이르렀다""고 주장했다.",주치의,3
"나는 아무런 증상이 없는 만큼 평소처럼 계속 일할 것""이라고 말했다.",나,3
"이가와 부대장은 ""한국 부대가 위기에 처한 것을 못 본 체할 일은 아니라고 느꼈다""며 ""무슨 일이 생긴 경우 장래에 화근을 남길 것이라고 생각했다""고 말했다고 신문은 전했다.",이가와,3
"이가와 부대장은 ""한국 부대가 위기에 처한 것을 못 본 체할 일은 아니라고 느꼈다""며 ""무슨 일이 생긴 경우 장래에 화근을 남길 것이라고 생각했다""고 말했다고 신문은 전했다.",부대장,3
"다행히 병원 직원들은 응급요원의 안내에 따라 심폐소생술을 시도했고 몇분 뒤 ""신이여, 감사합니다""라는 안도의 한숨과 함께 아기가 숨 쉬며 울고 있다고 말했다.",아기,3
"다행히 병원 직원들은 응급요원의 안내에 따라 심폐소생술을 시도했고 몇분 뒤 ""신이여, 감사합니다""라는 안도의 한숨과 함께 아기가 숨 쉬며 울고 있다고 말했다.",요원,3
"그는 ""궁극적으로는 인터폴과 같이 구체적인 권한을 갖는 국제기구로 발전시켜 나가는 것이 목표""라고 말했다.",그,3
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",호민관,3
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",아피우스,3
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",클로디우스,3
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",형제,1
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",비불루스,3
"사드 사태의 유탄을 맞은 BBB는 올해 초 싱가포르에 연구혁신(R&I) 센터를 설립하고, 말레이시아에서는 현지 제품 생산을 추진하는 등 동남아 시장 진출을 확대, 중국 시장 의존도를 낮추는 전략을 세웠다.",BBB,3
"AAA 경제 산업상은 어민들을 상대로 ""계속 설명·설득하고 싶다""는 의견을 이날 열린 기자회견에서 밝혔다.",AAA,3
"올해 2월까지만 해도 코로나19의 격랑에 휩쓸린 한국의 가족들을 걱정하던 기자는, 이제 외려 '별일 없냐'는 안부 전화를 받는 처지가 됐다.",기자,3
"양 연구원은 이날 연합뉴스와의 전화 인터뷰에서 ""중국이 한국과 미국의 한반도 '사드' 배치 압박 때문에 양보했다는 이야기가 있는데 어떻게 보느냐""는 질문에 이같이 대답했다.",양,3
"양 연구원은 이날 연합뉴스와의 전화 인터뷰에서 ""중국이 한국과 미국의 한반도 '사드' 배치 압박 때문에 양보했다는 이야기가 있는데 어떻게 보느냐""는 질문에 이같이 대답했다.",연구원,3
비틀스의 일원인 폴 매카트니가 10대 시절인 지난 55년부터 64년까지 살았던 영국 리버풀의 옛집이 박물관으로 개조돼 오는 7월 29일 문을 연다고 문화부가 20일 발표했다.,일원,3
비틀스의 일원인 폴 매카트니가 10대 시절인 지난 55년부터 64년까지 살았던 영국 리버풀의 옛집이 박물관으로 개조돼 오는 7월 29일 문을 연다고 문화부가 20일 발표했다.,폴 매카트니,3
"후카호리 옹은 ""살아남은 내가 무엇을 할 수 있을까 생각하다가 사진에 모든 것을 걸기로 했다""고 말했다.",후카호리 옹,3
"후카호리 옹은 ""살아남은 내가 무엇을 할 수 있을까 생각하다가 사진에 모든 것을 걸기로 했다""고 말했다.",내,3
"그는 한국측이 비록 이같은 이유를 내걸긴 했으나 실상 이면엔 ""절약이란 명분을 앞세운 반소비주의 및 반외국인' 감정이 깔려있는 것이라고 주장했다.",그,3
특히 10대나 정신장애인을 포함해 하루 22∼23시간을 독방에 가두는 처벌은 도저히 용인할 수 없는 일이라고 부연했다.,정신장애인,3
"기념관에는 이 총리가 항일전투에서 노획한 일본 군용물품, 직접 쓰던 군용반합과 신발 등 유물이 전시됐고 탄생부터 항전 참여, 정치 이력 등을 설명한 안내 패널도 설치됐다.",이,3
"기념관에는 이 총리가 항일전투에서 노획한 일본 군용물품, 직접 쓰던 군용반합과 신발 등 유물이 전시됐고 탄생부터 항전 참여, 정치 이력 등을 설명한 안내 패널도 설치됐다.",총리,3
"오키 교수는 ""세계적으로 지하수 이용량이 늘고 있어 영향은 더욱 커질 것으로 우려된다""고 말했다.",교수,3
"오키 교수는 ""세계적으로 지하수 이용량이 늘고 있어 영향은 더욱 커질 것으로 우려된다""고 말했다.",오키,3
"그는 ""모든 이사국이 북한에 안보리 결의 준수를 촉구했으며 만약 북한이 핵실험을 하면 안보리가 신속하고 단호하게 대응해야 한다는 입장을 보였다""고 덧붙였다.",그,3
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,소년,1
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,환자,3
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,그,3
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,소녀,2
"한 연구자는 ""AAA 전 관장이 집필한 ""한국의 갑주""라는 책에서 흑백 사진으로 본 갑옷과 투구가 실물로 공개됐다니 감격스럽다""고 말했다.",AAA,3
"한 연구자는 ""AAA 전 관장이 집필한 ""한국의 갑주""라는 책에서 흑백 사진으로 본 갑옷과 투구가 실물로 공개됐다니 감격스럽다""고 말했다.",연구자,3
"한 연구자는 ""AAA 전 관장이 집필한 ""한국의 갑주""라는 책에서 흑백 사진으로 본 갑옷과 투구가 실물로 공개됐다니 감격스럽다""고 말했다.",관장,3
"한 연구자는 ""AAA 전 관장이 집필한 ""한국의 갑주""라는 책에서 흑백 사진으로 본 갑옷과 투구가 실물로 공개됐다니 감격스럽다""고 말했다.",전 관장,3
"그는 연설 도중 유엔의 탈이념화를 주장하면서 ""우리는 시오니즘을 인종주의와 동일시한 혐오스러운 결의안 같은 냉전시대의 유물을 떨쳐 버려야 한다""고 짧게 언급했다.",그,3
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",어머니,2
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",여성,2
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",공여자,3
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",그,3
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",전 장관,3
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",의원,3
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",샌더스,3
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",장관,3
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",클린턴,3
"그예로 금정일은 유치원에 다닐때 하나 더하기하나는 반드시 둘만이 아니라는 사실을 증명했고,학교다닐때는 상이라는 상은 일등으로 모두 독차지했으며,모든 역사책의 잘못을 바로잡고 혁명오페라들을 작곡하기도 했다.",금정일,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,주인,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,부자,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,부인,2
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,이웃,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,농부,3
그는 그리스가 채권단의 조건을 거부하면 신규 자금을 수혈받지 못해 의료 시스템이 붕괴되고 전력 공급도 끊길 것이며 생필품도 수입하지 못하게 될 것이라고 말했다고 영국 일간 텔레그래프가 전했다.,그,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",박영효,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",이규완,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",군인,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",그,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",황철,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",측근,3
1964년에는 유명한 재즈의 10월 혁명에 참가했으며 1960년대 후반에는 재즈 연주자로서는 처음으로 신시사이저 등 전자 악기를 사용하기 시작했다.,재즈 연주자,3
BBB 산하의 한 병원에서 직원으로 근무하는 AAA는 자신의 29번째 생일이던 2006년 5월 20일 조혈모세포 샘플 추출에 응했다.,AAA,3
BBB 산하의 한 병원에서 직원으로 근무하는 AAA는 자신의 29번째 생일이던 2006년 5월 20일 조혈모세포 샘플 추출에 응했다.,직원,3
BBB 산하의 한 병원에서 직원으로 근무하는 AAA는 자신의 29번째 생일이던 2006년 5월 20일 조혈모세포 샘플 추출에 응했다.,자신,3
"사용자는 자신의 휴대 단말기를 통하여 식품 보관 정보, 구매 요청 정보를 확인하고 관리할 수 있다.",사용자,3
"사용자는 자신의 휴대 단말기를 통하여 식품 보관 정보, 구매 요청 정보를 확인하고 관리할 수 있다.",자신,3
그에 의하면 절대 왕정은 시민의 경제적 부를 증진시키는 데 노력한다.,절대 왕정,3
그에 의하면 절대 왕정은 시민의 경제적 부를 증진시키는 데 노력한다.,시민,3
그에 의하면 절대 왕정은 시민의 경제적 부를 증진시키는 데 노력한다.,그,3
"다이옥신 중독으로 얼굴 안면이 손상된 우크라이나 AAA 대통령의 몸에서 다이옥신이 거의 빠져나갔다고 2일 우크라이나 BBB가 그의 주치의 말을 인용, 보도했다.",AAA 대통령,3
"다이옥신 중독으로 얼굴 안면이 손상된 우크라이나 AAA 대통령의 몸에서 다이옥신이 거의 빠져나갔다고 2일 우크라이나 BBB가 그의 주치의 말을 인용, 보도했다.",대통령,3
"다이옥신 중독으로 얼굴 안면이 손상된 우크라이나 AAA 대통령의 몸에서 다이옥신이 거의 빠져나갔다고 2일 우크라이나 BBB가 그의 주치의 말을 인용, 보도했다.",그,3
"다이옥신 중독으로 얼굴 안면이 손상된 우크라이나 AAA 대통령의 몸에서 다이옥신이 거의 빠져나갔다고 2일 우크라이나 BBB가 그의 주치의 말을 인용, 보도했다.",주치의,3
AAA1 부총리는 이날 AAA2 WB 총재와 면담에서도 북한 개발과 관련한 당부의 뜻을 전했다.,AAA1 부총리,3
AAA1 부총리는 이날 AAA2 WB 총재와 면담에서도 북한 개발과 관련한 당부의 뜻을 전했다.,부총리,3
AAA1 부총리는 이날 AAA2 WB 총재와 면담에서도 북한 개발과 관련한 당부의 뜻을 전했다.,AAA2 WB 총재,3
AAA1 부총리는 이날 AAA2 WB 총재와 면담에서도 북한 개발과 관련한 당부의 뜻을 전했다.,총재,3
정부는 AAA 대통령이 안정을 되찾고 있으며 곧 회복될 것이라고 밝혔을 뿐 구체적인 건강 상태를 공개하지는 않았다.,AAA,3
정부는 AAA 대통령이 안정을 되찾고 있으며 곧 회복될 것이라고 밝혔을 뿐 구체적인 건강 상태를 공개하지는 않았다.,대통령,3
에베레스트에 화장실을 설치하는 것은 네팔 정부가 준비 중인 광범위한 쓰레기 처리 계획의 하나로 논의될 수 있다고 그는 덧붙였다.,그,3
20일(현지시간) 브라질 언론에 따르면 리우데자네이루 시내 코파카바나 해변에서 지난 18일 청원경찰이 마스크를 쓰지 않은 20대 남성을 단속하는 과정에서 테이저건(전기충격총)을 동원해 큰 소동이 벌어졌다.,경찰,3
20일(현지시간) 브라질 언론에 따르면 리우데자네이루 시내 코파카바나 해변에서 지난 18일 청원경찰이 마스크를 쓰지 않은 20대 남성을 단속하는 과정에서 테이저건(전기충격총)을 동원해 큰 소동이 벌어졌다.,남성,1
"그는 이어 ""조세 회피와 조세 포탈의 차이에 비유하고 싶다""면서 ""배출가스를 꼼수로 줄이는 행위가 떳떳해 보이진 않지만, 꼭 불법이라고는 할 수 없다""고 말했다.",그,3
"이 장애를 한 번에 극복할 방법은 특별한 연줄, 자신을 공적 영역으로 날려줄 힘이 있는 연줄을 만드는 것이다.",자신,3
"덴마크 국회의장을 지낸 모겐스 리케토프트 유엔총회 의장은 3일(현지시간) 자신이 정부기관이나, 개인 기부단체로부터 받은 모든 자금 내역을 일반에 공개하겠다고 말했다.",자신,3
"덴마크 국회의장을 지낸 모겐스 리케토프트 유엔총회 의장은 3일(현지시간) 자신이 정부기관이나, 개인 기부단체로부터 받은 모든 자금 내역을 일반에 공개하겠다고 말했다.",모겐스 리케토프트,3
"덴마크 국회의장을 지낸 모겐스 리케토프트 유엔총회 의장은 3일(현지시간) 자신이 정부기관이나, 개인 기부단체로부터 받은 모든 자금 내역을 일반에 공개하겠다고 말했다.",국회의장,3
"덴마크 국회의장을 지낸 모겐스 리케토프트 유엔총회 의장은 3일(현지시간) 자신이 정부기관이나, 개인 기부단체로부터 받은 모든 자금 내역을 일반에 공개하겠다고 말했다.",개인,3
