ko,figure,gender_real
"왕을 위해 복무하였으나, 그 봉토 내에서는 독립된 일정한 권력을 행사할 수 있었다.",왕,1
"사용자는 예를 들어 두드림, 문지름 등의 터치 입력을 통해 자신만의 개성 있는 패턴 데이터를 생성할 수 있다.",사용자,3
"사용자는 예를 들어 두드림, 문지름 등의 터치 입력을 통해 자신만의 개성 있는 패턴 데이터를 생성할 수 있다.",자신,3
검찰은 AAA 전 대통령의 건강 상태가 교도소 수감생활에 적합할지 파악하기 위해 그가 입원해 있는 샤름 엘-셰이크 지역 군 병원에 의료진을 파견했다고 밝혔다고 BBB 통신이 전했다.,AAA,3
검찰은 AAA 전 대통령의 건강 상태가 교도소 수감생활에 적합할지 파악하기 위해 그가 입원해 있는 샤름 엘-셰이크 지역 군 병원에 의료진을 파견했다고 밝혔다고 BBB 통신이 전했다.,전 대통령,3
"보고서는 ""AAA는 일본의 석면 광산 개발로 한국인과 일본인이 함께 입은 피해를 상징적으로 보여주는 인물""이라며 ""일본이 전쟁을 위해 한국에 석면광산을 개발해 피해를 줬으니 피해자들에게 사과하고 보상해야 한다""고 강조했다.",AAA,3
"보고서는 ""AAA는 일본의 석면 광산 개발로 한국인과 일본인이 함께 입은 피해를 상징적으로 보여주는 인물""이라며 ""일본이 전쟁을 위해 한국에 석면광산을 개발해 피해를 줬으니 피해자들에게 사과하고 보상해야 한다""고 강조했다.",인물,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",플라멩코 가수,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",주인,0
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",영화감독,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",AAA1,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",감독,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",딸,2
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",그,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",주인공,2
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",AAA2,2
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",가수,3
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",목,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA1,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,총장,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA3,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA2,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,신임위원,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,위원,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,사장,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,사무총장,3
"AAA1은 다음날 업무에 지장을 줄까봐 저녁에는 가급적 외출을 하지 않았고, AAA2는 지각을 하지 않기 위해 새벽 6시부터 출근 준비를 하여 한 시간 일찍 출근을 한다고 하였다.",AAA2,3
"AAA1은 다음날 업무에 지장을 줄까봐 저녁에는 가급적 외출을 하지 않았고, AAA2는 지각을 하지 않기 위해 새벽 6시부터 출근 준비를 하여 한 시간 일찍 출근을 한다고 하였다.",AAA1,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",통상장관,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",정상,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",로이터,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",총장,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",에르미니오 블랑코,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",사무총장,3
"WTO 사무총장에 출마한 에르미니오 블랑코 전 멕시코 통상장관은 27일 칠레에서 개최된 유럽연합(EU)중남미 정상회담 중 로이터와 가진 인터뷰에서 ""차기 WTO 사무총장이 남미에서 나오는 게 이상적이라고 믿는다""고 말했다.",장관,3
"스가 관방장관은 13일 기자회견에서 ""중국의 관계 기관이 유네스코에 기록유산으로 신청한 문서가 진짜인지 전문가의 검증을 받지 않았다""며 ""우리나라의 분담금이나 갹출금에 대해 지급 정지를 포함한 모든 가능성을 검토할 것""이라고 말했다.",스가,3
"스가 관방장관은 13일 기자회견에서 ""중국의 관계 기관이 유네스코에 기록유산으로 신청한 문서가 진짜인지 전문가의 검증을 받지 않았다""며 ""우리나라의 분담금이나 갹출금에 대해 지급 정지를 포함한 모든 가능성을 검토할 것""이라고 말했다.",전문가,3
"스가 관방장관은 13일 기자회견에서 ""중국의 관계 기관이 유네스코에 기록유산으로 신청한 문서가 진짜인지 전문가의 검증을 받지 않았다""며 ""우리나라의 분담금이나 갹출금에 대해 지급 정지를 포함한 모든 가능성을 검토할 것""이라고 말했다.",기자,3
"스가 관방장관은 13일 기자회견에서 ""중국의 관계 기관이 유네스코에 기록유산으로 신청한 문서가 진짜인지 전문가의 검증을 받지 않았다""며 ""우리나라의 분담금이나 갹출금에 대해 지급 정지를 포함한 모든 가능성을 검토할 것""이라고 말했다.",관방장관,3
"스가 관방장관은 13일 기자회견에서 ""중국의 관계 기관이 유네스코에 기록유산으로 신청한 문서가 진짜인지 전문가의 검증을 받지 않았다""며 ""우리나라의 분담금이나 갹출금에 대해 지급 정지를 포함한 모든 가능성을 검토할 것""이라고 말했다.",장관,3
특히 지쿠는 프로축구클럽(가시마 앤틀러스)과 대표팀 감독을 역임한 인연을 내세워 일본축구협회가 자신을 지지해줄 것으로 믿는다고 말했다.,지쿠,3
특히 지쿠는 프로축구클럽(가시마 앤틀러스)과 대표팀 감독을 역임한 인연을 내세워 일본축구협회가 자신을 지지해줄 것으로 믿는다고 말했다.,프로,3
특히 지쿠는 프로축구클럽(가시마 앤틀러스)과 대표팀 감독을 역임한 인연을 내세워 일본축구협회가 자신을 지지해줄 것으로 믿는다고 말했다.,자신,3
특히 지쿠는 프로축구클럽(가시마 앤틀러스)과 대표팀 감독을 역임한 인연을 내세워 일본축구협회가 자신을 지지해줄 것으로 믿는다고 말했다.,감독,3
특히 지쿠는 프로축구클럽(가시마 앤틀러스)과 대표팀 감독을 역임한 인연을 내세워 일본축구협회가 자신을 지지해줄 것으로 믿는다고 말했다.,축구,3
AAA는 붕당의 폐해로 인해 인심이 나빠지고 있음을 지적하면서 풍속이 착한 곳을 가리지 않으면 자신에게뿐만 아니라 자손에게도 해가 있다고 하였다.,AAA,3
AAA는 붕당의 폐해로 인해 인심이 나빠지고 있음을 지적하면서 풍속이 착한 곳을 가리지 않으면 자신에게뿐만 아니라 자손에게도 해가 있다고 하였다.,자신,3
AAA는 붕당의 폐해로 인해 인심이 나빠지고 있음을 지적하면서 풍속이 착한 곳을 가리지 않으면 자신에게뿐만 아니라 자손에게도 해가 있다고 하였다.,자손,3
AAA는 WTO 사무총장 취임 후 보호주의 자제와 도하개발어젠다 협상 재개를 가장 우선하겠다는 뜻도 밝혔다.,AAA,3
AAA는 WTO 사무총장 취임 후 보호주의 자제와 도하개발어젠다 협상 재개를 가장 우선하겠다는 뜻도 밝혔다.,총장,3
AAA는 WTO 사무총장 취임 후 보호주의 자제와 도하개발어젠다 협상 재개를 가장 우선하겠다는 뜻도 밝혔다.,사무총장,3
"그녀는 1946년 코미디 작품 '로코'로 브로드웨이 무대에 데뷔한 후 영화와 뮤지컬, TV드라마 등에서 60여년간 활약하며 3차례 에미상을 받았으며 토니상 후보에도 5차례나 올랐다.",그녀,2
30년 후인 1939년 히틀러는 당시를 회고하며 그 친구에게 이렇게 말했다.,히틀러,3
30년 후인 1939년 히틀러는 당시를 회고하며 그 친구에게 이렇게 말했다.,친구,3
루시 씨는 청 씨가 농장을 사들인 뒤 시설을 보수하고 와인 박물관을 만들 계획이며 필요하다면 인근 포도밭을 더 사들이겠다는 구상도 갖고 있다고 전했다.,루시,3
루시 씨는 청 씨가 농장을 사들인 뒤 시설을 보수하고 와인 박물관을 만들 계획이며 필요하다면 인근 포도밭을 더 사들이겠다는 구상도 갖고 있다고 전했다.,청,3
운전자는 전방에 있는 현실 세계를 확인하면서도 자신이 터치하고 있는 피드백 영역에 어떤 그래픽 객체가 할당되어 있는지를 함께 확인할 수 있다.,운전자,3
운전자는 전방에 있는 현실 세계를 확인하면서도 자신이 터치하고 있는 피드백 영역에 어떤 그래픽 객체가 할당되어 있는지를 함께 확인할 수 있다.,자신,3
"미국의 유력 BBB 연구소의 AAA1 선임연구원은 AAA2 대통령의 다보스 포럼 참석과 관련해 ""AAA2 대통령이 최선을 다해 외교적인 행동을 하더라도 다보스 포럼의 세계화 관점과 AAA2 대통령의 주장은 조화되기 어렵다""고 지적했다.",AAA2 대통령,3
"미국의 유력 BBB 연구소의 AAA1 선임연구원은 AAA2 대통령의 다보스 포럼 참석과 관련해 ""AAA2 대통령이 최선을 다해 외교적인 행동을 하더라도 다보스 포럼의 세계화 관점과 AAA2 대통령의 주장은 조화되기 어렵다""고 지적했다.",AAA1,3
"미국의 유력 BBB 연구소의 AAA1 선임연구원은 AAA2 대통령의 다보스 포럼 참석과 관련해 ""AAA2 대통령이 최선을 다해 외교적인 행동을 하더라도 다보스 포럼의 세계화 관점과 AAA2 대통령의 주장은 조화되기 어렵다""고 지적했다.",대통령,3
"미국의 유력 BBB 연구소의 AAA1 선임연구원은 AAA2 대통령의 다보스 포럼 참석과 관련해 ""AAA2 대통령이 최선을 다해 외교적인 행동을 하더라도 다보스 포럼의 세계화 관점과 AAA2 대통령의 주장은 조화되기 어렵다""고 지적했다.",선임연구원,3
"미국의 유력 BBB 연구소의 AAA1 선임연구원은 AAA2 대통령의 다보스 포럼 참석과 관련해 ""AAA2 대통령이 최선을 다해 외교적인 행동을 하더라도 다보스 포럼의 세계화 관점과 AAA2 대통령의 주장은 조화되기 어렵다""고 지적했다.",AAA2,3
"그러면서 ""오늘 아제르바이잔에서 열리는 발레리 게라시모프 러시아 총참모장과 조지프 던포드 미국 합참의장 간 회담에서 미 국방부의 해명을 듣길 기대하다""고 덧붙였다.",합참의장,3
"그러면서 ""오늘 아제르바이잔에서 열리는 발레리 게라시모프 러시아 총참모장과 조지프 던포드 미국 합참의장 간 회담에서 미 국방부의 해명을 듣길 기대하다""고 덧붙였다.",발레리 게라시모프,3
"그러면서 ""오늘 아제르바이잔에서 열리는 발레리 게라시모프 러시아 총참모장과 조지프 던포드 미국 합참의장 간 회담에서 미 국방부의 해명을 듣길 기대하다""고 덧붙였다.",총참모장,3
"그러면서 ""오늘 아제르바이잔에서 열리는 발레리 게라시모프 러시아 총참모장과 조지프 던포드 미국 합참의장 간 회담에서 미 국방부의 해명을 듣길 기대하다""고 덧붙였다.",조지프 던포드,3
그는 음식물로 인해 일어난 질식사에 대한 정보가 부족한 상태라며 이런 사고는 잘 보도되지 않고 있지만 심각한 문제라고 전했다.,그,3
"AAA 장관은 시민들에게 신종플루에 대해 과도하게 두려워할 필요는 없다고 충고하면서, 간단한 예방 수칙을 지키는 대신 평소처럼 일상생활을 영위해도 된다고 조언했다.",AAA,3
"AAA 장관은 시민들에게 신종플루에 대해 과도하게 두려워할 필요는 없다고 충고하면서, 간단한 예방 수칙을 지키는 대신 평소처럼 일상생활을 영위해도 된다고 조언했다.",장관,3
"그는 ""이란이 이번 핵합의를 통해 핵 인프라를 유지하면서 제재완화를 얻어내는 이중 효과를 거뒀으며, 앞으로 군사적·경제적 성장을 통해 중동 지역의 큰 위협이 될 가능성이 있는 것도 사실""이라고 했다.",그,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",대변인,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",스테판 두자릭,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",총장,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",반기문,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",사무총장,3
"반기문 유엔 사무총장의 대변인인 스테판 두자릭은 13일(현지시간) ""반 총장은 아르메니아와 터키가 사건 발생 100주기를 함께 기리고 공동조사로 사실을 밝힘으로써 그런 잔혹한 범죄행위(atrocity crimes)의 재발을 막겠다는 집단적 의지가 강해질 것이라고 말했다""고 전했다.",반,3
작품의 개성 있는 매력 덕분에 그의 작품을 감상하러 이스탄불 아트 페어를 방문하는 관객도 생겼다고 한다.,관객,3
작품의 개성 있는 매력 덕분에 그의 작품을 감상하러 이스탄불 아트 페어를 방문하는 관객도 생겼다고 한다.,그,3
"그는 또 일본이 영국·프랑스가 중국을 침략할 때 서양과 한편으로 행동했으며, 강화도조약 때는 4,000명의 군사를 이끌고 오는 등 일본의 행동과 인식이 서양 제국주의와 같다고 판단했다.",그,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,AAA1,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,대변인,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,AAA3,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,부인,2
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,AAA2,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,AAA4,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,의사,3
그는 중국이 경제개혁에 대한 약속을 지키지 않는다고 비난하며 중국의 위세를 고려할 때 세계은행이 차관이 불필요하다고 주장해왔다.,차관,3
그는 중국이 경제개혁에 대한 약속을 지키지 않는다고 비난하며 중국의 위세를 고려할 때 세계은행이 차관이 불필요하다고 주장해왔다.,그,3
5일 월드골프챔피언십 시리즈 HSBC 챔피언스에 출전한 양용은이 첫 티샷을 한 중국 상하이 서산골프장 10번홀 갤러리석에는 교민 20여명이 일찌감치 자리를 잡고 양용은의 우승을 기원했다.,교민,3
5일 월드골프챔피언십 시리즈 HSBC 챔피언스에 출전한 양용은이 첫 티샷을 한 중국 상하이 서산골프장 10번홀 갤러리석에는 교민 20여명이 일찌감치 자리를 잡고 양용은의 우승을 기원했다.,양용은,3
"AAA는 이에 대해 ""그렇게 하는게 훨씬 쉬웠지만, 나는 원하지 않았다""고 말했다.",AAA,3
"AAA는 이에 대해 ""그렇게 하는게 훨씬 쉬웠지만, 나는 원하지 않았다""고 말했다.",나,3
그는 외국에 간 적이 없다고 얘기하고 있어 일본 내 감염자로부터 전염됐을 가능성이 거론된다.,그,3
그는 외국에 간 적이 없다고 얘기하고 있어 일본 내 감염자로부터 전염됐을 가능성이 거론된다.,감염자,3
"이러한 그녀가 한 순간 동정과 연민의 대상이 되는 것은, '춘경'의 '이심'적이고 속악한 욕망에 보다 구체적인 개연성이 부여되고 있기 때문이다.",그녀,2
"그는 출신국 고유의 문화적 생활을 공존시키고 인민 개개인의 자기가 결정하는 정치문화를 공유하면, 국가 단위 시민권(state citizenship)과 세계 단위의 시민권(worldcitizenship)은 하나의 연속체라고 생각한다.",그,3
"그는 출신국 고유의 문화적 생활을 공존시키고 인민 개개인의 자기가 결정하는 정치문화를 공유하면, 국가 단위 시민권(state citizenship)과 세계 단위의 시민권(worldcitizenship)은 하나의 연속체라고 생각한다.",자기,3
"그는 구체적으로 국제적인 슬롯 가이드라인, 통제 불능 승객에 대한 통제 규정을 담은 몬트리올 의정서 14 등 비준을 요구하고 있다고 밝혔다.",승객,3
"그는 구체적으로 국제적인 슬롯 가이드라인, 통제 불능 승객에 대한 통제 규정을 담은 몬트리올 의정서 14 등 비준을 요구하고 있다고 밝혔다.",그,3
사망자는 지난달 31일부터 병원에서 치료를 받아왔으나 상태가 악화된 뒤 악성 폐렴 증세까지 보이다 결국 이날 오전 숨졌다고 의료진은 전했다.,의료진,3
사망자는 지난달 31일부터 병원에서 치료를 받아왔으나 상태가 악화된 뒤 악성 폐렴 증세까지 보이다 결국 이날 오전 숨졌다고 의료진은 전했다.,사망자,3
일본의 인기 여성 개그콤비 'FFF'의 멤버인 AAA씨가 폐결핵으로 입원 중인 것으로 드러나 충격을 주고 있다.,AAA,3
일본의 인기 여성 개그콤비 'FFF'의 멤버인 AAA씨가 폐결핵으로 입원 중인 것으로 드러나 충격을 주고 있다.,여성,2
일본의 인기 여성 개그콤비 'FFF'의 멤버인 AAA씨가 폐결핵으로 입원 중인 것으로 드러나 충격을 주고 있다.,멤버,3
홍콩에서의 첫 공연이었지만 이미 BBB 등을 통해 AAA 군의 명성을 접한 덕분인지 공연장을 가득 메운 관객들은 그가 무대에 등장할 때마다 함성을 지르며 환호했다.,그,3
이란 핵협상 타결은 오바마 대통령이 임기 내 구축할 업적의 대미를 장식할 것으로 보인다.,대통령,3
이란 핵협상 타결은 오바마 대통령이 임기 내 구축할 업적의 대미를 장식할 것으로 보인다.,오바마,3
비영리 동물복지연구소에서 선임 자문가로 활동 중인 란도르는 투견이나 닭싸움 등조차 별도의 범죄항목으로 분류되지 않고 있다는 사실을 알고 최근 1년여간의 끈질긴 로비 끝에 이런 조치를 이끌어냈다.,선임,3
비영리 동물복지연구소에서 선임 자문가로 활동 중인 란도르는 투견이나 닭싸움 등조차 별도의 범죄항목으로 분류되지 않고 있다는 사실을 알고 최근 1년여간의 끈질긴 로비 끝에 이런 조치를 이끌어냈다.,란도르,3
비영리 동물복지연구소에서 선임 자문가로 활동 중인 란도르는 투견이나 닭싸움 등조차 별도의 범죄항목으로 분류되지 않고 있다는 사실을 알고 최근 1년여간의 끈질긴 로비 끝에 이런 조치를 이끌어냈다.,선임 자문가,3
피고인이 자신의 방어권 행사의 일환으로 '자신이 범행 후 얼마나 반성하고 있으며 피해 회복을 위해 노력하고 있는지'를 보여주기 위해 소위 말하는 형사 합의 절차를 진행하기를 원한다면 법원이 이를 거부할 수 있을까?,피고인,3
피고인이 자신의 방어권 행사의 일환으로 '자신이 범행 후 얼마나 반성하고 있으며 피해 회복을 위해 노력하고 있는지'를 보여주기 위해 소위 말하는 형사 합의 절차를 진행하기를 원한다면 법원이 이를 거부할 수 있을까?,자신,3
"고시를 포함해 시를 잘 지어 당대의 시인 AAA1, AAA2 등과 교유하였다.",시인,3
"고시를 포함해 시를 잘 지어 당대의 시인 AAA1, AAA2 등과 교유하였다.",AAA2,3
"고시를 포함해 시를 잘 지어 당대의 시인 AAA1, AAA2 등과 교유하였다.",AAA1,3
그는 바이올린을 93년초 라이프찌히 악기상에 팔려다 `바이에른 오페라단 소유'라고 새겨진 표지때문에 불가능하자 활만 팔아넘겼다.,그,3
"그는 ""당분간 우리가 알던 일상으로의 회복은 불가능할 것""이라며 ""바이러스와 함께 사는 '뉴 노멀'(new normal)에 대비해야 한다""고 강조했다.",그,3
그는 1983년 런던에서 지휘자로 데뷔하기 전까지는 자신을 지휘자보다 작곡가로 생각했다.,지휘자,3
그는 1983년 런던에서 지휘자로 데뷔하기 전까지는 자신을 지휘자보다 작곡가로 생각했다.,작곡가,3
그는 1983년 런던에서 지휘자로 데뷔하기 전까지는 자신을 지휘자보다 작곡가로 생각했다.,자신,3
그는 1983년 런던에서 지휘자로 데뷔하기 전까지는 자신을 지휘자보다 작곡가로 생각했다.,그,3
티글랏필에셀의 원정 중에 군사적 도움을 구하여야 했다면 위협은 738년 이전부터 존재해야 하고 자신을 위협할 수 있는 군사력을 가진 상대여야 한다.,자신,3
티글랏필에셀의 원정 중에 군사적 도움을 구하여야 했다면 위협은 738년 이전부터 존재해야 하고 자신을 위협할 수 있는 군사력을 가진 상대여야 한다.,티글랏필에셀,3
개인적으로 그는 교육을 통해 개인을 변화시키는 `역량 강화`에 주력하고 싶어한다.,개인,3
개인적으로 그는 교육을 통해 개인을 변화시키는 `역량 강화`에 주력하고 싶어한다.,그,3
그녀는 트랜잭션들을 보고 있는 어느 누구도 W1이 익명 지갑 W2와 연관되는 것을 알지 못하도록 보안 익명성을 원한다.,그녀,2
그녀는 트랜잭션들을 보고 있는 어느 누구도 W1이 익명 지갑 W2와 연관되는 것을 알지 못하도록 보안 익명성을 원한다.,누구,3
그녀는 트랜잭션들을 보고 있는 어느 누구도 W1이 익명 지갑 W2와 연관되는 것을 알지 못하도록 보안 익명성을 원한다.,W2,0
"그는 ""오늘 기준 80명 이상의 노조원이 격리돼있다""며 ""간호사 등 보건 서비스 종사자를 무방비 상태로 놔두는 것은 성공적인 전략이 아니다""고 비판했다.",종사자,3
"그는 ""오늘 기준 80명 이상의 노조원이 격리돼있다""며 ""간호사 등 보건 서비스 종사자를 무방비 상태로 놔두는 것은 성공적인 전략이 아니다""고 비판했다.",그,3
"그는 ""오늘 기준 80명 이상의 노조원이 격리돼있다""며 ""간호사 등 보건 서비스 종사자를 무방비 상태로 놔두는 것은 성공적인 전략이 아니다""고 비판했다.",간호사,3
"그는 ""그때는 중국 공연을 할 생각이 전혀 없었다""며 ""우리에게 거절당한 공연기획사가 체면을 차리기 위해 중국 정부가 공연을 불허한 것처럼 발표한 것 같다""고 말했다.",그,3
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,보리스 존슨,3
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,캐리 시먼즈,3
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,약혼녀,2
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,그,3
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,총리,3
