ko,figure,gender_real
언니가 휴가에 다녀와서 확인하고 즉시 연락드리겠습니다.,언니,2
"또한, 인사팀원들에게 언니의 소개를 드리고자 합니다.",언니,2
"네, 그럼 다행입니다. 만약 언니가 보내 드려야 할 것이 생기면 언제든 알려 주세요.",언니,2
"좋아요, 그럼 언니가 노트북을 가져올게요.",언니,2
다음 주 내내 언니가 출장으로 자리를 비울 예정이라 빠른 시일 내에 계약을 마무리하고자 합니다.,언니,2
그거는 언니가 쏴도 괜찮겠죠? 그러고 싶어요.,언니,2
"아니예요, 앞으로 언니가 도울 수 있는 일이 있다면 뭐든지 알려 주세요.",언니,2
언니가 귀하와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,언니,2
"언니가 초등학교 2학년, 2학년 때 그 회초리 있잖아요.",언니,2
이번 인사 이동 때 언니의 후임으로 우리 부서에 오게 되었습니다.,언니,2
아래의 내용은 다음 신제품 아이디어 회의에서 언니가 발표할 내용을 요약한 내용입니다.,언니,2
언니가 가지고 있는 모바일 번역 앱으로 주소 번역한 결과물을 드릴게요.,언니,2
언니의 이메일 주소가 변경되었음을 알려드립니다.,언니,2
>언니가 유일하게 이 와인만 좋아해요.,언니,2
>여기는 언니가 휴식을 취하는.,언니,2
"네, 언니가 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",언니,2
언니가 다른 비행기를 타고 있는데 22시 전에는 도착할 수 없을 것 같아요.,언니,2
"언니가 이제 시합할 때도 이렇게 쓱 꺼내보면서 중심, 조준, 2초 탕 하면 쏴야지 이렇게 생각을 좀 했었어요.",언니,2
관련된 일부 새로운 파트너 기업에 대한 발표는 언니가 준비해서 가도록 하겠습니다.,언니,2
그리고 언니가 보내드린 관련 기록을 참고해서 판단을 해주시기 바랍니다.,언니,2
언니의 연락처와 메일 주소가 아래에 있습니다.,언니,2
이것은 언니가 주문한 300부 중 하나입니다.,언니,2
>이건 언니가 일부러 안 읽었는데.,언니,2
"네, 그러면 언니의 비서와 함께 날짜를 조정해보도록 할게요.",언니,2
>이제 잎 부분이랑 언니가 잠깐 헷갈려서.,언니,2
언니의 발표의 내용을 포함하여 언니가 정리한 회의록 첨부해서 보내드립니다.,언니,2
또한 언니가 주문했던 하드 드라이브를 더 업그레이드된 모델로 교환할 수 있을까요?,언니,2
22월 30 일에 언니의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,언니,2
정말 언니가 어떻게 변할지 모르겠네요.,언니,2
>언니가 알기로는 타이틀 매치할 때 상대 선수 파이트머니까지 준비를 해야 한다고 하더라고요.,언니,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 언니의 그림에 대해서 발표합니다.,언니,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 언니의 그림에 대해서 발표합니다.,나,2
그런데 언니의 예상보다 더 기뻐하시더라고요.,언니,2
언니가 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,언니,2
이에 관해서 언제쯤 언니가 답변을 받을 수 있을까요?,언니,2
지금쯤이면 언니가 이번 발표에서 암호화폐에 대해 이야기 할 것이라는 것을 여러분 모두 알고 있으리라 확신합니다.,언니,2
그리고 언니의 주문의 배송 업데이트를 알려주세요.,언니,2
알려주신 사이트에서 언니의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,언니,2
"좋아요, 저도 언니의 제품에 대해 이 보험에 가입하고 싶습니다.",언니,2
"네, 그것이 바로 언니가 원하는 투자 방법입니다.",언니,2
"언니가 좋아하는 눈인데, 너무 아프니깐 눈 오는 게 어찌나 서러운지 울었어요.",언니,2
혹시 연락처를 보실 수 없으시다면 언니가 다시 보내드리겠습니다.,언니,2
언니가 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,언니,2
"아닙니다, 언니가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",언니,2
언니가 이런 말 한다고 오해는 마십시요.,언니,2
다름이 아니라 언니가 판매부서에서 마케팅 부서로 자리를 옮기게 되었습니다.,언니,2
언니가 먼저 열어볼까요?,언니,2
"잘 모르겠어요, 그 가치를 언니가 어떻게 알 수 있죠?",언니,2
경기 후 소정의 상품 비용은 언니가 마련하였습니다.,언니,2
언니가 지금 얼른 연락해 보고 알려드릴게요.,언니,2
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 언니의 돈으로 누가 했어요 아니 근데 언니가 골프인으로서 또 정확히 말씀을 드리자면.,언니,2
언니가 확인해볼게요.,언니,2
괜찮으시다면 언니가 묵을 숙박 예약을 도와주실 수 있을까요.,언니,2
">언니가, 언니가.",언니,2
하지만 언니가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,언니,2
저희 회사 프로젝트에 관심있으신 분들은 언니의 이메일로 연락주십시오.,언니,2
그 정도는 언니가 당연히 해 드려야지요.,언니,2
"언니가 지금 자, 첫 번째 포즈가 전혀 없습니다라고 했잖아요.",언니,2
언니가 전달을 해서 회신을 드리도록 하겠습니다.,언니,2
언니의 프린터의 모델은 FFF예요.,언니,2
언니의 이름은 BBB입니다.,언니,2
언니의 이름은 BBB입니다.,BBB,2
언니가 한번 연락을 드려보고 다시 말씀 드려야 겠네요.,언니,2
이전 회사의 프레젠테이션도 언니가 담당했습니다.,언니,2
"언니의 이름은 AAA이며, 저희 회사 BBB2를 귀사께 소개해드릴까 합니다.",언니,2
"언니의 이름은 AAA이며, 저희 회사 BBB2를 귀사께 소개해드릴까 합니다.",AAA,2
"읽은지 꽤 되었지만, 언니의 기억으로는요.",언니,2
"그런데, 언니가 아직 머무를 호텔을 예약하지 못했습니다.",언니,2
그들에 대해서 언니가 꼭 설명드리고 넘어가고자 하는 부분이 있습니다.,언니,2
"네, 저도 그렇게 생각해요, 언니가 얼마를 내야 하나요?",언니,2
"네, 저도 그렇게 생각해요, 언니가 얼마를 내야 하나요?",저,2
"언니가 어제 팀장님께 요청을 드렸고, 오늘 점심 쯤 회신을 받았습니다.",언니,2
언니가 축하 파티를 조촐히 준비해 두엇습니다.,언니,2
색상이 픽스되지 않아서 언니가 한국으로 가기 전까지는 샘플이 완성되기 어려울 것 같습니다.,언니,2
> 아 이거 언니걸 지금 선택한 거예요.,언니,2
언니가 지난주에 보내드린 계약서는 검토를 마친 정식 문서입니다.,언니,2
즉시 매장요.에 전화했었고 매니저는 언니가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,언니,2
다름이 아니라 언니가 AAA님께 제안 드릴게 있어 연락 드렸습니다.,언니,2
언니가 바삐 보내다 보니 오늘에야 메일을 확인했습니다.,언니,2
부디 언니가 표하는 조의를 받아주시길 바랍니다.,언니,2
언니가 메일로 계약서를 보내드리도록 하겠습니다.,언니,2
>언니가요?,언니,2
하지만 언니의 스케줄이 그런 큰 프로젝트를 진행하기에는 현재로선 불가능한 상태입니다.,언니,2
언니가 메일을 보면서 지인과 함께 차근차근 설치해 보도록 하겠습니다.,언니,2
언니가 생각하기에 지금이 귀사와 저희 회사가 계약을 진행할 최적의 시기입니다.,언니,2
그럼 언니가 이번엔 선생님의 조언을 듣고 마음을 진정시키겠습니다.,언니,2
언니가 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,언니,2
이것은 언니가 어느 나라에 가봐도 없는 음식이었습니다.,언니,2
언니의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,언니,2
언니의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,AAA,2
언니가 폴리스티렌과 우레탄을 소매가로 판매하는 것을 어떻게 아셨나요?,언니,2
그래서 언니의 후임을 소개하고자 합니다.,언니,2
저도 실장님이 2년 전에 언니가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,언니,2
저도 실장님이 2년 전에 언니가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,2
"아니요, 언니의 일을 하는 것 뿐입니다.",언니,2
알겠습니다. 언니의 아들한테 청구서를 처리하라고 할게요.,언니,2
언니가 생산하는 시간까지는 생각하지 못했네요.,언니,2
비디오를 사용할 때 모든 비디오에 언니의 얼굴을 보여야 하나요?,언니,2
걔가 오가는데 언니가 막 손가락질 하고 막 어 제일 다 찢어져야 돼.,언니,2
언니가 약간 불편한 그런 패턴이나 색깔이 들어가 있으면 되게 막 뭐가 이렇게 가려운 거 같기도 하고.,언니,2
좋은 아침입니다. 언니의 이름은 AAA2에요.,언니,2
좋은 아침입니다. 언니의 이름은 AAA2에요.,AAA2,2
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 언니의 물건에 관심을 보이셨습니다.",언니,2
언니가 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,언니,2
>언니가 하겠습니다.,언니,2
이미 언니가 담당하는 모든 거래처에 관한 정보를 전달했습니다.,언니,2
언니가 문제가 생기면 여기 우리나라에서 고칠 수 있나요?,언니,2
지금 언니가 성향을 보니까 엄격하잖아요.,언니,2
언니의 상사께서는 가능한 한 변경 사항에 대해 논의하라고 하셨습니다.,언니,2
아침에 오면서 언니가 오늘 잠을 안 잤던 이유 중에 하나는 역시 콩나물국밥 때문에.,언니,2
"언니가 도와드린다면, 고객님과 가족분들께선 더 스마트하고, 더 나은 삶을 시작하실 수 있습니다.",언니,2
언니가 알기로는 영어로 fresh bacon을 찾으셔야 합니다.,언니,2
"마지막으로 언니의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",언니,2
"AAA의 작품에는 죽음이 항상 전면에 있었지만, 죽음이 이토록 간결하고 명확히 언니의 모습을 드러낸 적이 있나 싶다.",언니,2
"그렇지만 저는 언니의 나름대로의 인생철학을 가지고 삶을 살아가려다 보니, 이번에도 송구스럽기 그지없게 됐다.",언니,2
"그런 점을 언니가 많이 느꼈고, 이제 통일교육은 더욱더 정부의 몫이기도 하고 학교의 리더십의 몫이기도 한다.",언니,2
사람들은 언니가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,언니,2
"누구든지 내 뒤를 따라오려면, 자신을 버리고 언니의 십자가를 지고 나를 따라야 한다.",언니,2
백조 역할인 AAA에 언니의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,언니,2
백조 역할인 AAA에 언니의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,AAA,2
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 언니가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",언니,2
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 언니가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",언니,2
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 언니가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",그,2
조금 전 언니가 가진 체온계로 잰 온도는 36.8도.,언니,2
언니가 누구를 돕는다고 나서고 있지만 언니가 큰 도움을 받고 있는 셈입니다.,언니,2
어설프게 발을 내디뎠다가는 언니가 학창시절 동안 겪었던 여러 구시대적인 악습을 반복할 것만 같았습니다.,언니,2
"AAA 전문의는 ""한국에서는 언니의 역할을 하는 분이 많으므로 언니의 역량이 필요한 곳으로 가는 것""이라며 ""WHO와 KOICA의 노력으로 동티모르에서 림프부종과 요스질환이 사라지길 기대한다""고 말했다.",언니,2
언니가 무엇을 베푼다면 그들도 어떤 식으로든 언니에게 선물을 주게 되죠.,언니,2
"언니가 보고 있었는데 사람들이 그냥 일어나서 뛰어다녀요."" - 타라/뉴욕 거주.",언니,2
복강경 수술이 필요한 곳이 있다면 언니가 도움이 되지 않을까 하는 생각에 여기까지 왔다.,언니,2
"대신 언니가 궂은 일도 하지만, 선생님들께 위임 받아서 웬만한 일들은 재량으로 처리한다.",언니,2
학회는 언니가 저의 개인적으로 보았을 때 마지막 남은 보루다.,언니,2
언니가 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,언니,2
"화학교사 2: 언니가 그린 모델의 관계 그림은 아레니우스의 산과 염기이면 무조건 그 물질은 브뢴스테드 로우리, 루이스 산, 염기잖아요.",언니,2
누나가 런던을 잘 알지 못해서 어느 곳이 제일 좋은지 모르겠네요.,누나,2
누나의 친구가 이 제품이 제일 좋다고 해서 몇 가지 여쭤보고 구매할까 합니다.,누나,2
>이거 지금 미나리 이거 아삭하지 않으면 누나가 봤을 때 미나리가 아삭아삭하니까 원래 우리 부침개 먹을 때 겉에 사이드가 바삭바삭한 맛이 있잖아요.,누나,2
누나가 일하는 크라우드펀딩 사이트와 비슷합니다.,누나,2
오래전에 한 계약이라서 누나가 내용에 대해 잊고 있었습니다.,누나,2
>저는 사실 그런데 어느 팀이던 누나의 분량만 뽑아주시면 돼요.,누나,2
>저는 사실 그런데 어느 팀이던 누나의 분량만 뽑아주시면 돼요.,저,1
톤당 단가도 알고싶은데 누나의 메일로 견적 부탁드릴게요.,누나,2
이것은 누나가 좋은 거래를하고 있는지 확인할 수 있게 좋은 비교를 제공해 줄 것입니다.,누나,2
>그런데 누나가 하루 선배.,누나,2
"네, 그냥 누나의 은행에서 송금해드릴게요.",누나,2
AAA씨의 도움으로 누나의 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,누나,2
"당신과 일을 마치기 전에, 그 프로젝트에 대해 누나가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",누나,2
누나가 귀사에 발주한 주문은 지난 21개월 동안 65%나 증가했습니다.,누나,2
누나가 방금 계좌를 확인해 보니 입금이 완료돼었군요.,누나,2
누나가 도울 일이 있으면 말씀해주세요.,누나,2
한 달 안에 혜택을 받을 수 없는 경우 누나의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,누나,2
"만약 어떤 도움이라도 필요하시다면, 누나에게 연락해 주세요.",누나,2
누나가 1개의 견적서를 보내드렸는데 1개 다 열리지 않나요?,누나,2
그런데 이렇게 좀 누나가 보면 습관적으로 하시는.,누나,2
그리고 저번에 한국에 방문하셨을 때 누나가 추천해드렸던 홍어회무침을 아주 맛있게 드셨다고 들었는데요.,누나,2
>누나가 매일 전화드릴게요.,누나,2
>그러면 누나가 미안하다 하고 다시 집으로 올 줄 알았나 봐요.,누나,2
>누나가 5시 반에 그러니까 알람을 맞춰놔요.,누나,2
누나의 아들 결혼식이라 아들 이름으로 예약 되어 있고 누나가 객실 요금을 미리 결제 하려고 합니다.,누나,2
누나가 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,누나,2
누나가 시간이 되면 가이드 역할을 해드리고 싶은데 그러지는 못할 것 같아요.,누나,2
아 저번에 누나가 추천해 드린 카레를 드셨던 분인가요?,누나,2
누나의 컴퓨터에 사용할 레이싱 장비 세트를 구입하고 싶습니다.,누나,2
"아, 누나가 좋은 생각이 났어요.",누나,2
오늘 오후에 누나가 시간이 괜찮아요.,누나,2
누나의 이메일이 유익한 정보가 되었기를 바라며 추후 고려해 주셨으면 합니다.,누나,2
누나가 항공편을 바꾸며 공항에 2시 반에 도착할 것 같습니다.,누나,2
친애하는 AAA2 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 누나의 사과를 받아 주시길 바랍니다.,누나,2
누나의 예전 이메일로 보내시면 누나에게 연락이 되지 않을 것입니다.,누나,2
"그런 것 같아요, 아니면 그게 누나가 아는 유일한 방법이에요.",누나,2
"그러나 누나가 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",누나,2
좋아요. 주세요. 누나가 돈을 지불하면 당신에게 알려드리겠습니다.,누나,2
그 동안 누나의 대리로 AAA2가 일을 맡아줄 계획입니다.,누나,2
>그냥 누나가 산 거 보여드릴게요.,누나,2
누나가 좀 옆에 따놓은 거 아시죠?,누나,2
누나가 주문한 물품들을 받기로 한 날이 2주일이 지났습니다.,누나,2
지난번에 향후 주문에 대해 누나가 최선을 다해 할인해 드리겠다고 했던 것 기억하시나요?,누나,2
그러면 누나의 덕을 쏠쏠하게 보신 거군요?,누나,2
누나가 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,누나,2
하지만 귀사의 새로운 지위가 누나의 주문에 영향을 미칠지 모르겠습니다.,누나,2
이제부터는 사업 제안에 대한 질문은 누나의 후임자인 AAA씨에게 해주시면 됩니다.,누나,2
누나가 맡았던 모든 일들에 대한 인수인계를 끝내 놓은 상태이니 급한 건이 아니시라면 안심하셔도 좋습니다.,누나,2
그래서 누나가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,누나,2
누나가 그것의 세부 사항을 확인하는 동안 당신은 계속 접속해 주실 수 있나요?,누나,2
아직 한국 음식을 못 드셔보신 것 같던데 누나가 추천을 하나 해드릴까요,누나,2
누나가 그럼 몇 가지 소개해 드리도록 하겠습니다.,누나,2
누나가 잘 몰라서 그러는데 주식형 펀드는 뭐가 좋은가요?,누나,2
>누나가.,누나,2
잠시 만요 누나가 한번 확인해보겠습니다.,누나,2
"안녕하세요, 누나가 뭘 할 수 있을까요?",누나,2
누나가 탈 예정인 비행기가 오후 6시 이전에는 도착하지 않는다고 합니다.,누나,2
누나가 모든 임차인분들한테 일괄적으로 메일을 보냈거든요.,누나,2
누나가 픽업하는 사람과 함께 계산서를 보내겠습니다.,누나,2
누나가 담당했던 BBB회사가 입금을 했는지 확인하고 싶어 연락 드렸습니다.,누나,2
아시다시피 누나가 5월 10일에 그 도시로 출장을 가게 됩니다.,누나,2
누나가 또 얼마나 서포트를 했는지.,누나,2
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,누나,2
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,저,1
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,AAA,1
>그 누구도 누나가 우승하리라고 생각하지 않았습니다.,누나,2
누나가 어떻게든 수향이를 쫓아갖고 수향이를 했는데 도와줘.,누나,2
받았는데 누나가 연락했겠어요?,누나,2
누나의 일이니 걱정하지 마세요.,누나,2
누나가 6번 정도 숙박을 했었는데 누나가 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,누나,2
"단, 누나가 오하이오 주로 출장 가기 전이어야 합니다.",누나,2
누나의 휴대폰 번호가 급하게 바뀌게 되어 양해의 말씀을 드립니다.,누나,2
요청하신 자료는 누나가 첨부하였습니다.,누나,2
그런데 누나의 옷에 몇가지 문제가 있습니다.,누나,2
지금 메신저 창으로 누나가 사진 샘플을 몇 개 보냈는데요.,누나,2
누나의 사무실은 사실 여기서 25분 거리에 있습니다.,누나,2
"누나의 주문은 핸드메이드입니다, 누나의 고객은 신선한 제품을 원하기 때문에 시간이 걸릴 거라는 것을 알고 있습니다.",누나,2
만약 저희 회사에 관심이 있으시고 더 많은 정보를 알고 싶으시다면 누나에게 연락 주시기 바랍니다.,누나,2
"그렇군요, 누나가 지금 나이가 40대인데, 한 달 보험료는 어느 정도 일까요?",누나,2
누나의 예상보다는 더 많이 나오네요.,누나,2
누나가 당장 가서 계약을 하도록 하겠습니다.,누나,2
누나의 작업을 판매해서 받을 수 있는 기금은 실제로 누나의 진행 속도를 높일 수 있습니다.,누나,2
"음, 그리고 누나가 상품을 바꾸고 싶은 이유는 중국과 베트남 증권 시장 양쪽으로 분산을 하고 싶어서 그래요.",누나,2
사장님께서도 누나의 생각에 동조하시는 것 같습니다.,누나,2
일단 누나가 한국에서 아파트를 구입하는 것이 가능할까요?,누나,2
>누나가 여기 근처에 살고 있습니다.,누나,2
"AAA님, 누나가 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",누나,2
누나의 웹사이트의 독특한 로고를 갖고 싶어서 좋은 디자이너를 찾고 있습니다.,누나,2
아무도 지원자가 없어서 누나가 가게 되었습니다.,누나,2
아직 누나가 한국에서 아파트를 살만한 여유가 없다고 생각합니다.,누나,2
">아니, 누나가 가겠습니다.",누나,2
누나가 알기로 음향 기기 시장에 이런 포트는 한 번도 발명된 적이 없을 겁니다.,누나,2
저희가 시간이 촉박하니 누나가 먼저 구입 수량을 빨리 알려드릴게요.,누나,2
누나가 택배사에 따로 전화해서 고객님 거는 제때 배송될 수 있게 부탁해 보겠습니다.,누나,2
누나가 회의 끝나자마자 강조해서 말씀드린 거지만 다시 한번 강조하고자 연락드렸습니다.,누나,2
누나가 보기에 그 계획서들은 세미나를 준비하는 것에 있어 큰 도움이 되는 정보라 생각합니다.,누나,2
누나가 지금 중국에 있어서 그렇습니다.,누나,2
질문 혹은 답변은 이번주는 누나의 이메일로 연락 주시기 바랍니다.,누나,2
누나가 얼굴보다 목소리가 예뻐서 그래도 떴는데 안 나오는 거야.,누나,2
네 그럼 누나가 그렇게 해드릴테니 간단히 여기 성함이랑 연락처만 좀 적어주세요,누나,2
그래서 누나의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,누나,2
누나의 웹사이트의 페이지 수는 얼마나 되죠?,누나,2
하지만 또한 이러한 것들을 하려면 금전적인 지원이 필요한데 누나가 살아온 환경은 집값도 내기에 벅찬 환경에 살고 있습니다.,누나,2
혹시 누나에게 소개시켜 주시겠다는 말씀도 기억나시죠?,누나,2
누나가 한국어를 읽을수 있어서 우연히 한국대사관에서 보게 되었습니다.,누나,2
누나가 먹어보면 알지.,누나,2
누나의 이름으로 이루어졌습니다.,누나,2
일주일 후 누나가 돌아와서 미진한 점이 있다면 그에 대한 대책을 수립할 것입니다.,누나,2
누나의 머리 상태는 트리트먼트를 감당할 수 있을 정도로 괜찮은 것 같아요.,누나,2
그 이유는 누나가 암호화폐 산업에 진출하고 싶기 때문입니다.,누나,2
누나가 운영하는 회사의 식당과 카페에 설치할 예정입니다.,누나,2
주신 기회를 잘 활용해서 누나의 잠재능력을 마음껏 발휘하도록 해보겠습니다.,누나,2
다 들으셨을 때 누나가 말씀드린 부분의 장점들이 느껴지셨나요?,누나,2
>누나가 여기에 맞춰서 들어가는 거예요?,누나,2
누나가 BBB 아파트 11평형으로 매물 나오면 바로 전화 드릴게요. 연락처 하나만 남겨주시겠어요?,누나,2
>뭐 하시는 거 봐서 누나가.,누나,2
누나가 차가 없어서 여기서 회사까지 걸어 다니거든요.,누나,2
"네, 저도 가입하고 싶은데, 그 과정에도 누나의 이름을 등록해 주세요.",누나,2
"네, 저도 가입하고 싶은데, 그 과정에도 누나의 이름을 등록해 주세요.",저,1
누나가 도와드릴게요.,누나,2
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 2, 1, 3등을 뽑으면 거기서 2등을 하면 올림픽에 나가는 그런 대회가 있어서 누나가 그 대회를 고등학교 1학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",누나,2
"네, 누나가 배송을 받고는 너무 기분이 나빴습니다.",누나,2
>그런데 저기 양식 누나가 좋아하는데 하루 종일은 좀.,누나,2
오시는 분들을 누나가 계속 봤더니 해물을 안 좋아하는 사람도 있고요.,누나,2
누나가 영업 부서에서 마케팅 부서로 자리를 옮기게 되었습니다,누나,2
누나가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,누나,2
>누나가.,누나,2
누나가 미쳤다고 생각하시는 거죠?,누나,2
>메뉴가 완전 누나의 스타일이에요.,누나,2
그런데 정말 죄송하게도 누나가 이제 이 업계를 떠났습니다.,누나,2
누나가 찾는 도서는 FFF인데 시리즈의 3권을 찾고 있습니다.,누나,2
누나가 여기서 예약을 잡아 드려도 될까요?,누나,2
누나의 주변에도 감기 걸린 사람들이 많더라고요.,누나,2
">사실 누나가 진짜로 지금 한숨을 못 잤어요, 오늘.",누나,2
"네, 누나의 이름은 AAA입니다. 무엇을 도와드릴까요?",누나,2
"네, 누나의 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,2
"알겠습니다, 부인. 누나가 더 잘 도와드릴 수 있도록 몇 가지 질문을 더 드려도 될까요?",누나,2
누나가 차지도 모자라지도 않을 정도로 골라드리겠습니다.,누나,2
> 오케이 인정 누나가 실수했습니다.,누나,2
지금 누나가 저희 반 반티를 제작하려고 알아보다가 BBB사를 발견했는데요.,누나,2
>그게 중요한 게 아니라 누나가 언제 받아야 되는지 알아야지 다른 분이 받아갈 수 있잖아요.,누나,2
누나가 한국에는 아는 식당이 없습니다.,누나,2
그래서 오늘은 누나가 좀 차려드리고 싶어서.,누나,2
귀하께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 누나가 그 이유를 설명해 드리도록 하겠습니다.,누나,2
>누나가 그래서 누나가 이제 고객들 만나면 다 성향이 있습니다.,누나,2
부디 회신 주셔서 누나가 가서 구경하기 가장 적합한시간을 알려 주시길 바랍니다.,누나,2
바로 이것이 누나가 추구하는 것입니다.,누나,2
누나가 오늘 소개드릴 제품은 순대라는 것인데 들어 본적이 있으신가요?,누나,2
누나가 주문한 물건은 그렇게 크지 않습니다.,누나,2
AAA4님이 누나에게 귀하의 연락처를 전해 주셨습니다.,누나,2
누나가 25일부터 29일까지 묵을 호텔을 예약하려고 합니다.,누나,2
이번 계약은 대규모 금액이 걸려있는 계약 건이라서 꼭 누나가 접대를 해야합니다.,누나,2
미팅 때 누나가 요청한 자료를 빨리 준비해 주셨더라구요.,누나,2
조만간 누나의 채널을 만들 생각입니다.,누나,2
누나가 이걸로 제품을 만드는데 주문이 밀려서요.,누나,2
예약을 위해 누나가 준비해야할 서류 같은 것이 있는지 문의 드립니다.,누나,2
누나가 주문한 조개탕에 문제가 있기 때문입니다.,누나,2
">이게 누나의 개인적으로 느낌으로 약간 감자전 느낌 나요, 약간 쫄깃해서.",누나,2
그 부분은 누나의 부하 직원 중에 잘 아는 직원이 있습니다.,누나,2
누나가 아는 선에서만 말씀드리자면 이건 사후 관리 못하겠다는 금액입니다.,누나,2
누나의 CCTV 덕분에 잘 알려져 있습니다.,누나,2
누나의 이름은 AAA이고 노트북을 샀습니다.,누나,2
누나의 이름은 AAA이고 노트북을 샀습니다.,AAA,2
고객님께서 누나가 드린 말씀을 잘 이해하시고 따라 주셨네요.,누나,2
그렇다면 누나가 다시 한번 더 정확하게 확인해 드리겠습니다.,누나,2
누나의 이메일 주소는 abc@gmail.com입니다.,누나,2
저희 감독님들은 둘째치고 누나가 감독님을 모시고 싶었어요.,누나,2
또한 발표회에 대해 궁금하신 점 있으시면 누나에게 문의해 주십시오.,누나,2
"누나의 연락을 확인하셨다면, 저의 청국장 문제를 해결해 주세요.",누나,2
평일 저녁 시간에는 누나가 연락을 확인할 수 있습니다.,누나,2
누나가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,누나,2
왜냐하면 누나가 현재 공급하고 있는 청소용 화학물질은 믿을 수 없었기 때문입니다.,누나,2
아뇨 누나가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,누나,2
부디 누나의 짬뽕을 이렇게 만든 배달원의 교육을 다시 해 주시길 바랍니다.,누나,2
누나가 당신을 도울 수 있는 일이 있나요?,누나,2
전에 경차로 픽업 부탁드렸었는데 동료와 누나가 타야해서 승용차나 SUV로 픽업 하셔야 할 것 같습니다.,누나,2
누나가 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,누나,2
