ko,figure,gender_real
보도에 따르면 이란 당국은 최근 디 버그가 '당신을 사랑한다는 그 말'이라는 곡을 함께 녹음했던 이란 팝그룹 '아리안'과 수도 테헤란에서 합동 공연을 여는 것을 승인했다.,당신,3
"AAA 경사는 ""나는 평생 보수주의자로 살아왔지만 한 번만 과학과 대마초 연구 분야로 눈을 돌린다면 일은 쉽게 풀릴 것""이라고 말했다.",AAA,3
또한 그는 영화감독 장석태의 선배이고 후배의 영화 제작에 스폰서를 해 주는 사이이기 때문에 세 인물은 서로 연결되어 있다.,인물,3
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,당사자,3
"신문은 ""1296년 설립된 세계 최고의 빈소년합창단 단원 가운데 박신이라는 이름의 한국인이 있다""면서 ""그는 이 시대 가장 어린 오페라 가수""라고 평가했다.",그,3
"이렇게, 윤이상의 음악은 그가 태어나고 성장한 고향을 멀리 떠나 있는 상황에서 작곡되었다.",윤이상,3
"사치와 명성의 모든 덫에도 불구하고 그는 친절하고 조용한 사람이었으며, 오직 과학에만 몰두했다.",사람,3
나는 그들이 두려울 때 그들과 이야기할 수 있기를 원합니다.,나,3
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",스승,3
"세금 인상, 고속도로 감속, 원전 생산 전력에 대한 의존도 감소 등 그의 급진적인 환경 정책들에 대한 저항도 만만찮아 진통이 이어지고 있다.",그,3
그는 워싱턴DC의 크고 작은 박물관과 포토맥 강을 따라 확대 조성되고 있는 엔터테인먼트 지구 '워프' 등이 높은 점수를 받았다고 부연했다.,그,3
그가 제안한 두 기간 사이의 소득이행식은 매우 중요한 의미를 지닌다.,그,3
법원은 라가르드 총재가 프랑스 재무장관 재임 당시인 지난 2007년 아디다스와 국영 크레디리요네은행 간 분쟁 중재에 권한을 행사할 때 문제가 없었는지 따지게 된다.,라가르드,3
"AAA1은 이날 BBB를 통해 ""AAA2는 음악의 거장이었다""며 ""그는 보기 드문 천재 중 한 명이었다. 그가 그의 세대에 끼친 영향은 헤아릴 수 없다""고 추모했다.",AAA2,3
대법원 상고사건 처리의 실제 모습과 문제점 / 박시환 291은 장애요소로 되어 온 것으로 생각한다.,박시환,3
제가 6번 정도 숙박을 했었는데 제가 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,제,3
하산 로하니 대통령이 한·이란 정상회담에서 한반도 핵반대 입장을 공개 표명한 데다 양국이 수교 이후 처음 채택한 공동성명에도 북핵 불용의 원칙이 반영된 데 대해 기대감을 드러낸 것으로 해석된다.,대통령,3
"CEO는 스스로 혁신가임을 깨닫는 자기 정체성 확립이 필요하고, 스스로 학습과 연구를 통해 혁신 리더로서 거듭나야 하며, 임원진과 관리자들도 같은 생각을 가지도록 해야 한다.",CEO,3
멘델스존은 1835년 라아프치히 게반트하우스의 음악감독 과 프러시아 왕의 음악 감독직을 동시에 수행하면서 그의 일생에서 가장 바쁜 시절을 보냈다.,음악 감독,3
나는 수학 시간에 다른 학생들과 장난하지 않는다.,나,3
소비자 철회권의 경우 소비자가 거래의 실제에서 상대적 약자이기 때문에 보호해야 한다는 단순한 명제로서가 아니라 이를 인정하는 근거 내지 정당화 사유에 대한 자세한 고찰이 필요하게 된다.,소비자,3
그는 묘를 지키지 못하는 사람임을 자책하며 이 가사를 택한 것이다.,그,3
친애하는 AAA1 선생님 저는 영업사원 AAA2입니다.,AAA1,3
딜런은 지난 20년간 2천회 이상의 공연을 했다고 그의 움직임을 꼼꼼히 기록하고 있는 웹사이트 밥링크스가 전했다.,딜런,3
>너 뭐야.,너,3
그는 양병을 비롯하여 병조 인사 및 행정에 대한 개선안도 종종 제시하였다.,그,3
"구성원 개인의 입장에서 보면, 내가 더 많은 보상을 가져가는 만큼 주변의 다른 사람들은 덜 가져갈 수밖에 없는 구조가 된다.",구성원,3
"이 논문에서는 정약용이 구고원류의 내용을 준비할 때 아마도 몇 개의 점, 즉 피타고라스 쌍 몇 개를 잡아서 거기서 값을 계산해 비교해 보았을 것으로 추정하고 있다.",피타고라스,3
그 밖에도 AAA가 사대부 계급의 행적 중 어떤 점을 비판하고 어떤 점을 평가하느냐를 검토하는 것은 그가 사대부의 문화에 대해 어떤 생각을 가지고 있는가를 이해하는 좋은 방법이 된다.,AAA,3
APEC기후센터(APCC)는 17일 부산 해운대 센터 본관에서 제4대 AAA 원장이 취임식을 하고 3년 임기를 시작했다고 밝혔다.,원장,3
"이어 ""한반도 주변에서 벌어지는 상황을 이해 당사국들과 함께 면밀히 보고 있다""면서 한반도 평화와 안정을 위해 노력할 것이라는 반 총장의 약속을 재확인했다.",총장,3
제가 미쳤다고 생각하시는 거죠?,제,3
지쿠가 FIFA 회장 선거의 공식 후보가 되려면 10월 26일까지 전 세계 209개 축구협회 가운데 최소한 5개국 협회로부터 추천을 받아 출마 신청서를 내야 한다.,후보,3
>전문가는 아니지.,전문가,3
잭슨이 투숙중인 호텔에 있던 사람들은 그가 공연장에서 실려와 객실로 돌아갈 때 부축을 받지 않으면 안될 정도였다고 귀띔했다.,잭슨,3
"자오 부장은 ""중국과 홍콩, 대만 등의 가수와 배우 100명이 'D-100일' 기념곡으로 선정된 '베이징은 당신을 환영합니다'라는 제목의 노래도 공연한다""고 말했다.",부장,3
무당은 자신의 노동[축원무가 구연] 속에 타자의 변이성[기복행위를 통해 보상받는 자아]을 배치시킨다.,타자,3
그는 14일에는 나폴레옹묘소를 참배하고 루부르박물관을 관람했으며 이날 오후에는 프랑스 경제계 인사들과 만나 쿠바에 대한 투자를 호소하고 저녁에는 쿠바대사관에서 만찬을 주최했다.,그,3
"이들 은행이 북한과의 금융거래를 유지할 수도 있겠지만, 이로 인한 이득보다는 미국의 제재를 받는데 따른 손실이 훨씬 크기 때문에 거래를 끊으려 할 가능성이 크다고 진창이(금강일) 연변대 국제정치연구소장은 말했다.",진창이,3
배심원이 되어 피고인의 유무죄 평의에 참여하면서 법이 재판에서 어떻게 적용되는지 체험하였다.,피고인,3
그의 지갑만큼은 미국 벤 버냉키 연방준비제도(Fed) 의장보다 1.5배 두툼하기 때문이다.,의장,3
"그는 이 특성을 그물망(mesh)이라고 부르면서, 누가 혹은 무엇이 무엇과 혹은 누구와 상호 연결되는가?",누구,3
"AAA 회장은 ""먼저 여행하듯 개발 도상국으로 가라""며 말문을 연 뒤 자신이 시키는 대로만 하면 돈을 벌 수 있다고 장담했다.",자신,3
야안시 루산현에서 혼자 사는 올해 102세의 뤄차이파 노인은 그제 지진이 발생하자 놀라서 방문을 열고 밖으로 나갔다.,노인,3
"반기문 유엔 사무총장은 영상 메시지를 통해 유엔 가입을 축하하는 공연을 관람하는 동포들에게 감사의 인사를 전하고 ""국제 사회에 기여할 수 있도록 노력해달라""고 당부했다.",반기문,3
그건 선생님께서 저희 아버님과의 관계 안에서 찾아내셔야 할 부분 같습니다.,선생님,3
저는 이번 새 건설 사업의 적합한 지역을 찾았습니다.,저,3
개에게 독 묻은 고기를 주어 죽이려고 한 나의 행동을 개는 정작 사랑의 행위로 오해한 건 아닌가?,나,3
"박열이 일제에 대한 '대역'으로 22년 2개월 1일간 복역을 했음에도 대한민국 독립운동사에서 누락된 것은, 그가 월북 후 평양에 묻혔기 때문이다.",독립운동사,3
또 다른 활동 경험담인 '아산테(스와힐리어로 '고마워'라는 뜻) 탄자니아'는 이응준 대원의 이야기다.,대원,3
"그는 ""병변은 치유될 수 없으므로 가능한 한 빨리 진단을 받는 것이 좋다""면서 소두증을 갖고 태어난 모든 아기가 정기적으로 안과 검사를 받아야 한다고 촉구했다.",아기,3
그는 네덜란드 현지시간으로 8일 오전 암스테르담 공항에 도착했다는 소식을 전했다.,그,3
고대 이집트 제18왕조 9대 파라오인 아멘호테프 3세는 재위 기간(기원전 1387∼1348년)에 영토를 남쪽으로는 누비아 지역에서 북쪽으로는 시리아 남부까지 넓혀 광대한 제국을 건설한 인물이다.,인물,3
나는 대학에서 공부하는데 드는 비용에 대해 걱정하지 않는다.,나,3
이탈리아 뉴스통신 BBB에 따르면 G7 의장국인 이탈리아의 AAA1 총리는 일행 중 맨 나중에 늑장 도착한 AAA2 대통령에게 악수를 청하며 머쓱함을 달래줬다.,AAA1,3
또 UNHCR의 최근 코로나19대응 계획을 소개하면서 전 세계 난민과 난민수용국 지원 등을 위해 협력을 강화해나가기를 희망한다고 밝혔다.,난민,3
그에 의하면 헌법화된 적법 절차는 다음과 같은 것을 요구한다고 한다.,그,3
신종 코로나바이러스(코로나19)의 발원지이자 최일선인 중국 후베이(호북)성 우한(무한)에 부임한 강승석 한국총영사는 어떠한 상황이든 한중 관계 유지와 교민 보호에 노력하겠다고 말했다.,교민,3
그들은 페르마나 그의 동료 중 한 사람을 그들의 요구의 중요성에 대해 납득시켜야 했다.,사람,3
아모스 국장은 첫 테헤란 방문 기간 무함마드 자바드 자리프 외무장관을 비롯한 이란 정부 측 인사들과 만나 시리아 주민들을 위한 인도적 지원을 촉구했다.,장관,3
귀하에 대해 조금 더 말씀해 주시겠어요?,귀하,3
"북한의 영변 핵시설 일부에서 움직임이 관측됐다는 AAA IAEA 사무총장의 발언을 플루토늄 생산 등 핵 활동과 연결 짓는 일각의 분석에 대해서는 ""지금으로서는 그렇게 보기 어렵다""고 선을 그었다.",AAA,3
미국 퍼듀 대학 지구.대기 과학자인 노아 디펜바우 연구진은 미국에서 발견되는 해충 4종의 서식 환경을 지구 온난화와 같은 조건으로 변화시킨 결과 생존 기간이 길어지고 서식지도 넓어지는 것으로 나타났다고 17일 밝혔다.,노아 디펜바우,3
그는 나의 가장 친한 친구이다. 나는 그를 잃고 싶지 않다.,그,3
인터넷 너 없이 내가 뭘 하겠니?,내,3
애틀랜타의 BBB 방송은 AAA1이 '살파먹는 박테리아'에 감염돼 사지를 잃은 20대 여성인 AAA2와 유사한 상황에서 벗어나 회복세를 보이고 있다고 19일 보도했다.,AAA2,3
이날 수료생을 위해 무대에서 살사 춤으로 축하 공연을 펼친 윌마의 딸 파트리시아는 엄마의 성화로 한국어 강좌 초급반에 가입했다.,윌마,3
"주체는 자신을 둘러싼 외부 세계와 접속하고, 자신이 진정으로 원하는 것이 무엇인지 방황하는 과정에서 지금껏 깨닫지 못한 '나'의 진짜 모습을 발견할 수 있기 때문이다.",나,3
"그는 보스턴, 뉴욕, 필라델피아, 찰스턴 등지에 지방 도서관을 세우고, 더 작은 도시와 마을에 다수의 교회 부속 교구 도서관을 만들었다.",그,3
선박운항자는 본래 자기의 명의로 선박을 항해･관리하여 이를 사용하고 이에 따른 경제적 효과를 자기 또는 타인에게 귀속시키는 자를 말한다.,자기,3
"그린피스라고 불리는 형편없는 자들은 누구인가?""라면서 ""그들은 쓰레기""라고 말했다.",누구,3
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",대장군,3
1908년 미국으로 이주한 후에도 메트로폴리탄 오페라 수석지휘자와 뉴욕필의 음악감독 등을 지낸 그는 지금껏 지휘석의 우상으로 남아있다.,수석지휘자,3
한 15 6년 지났는데 다시 지금 막내인거야.,막내,3
그의 위대한 업적은 입자/파동 이중성에 대한 아이디어를 수학적으로 실행하는 것이었다.,그,3
"베케트가 이 극을 직접 연출하기도 했는데, 그는 별나게도 많은 침묵의 순간들을 어떻게 연출했는가?",베케트,3
>그래서 제가 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,제,3
나는 정말 형편없는 사람이기 때문에 완전한 안정감을 주고 마음을 편안하게 해 줄 무언가가 필요합니다.,사람,3
"그는 번역가들의 노력 덕분에 중국 문화가 세계로 진출하고 있고 중국 문화에 대한 세계의 관심도 높아지고 있지만 아직 중국의 가치관과 유구한 역사, 찬란한 문화유산을 세계에 전파하는데는 한계가 있었다고 지적했다.",그,3
"다른 방법이 그것이 평면 기하학이라고 말하는 것이라면, 당신은 이것을 믿겠는가?",당신,3
"배삼식, 류주연의 〈1945〉는 다른 건 다 차치하고 명동이라는 극장에 잘 맞는 작품이었다고 생각한다.",배삼식,3
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",AAA2,3
케리 장관은 우선 원자력협정 개정 문제에 대해 박근혜 대통령의 미국 방문 이전에 타결될 것이라는 데 매우 희망적이라고 말했다.,박근혜,3
"그는 ""환경 당국이 모든 오염 유발원을 없애기에는 자원이 제한돼 있다""면서 ""이 때문에 대중이 위반자들을 감시할 수 있도록 허용해야 한다""고 강조했다.",그,3
"후견감독인이 선임되어 있지 않다면, 후견인은 특별대리인의 선임을 청구해야 하는가, 아니면 특별한 통제 없이 대리를 할 수 있는가?",특별대리인,3
특히 초보 수퍼바이지의 치료 중재기술에서 부족한 모습을 보게 되었을 때 그 모습에 유독 더 답답하게 느껴지고 화가 남을 경험하였다.,수퍼바이지,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,신인,3
비슷한 관심을 지닌 '나'를 규합해 서로 공유하는 관점들 '들'이라는 표현의 장에 실어 나른다.,나,3
"그는 그러나 ""이 환자의 상태가 심각한 편이 아니라는 점이 중요하다""고 덧붙였다.",환자,3
그는 그러면서 20~50대가 본인의 감염 사실을 모른 채 다른 사람에게 전염시키는 사례가 눈에 띄게 늘고 있는 점을 들어 20~50대 연령대의 이동을 억제하는 것이 중요하다는 견해를 밝혔다.,그,3
저는 회사로 돌아가 개발팀과의 미팅을 통해 FFF의 구매가 필요하다는 사실을 확인했습니다.,저,3
시도를 통해 즉 '천황 계보=만세일계'라는 '혈통 계보론'을 완성해 냈던 것이다.,천황,3
오준 유엔 주재 한국대사가 유엔 안전보장이사회(안보리)에서 한국어로 북한의 추가도발을 중단한 것을 촉구해 시선을 끌었다.,오준,3
그는 다만 차관조건이 포항제철과 같은 수준의 유리한 조건으로 해주기를 희망한다고 하였다.,그,3
그들은 같은 기간 동안 경제의 다른 부문은 성장하지 않았다는 착각을 당신에게 일으키고 싶지 않았다.,당신,3
"BBB 법인류학연구소 AAA 박사는 바흐의 머리뼈를 본떠 만든 동 재질의 틀과 바흐 생존 당시의 문서, 초상화 등을 참고해 그의 얼굴 생김새를 만들어 냈다.",그,3
"사완네는 이날 증언에서 10살 때 강제로 납치돼 반군에 편입되면서 ""내 아동기는 혁명연합전선(RUF)에 의해 강탈됐다.",나,3
나는 그동안 신춘문예 단막극전 관극기를 통해서 극작가들은 어떻게 새롭게 장소와 장소성을 발견하는지에 특별한 관심을 가져왔다.,나,3
"학구파인 그는 군축.핵확산방지의 전문가로서 핵확산금지체제의 유지를 제일 중요시하는 자세가 강한데 매파는 ""북한에 우롱당하고 있다""고 그를 비난했하는가 하면 비둘기파는 ""갈루치 차관보이기때문에 인내심을 갖고 협상할수 있다""고 평하고 있다.",갈루치,3
"10대 때 우연히 옛날 신문 기사들을 본 제2 프론착은 자신이 가족들과 외모 및 성격이 판이한 점에 의문을 품기 시작했고, 2012년 DNA 검사를 통해 부모와 생물학적 친자 관계가 아니라는 사실을 확인했다.",자신,3
수작업으로 제작되어 완벽한 정렬을 자랑하는 팁이 전문가가 손질한 듯한 눈썹 모양을 만들어줍니다.,전문가,3
"자신이 조커를 들고 있으면서도 조커콜러 카드를 내면서 조커콜을 부를 수 있고, 이로써 자신이 조커를 가지고 있다는 사실을 다른 플레이어에게 알릴 수 있다.",플레이어,3
"싸이는 노래를 마친 뒤 무대 인터뷰에서 ""내가 호주에서 이렇게 인기가 있을 줄 미처 몰랐다""며 ""아침 이른 시간부터 공연을 보기 위해 광장을 가득 메워주신 팬들께 감사드린다""고 말했다.",내,3
"그는 그러면서 ""우리 정부도 이제 북한 인권문제와 관련해 어떻게 안보리 국가를 설득하고 접근할 것인지, 안보리 통과가 실패했을 경우에는 북한과 어떻게 협상을 진행해 나갈 것인지 등을 상황별로 준비해야 한다""고 당부했다.",그,3
"장쥔샹 국립과학박물관 지질학 주임은 ""이는 구석기시대 초기 때 직립보행을 했던 인류의 화석""이라면서 ""화석이 발견된 위치는 아시아에서 구석기시대의 원시인이 생활했던 가장 동쪽 지역에 해당하는 것으로 학계에 기록됐다""고 설명했다.",주임,3
"자기 자신을 개선하며, 자기 자신을 육성시키며, 도덕성을 자신에게 생성시키는 것을 인간 자신이 해야만 하는 것이다.",자신,3
그는 어떠한 다른 도덕적 권위나 요인에 대해서도 그 자신을 이해 가능한 것으로 만들 수 없다.,그,3
"AAA 의장은 ""GGGI 의장을 하기로 한 뒤 사람들은 '당신은 193개국이 참가하는 가장 유니버설(전 지구적인) 조직(유엔)의 수장을 10년 했는데, 아주 새롭게 탄생한 28개국 국제기구의 책임을 맡느냐'는 질문을 한다""고 소개했다.",수장,3
앞서 인도 뉴델리의 '에너지자원연구소'(TERI)의 여성연구원(29)은 '2013년 9월 우리 연구소에 들어온 이후 파차우리 의장이 신체적 접촉을 하고 음란한 문자 메시지를 보냈다'며 현지 경찰에 그를 고소했다.,파차우리,3
5세 아이의 병원비를 부담해야 하는 사람과 본인이 걸린 사람의 병원비를 부담해야 되는 주체가 같다고 본다.,아이,3
프롬프트는 그밖에 사용자가 그의 요청을 구체화하거나 일부 차원들을 따라 선택 공간을 조사하기 위해 행할 수 있는 것에 대해 사용자에게 제안하는 것이다.,그,3
도형 작도와 관련된 게임을 만들면 아이들이 흥미롭게 도형의 성질이나 특징을 알 수 있을 뿐만 아니라 도형 부분을 싫어하는 학생의 흥미 또한 높일 수 있을 것이라 생각한다.,학생,3
>저는 이때다 싶게 들어갈 거 같거든요.,저,3
AAA1 대통령은 남미국가연합 순번 의장인 AAA2 수리남 대통령에게 이 같은 뜻을 전했다.,AAA1,3
"그는 1127의 다른 멤버들도 비행기 조종에 흥미를 갖도록 했는데, 한창때의 1127 공군 부대에는 대여섯 명의 자가용 비행기 조종사가 있었다.",그,3
한낱 기계적 장치로 치환된 클래런스는 죽음 직전에 피살 동기와는 무관하게 자신의 죄를 회개하는 인간성이 거세된다.,자신,3
"그가 근거로 드는 것은 AAA 1가 쓴 하와이 한인 이민과 독립운동 소녀들이 나란히 서 있고, 사진 설명으로 다음과 같이 쓰여 있다.",AAA 1,3
지효야 너는 이미 엄청난 걸 해냈다.,너,3
연구자는 본 논문을 통해 예술가로서 자신의 작품을 연구할 수 있는 역량을 갖게 되고 보다 나아가 무용 창작 현장에서 예술가이자 연구자로서 성장할 수 있는 기회가 되리라 생각된다.,연구자,3
그래서 제가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,제,3
준수는 얼굴색이 확 변한 채 한동안 말이 없는 소희를 달래야 했다.,소희,3
"하지만, 당일 투숙객이 많으시면 레이트 체크아웃 추가 요금이 발생할 수 있는 점, 미리 말씀드립니다.",투숙객,3
자신의 그림자를 타인에게 덧씌우는 대신에 용기 있게 직면하고 자기 성찰의 기회로 삼는 것이 그렇게 쉬운 일은 아니다.,타인,3
"그는 8일 전 바위로 들어가면서 이 행위 예술을 ""바위의 내면으로의 여행, 화석화 혹은 결정화의 과정""으로 명명했다.",그,3
그는 부활절 주말이던 지난 11~12일 브리핑을 생략한 바 있다.,그,3
"""국내 정책대응을 잘했고 자동차, 조선 등의 매출도 나아져서 엔화 약세에 관한 우려는 크지 않다""고 말해 아베노믹스가 이번 G20장관회의의 주요 이슈는 아님을 전했다.",아베노믹스,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",고리키,3
혼자 단독으로 처리하는 것보다는 다른 회사나 다른 팀과의 유기적인 업무처리를 해야 한다.,혼자,3
앞서 마돈나는 유럽투어를 알리는 런던 공연에서 지난달 사망한 마이클 잭슨에게 바치는 헌정무대를 선보여 관심을 모았었다.,마이클 잭슨,3
직업을 잃게 되는 피용자의 경우 등은 자신의 직업 상실에 대한 경제적 압력으로 인해 위험을 승인하였거나 동의한 것이다.,자신,3
"""멕시코시티 사람들은 SI에게 뭐라고 말했나""란 질문에 답은 ""너, 나를 떨게 했어""다.",너,3
그는 탈세와 자금세탁 통로가 되는 조세회피처 비밀경영의 철폐를 주장하며 주요국 정상에게 탈세방지 공조 방안 합의를 요구하겠다고 밝혔다.,그,3
그는 중국보다는 완만하지만 한국도 미세먼지가 줄어드는 추세라고 했다.,그,3
그중 철학자로서 그의 사상과 관점을 엿볼 수 있는 3권의 책을 간단히 소개하고자 한다.,사상,3
새 제품과 다름이 없으니 그대로 다른 고객에게 판매하시면 될 겁니다.,고객,3
"두 번째 단계로는 ""AIIB에서 북한이 인프라 개발 사업을 준비하도록 돕거나 소규모 개발 사업을 AIIB가 지원하면서 실무 차원에서 신뢰를 형성하는 것""이 될 수 있다고 그는 설명했다.",그,3
"그는 ""AAA 정권은 핵무기를 보유하는 것을 생존의 핵심이라고 보고 있기 때문""이라면서 ""북한이 핵무기를 절대 포기하지 않을 것""이라고 주장했다.",AAA,3
제 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,제,3
올랑드는 2014년 1월 한 연예 주간지 보도로 여배우 쥘리 가예와 밀애를 즐겨 온 것이 드러나면서 동거녀 발레리 트리에르바일레와 헤어졌다.,쥘리 가예,3
오히려 의뢰인에게 그러한 사정을 설명하도록 하여 필요하면 그가 다른 변호사를 선임할 수 있도록 하는 것이 의뢰인의 변호사 선임권을 보장하는 것이다.,변호사,3
앤드루 쿠오모 뉴욕 주지사는 자신도 학교가 재개하기를 바라지만 이로 인해 학생과 교사가 위태로워진다면 그렇게 하지 않겠다며 엇갈린 입장을 내놨다.,앤드루 쿠오모,3
H는 그와 그의 팀이 시즌 전체에 날릴 홈런 개수이다.,H,3
그는 거의 50만 명에 달하는 출생 아의 성별을 분석했다.,아,3
"당시 G20 정상회담 기자회견에서 버락 오바마 미국 대통령은 ""한국 기자들에게 질문권 하나를 드리고 싶군요.",버락 오바마,3
"상당수는 AAA1 대통령의 정책을 뒤집는 내용이어서 취임 초기부터 ""AAA2표 국정 비전""을 선보이며 AAA3 행정부의 유산을 지우는 작업을 신속하고 대대적으로 추진하겠다는 의지를 분명히 했다.",대통령,3
케틀레는 자신의 개념이 타당성을 확보하려면 다양한 사례를 고려해야 한다는 점을 충분히 인식했다.,케틀레,3
본 연구에서는 헌법재판소 결정과 UN 장애인 권리 협약과 비교 정리하면서 국제 인권기준에 의한 국제법의 국내법 수용 가능성을 살펴 재판에 있어 장애인 권리 보호의 발전 가능성을 모색해 보고자 하였다.,장애인,3
"그는 ""우리가 시리아 분쟁을 종식하고 시리아의 붕괴를 막으면서 누가 시리아를 통치할지를 시리아인들 스스로 결정하게 한다는 등의 몇 가지 기본 목표를 공유하고 있음을 인식한다면 이 같은 이견은 극복할 수 있다""고 주장했다.",그,3
"주민 릴리 마틴은 ""뒷마당 데크에 검은 가루가 쌓여있는 것을 보았다.",릴리 마틴,3
"나도 내 아이를 키우면서 그런 다짐을 많이 하는데, 국가를 운영하고 세계를 책임지는 위치에 있는 사람들은 정말 반성해야 한다.",나,3
귀하께서는 크리스마스 시즌에 맞춰 급히 상품이 필요하다고 연락을 하셨습니다.,귀하,3
얘가 내 XXX.,XXX,3
"반면, 구매자는 자신이 구매하려는 상품이 불량인지 여부를 알지 못한다.",구매자,3
나는 내 애완동물들을 여전히 볼 수 있는 무언가가 필요하다.,나,3
"이와 관련, AEG 회장이자 최고경영자인 랜디 필립스는 런던 공연을 앞두고 의사 머리와 계약하자고 우긴 것은 잭슨 자신이었다고 밝혔다.",랜디 필립스,3
박물관 측의 양해를 구해 안 의사의 순국 장소와 '뤼순의 국제지사들' 전시실 등 한국 관련 장소를 둘러볼 수 있었다.,안,3
"IIF의 찰스 달라라 대변인은 ""브라질 경제가 잠재력에 미치지 못하는 성장세를 보이고 있다""면서 고 성장 리듬을 회복하려면 구조적인 개혁이 필요하다고 지적했다.",찰스 달라라,3
저도 당신을 도움이 될 수 있다는 것을 생각도 못했습니다.,당신,3
저는 단지 사업을 확장하느라 바쁩니다.,저,3
>미안한데 저 친구 너무 갑자기 마이클 잭슨 아니냐.,친구,3
소설 속 주인공은 외부자의 침입을 느낀 순간 혼자 사는 자신의 처지를 한탄한다.,외부자,3
나는 위상 수학을 설명하고 연속적인 변형을 사용해야 한다는 것을 강조했다.,나,3
"AAA 1은 변호사인 AAA 2가 SMFA 조세 회피 방식을 자신에게 소개하였고, 그것이 매우 우수한 투자라고 추천하였으며, 자신에게 이면 약정이 조세법을 위반한 것이라고 말한 적이 결코 없었다고 주장하였다.",AAA 1,3
"저희가 어떻게해서든 그 안에서 사람, 여러분들이랑 대면 안 하면서 홍보할 수 있는 방법을 저희가 찾아볼게요.",사람,3
나는 맥주병에 둘러싸여 바닥에 쓰러져 있는 대학생이 테러리스트에 의해 독살되었다고 생각한다.,나,3
교사로서의 적성을 검증해 보고 자신의 능력을 평가해 봄으로써 자신의 진로를 결정하는 데 도움을 받는다.,자신,3
"교도통신에 따르면 요코쿠라 요시타케 일본의사회 회장은 ""정말 속도감 있게 대응해달라고 줄곧 부탁했다.",회장,3
푸생이 플라톤과 아리스토텔레스를 참조하고 프리지아 모드를 '격렬하고 사납게 몰아치는' 것으로 특징 지은 것은 서로 다른 종류의 음악에 깃든 도덕적 의의에 대한 고전적인 논의의 범위 안에서 확고히 자리매김한다.,아리스토텔레스,3
바로 그 때문에 나는 종교에 대해서 더 일찍 그녀들에게 말해주고 싶다.,나,3
"소크라테스는 스스로를 지식의 산파라고 불렀으며, 플라톤의 대화 편에서 그는 어떻게 많은 관념들이 자신의 이성으로부터 이끌어내질 수 있는가 하는 예들을 보여주고 있다.",그,3
"김용 세계은행 총재가 중국 주도의 아시아인프라투자은행(AIIB)에 대해 ""환영한다""는 입장을 거듭 표명했다.",김용,3
저는 미국에 거주 중입니다.,저,3
"입원 전담 전문의는 I/O control, 항생제 사용, 혈당 및 혈압 조절, 항응고 치료, 위험도 평가 등의 general care를 맡고, 외과의는 수술과 상처 관리에 전념하는 역할 분담 시스템을 일컫는다.",전문의,3
지난주 러시아의 블라디미르 푸틴 대통령을 G7 정상회담 직전 대통령 여름별장인 지중해의 브레강송 요새에 초청해 단독회담을 연 것은 이런 그의 철학을 단적으로 보여준다.,대통령,3
"현지 법률과 ODA에 대한 이해가 깊어지면 계속 이 분야 전문가로 일할 생각""이라고 포부를 밝힌 박지연 씨는 ""법조인으로서 국제무대에서 다양한 법률적인 문제를 해결하는 계기가 됐으면 좋겠다""고 바람을 털어놓았다.",법조인,3
연구 문제에 접근하기 위해 연구자는 AAA가 생산한 텍스트뿐 아니라 그의 활동이 가진 맥락을 파악하는 데 필요한 텍스트들을 포괄적으로 검토한다.,AAA,3
자신이 되고 싶은 이상적인 부사관으로서의 모습을 재구성하고 있었다.,부사관,3
오바마 대통령 내외를 대신해 알리와도 개인적 친분이 있는 발레리 자렛 백악관 선임 고문이 장례식에서 대통령의 애도 메시지를 전할 예정이다.,선임,3
새너제이 연방법원 루시 고 판사는 오는 21일 시작될 예정인 배심원 평의에 앞서 양사 최고경영자들이 전화를 통해 대화하도록 권고할 것이라고 밝혔다.,판사,3
"박 대통령은 이어 ""무엇보다 2차 대전 당시 혹독한 여성폭력을 경험한 피해자들이 이제 몇 분 남아있지 않기 때문""이고 말했다.",대통령,3
