ko,figure,gender_real
>쟤 내 친구야?,쟤,3
온 가족이 함께 신을 수 있는 FFF 골지 양말에 관심을 가져주셔서 감사합니다.,가족,3
"더비셔는 ""영국에서 매주 2명의 여성이 배우자의 폭력에 목숨을 잃는다는 사실에 충격을 받았다""고 말했다.",더비셔,3
"네, 제 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,3
"이 명제는 내 언어의 한계는 우주의 한계다, 라고 말한 독일의 문인 괴테의 어록을 연상시키기도 한다.",문인,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",리수용,3
AAA사원의 아이디어에 매우 동의하는 바입니다.,AAA사원,3
이 시점에서 그의 결론은 인위적인 방법이 아닌 자연적인 관점에서 시간의 흐름과 죽음을 받아들여야 한다는 것이다.,그,3
"CDC 산하 국립면역호흡기질환센터의 낸시 메소니에 국장은 이날 ""내가 본 것은 이런 상황에서는 과학이 다른 모든 것을 우선해야 한다는 것""이라고 말했다.",국장,3
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,관상가,3
형사 사건을 다스리는 자는 반드시 죄수를 위하여 살리기를 찾아야 한다.,자,3
"당신이 그네에 앉아 있는 사람을 밀고 있다면, 당신은 그 사람에게 일반적인 주기적 밀기를 제공한다.",당신,3
그는 문제의 주장이 사실이 아니라는 것을 그의 정확한 기준에 따라 입증할 수 없었다.,그,3
"AAA는 생철학과 실존철학을 토대하여 교육인간학을 주장하는데, 그의 인간에 대한 고민은 도덕교육, 특히 도덕과 교육에 의미 있는 시사점을 전해준다.",그,3
"내가 누구인가, 나는 어디에 속해 있는가, 나는 내 주변과 어떻게 연관되어 있는가라는 질문의 중심에 언어가 있다.",나,3
직장 상사가 피해자에게 평소 여러 번 자신의 어깨를 주물러 달라고 요구했었다.,상사,3
부인 AAA는 대통령이 흡연을 그만두게 하도록 온갖 시도를 한 것으로 알려졌다.,대통령,3
"AAA 총리는 이날 서한에서 ""공평하고 질서 있으며 양측에 혼란이 적도록 협상하는 게 모두에 이익""이라고 강조했다.",AAA,3
"아가 부장관은 ""우리는 이미 9만7천 건의 코로나19 검사를 실시했으며, 앞으로 더 많은 검사를 하기 위해 노력하고 있다""면서 ""NHS 직원과 사회복지 인력 등이 (검사를 받기 위한) 줄의 맨 앞에 있다""고 강조했다.",장관,3
중국의 사회주의 시장경제를 바탕으로 하는 중국 자본시장법이 자본주의경제 법률의 핵심법인 자본시장법과 만나서 나타나는 법적 혼란이라고 생각한다.,시장,3
이 신문은 지우마 호세프 대통령이 우크라이나 문제로 러시아를 자극해 푸틴 대통령이 브릭스 정상회의 참석을 취소하는 상황을 우려하고 있다고 분석했다.,대통령,3
"2017년 3월 AAA 국무 장관이 중국 방문 시 '불충돌, 불대항, 상호 존중, 협력 공영'을 이례적으로 직접 언급하여 중국의 기조를 수용하는 듯한 입장을 취했다.",국무 장관,3
AAA가 귀가하여 보니 침실 탁자 위에 수면제 봉지가 열려 있었고 아내는 의식을 잃고 쓰러져 있었다.,AAA,3
필자는 앞서 언급된 봉건 시기와 근현대사 속의 중러 국경 분계선 문제와 관련된 역사적인 맥락들이 어떻게 중국의 당대사 속에서 상호 연계적으로 국경 분쟁 문제에 영향을 주어 왔는지를 구체적으로 검토해 보았다.,필자,3
"나아가 ""오직 아사드 대통령의 군대와 쿠르드족 민병대만이 시리아에서 IS 및 다른 테러단체들과 싸우고 있다는 것을 인정하게 될 것""이라고 덧붙였다.",아사드,3
그는 이를 인물을 이분하고 대립을 명징하게 보여 하나의 목소리로 주장하지 않았다.,그,3
"케이트 브라운 오리건주지사 대변인은 ""국가전략비축분에서 받은 장비 중 일부는 사용 기한이 훨씬 지나있었다""면서 ""기한이 만료된 장비 대다수를 코로나19대응에 사용할 수 있다고 듣긴 했지만, 수술용으로는 적합하지 않을 것""이라고 밝혔다.",대변인,3
보건당국은 서아프리카에서 돌아온 지 21일이 안 된 한 남성 의사가 39.4도의 고열 증상을 보여 맨해튼 동북부에 위치한 할렘 자택에서 응급차에 실려 인근 BBB 병원으로 긴급 이송됐다고 설명했다.,할렘,3
"요극일이 집사시랑에 임명된 것으로 보건대, 그는 6두품 신분이었음이 분명해 보인다.",요극일,3
명군을 식량이 있는 곳에 분산해 달라는 조건을 달아서 잔류 조치에 따르겠다는 입장을 그에게 자문으로 전했다.,그,3
"틀어 놓은 TV 화면에 AAA 관련 보도 영상이 나오자 ""아! AAA 주석이다!""라고 혼자말로 외치며 환한 웃음을 지었다.",AAA,3
그는 거품 기법은 병원에서 멀리 떨어져 있는 환자의 출혈을 막거나 여러 곳을 한꺼번에 다친 상태여서 급한 곳부터 먼저 치료할 때 유용할 것이라고 설명했다.,환자,3
이 시점에서 본 연구자의 작업 환경을 언급하고자 한다.,연구자,3
모우랑 부통령은 코로나19 확진 판정을 받은 직원과 지난 13일 접촉한 사실이 확인되면서 전날 검사를 받았다.,모우랑,3
피고 회사와 A는 H와 I를 각 사내이사와 감사로 선임한 주주총회의 결의에 하자가 있다 주장하며 이들의 임용계약 체결요구를 거부했다.,H,3
이 외에도 그는 한국의 선의 미에서 비롯된 민예적 관점을 보여주었다.,그,3
친애하는 Jeffrey선생님 저는 마케팅부 Kim입니다.,Kim,3
"이 글씨의 왼쪽에 있는 낙관 자리에는 ""경술년 3월 뤼순의 옥중에서 대한국인 AAA""이라고 씌어 있고, 그 밑에 약지를 자른 안 의사 특유의 왼손 손도장도 찍혀 있다.",안,3
>그 누구도 제가 우승하리라고 생각하지 않았습니다.,누구,3
"그는 ""대통령은 낙관론을 갖고 바라본 약품이라는 점을 꽤 폭넓게 언급해 왔다""며 ""그럼에도 그는 의사와 함께 내려야 하는 결정이라고 말했다""고 방어했다.",그,3
"네덜란드 암스테르담에 있는 반 고흐 미술관은 반 고흐가 이제까지 알려진 대로 귓불 일부가 아닌 왼쪽 귀 전체를 잘라냈음을 보여주는 기록을 새로 공개했다고 영국 BBC 방송, 일간 가디언 등이 12일 보도했다.",반,3
"""그""가 대문 밖을 나서서 마주한 지식인, 예술가의 군상은, 이제 예술가의 새로운 존재론을 일깨우기에 이른다.",지식인,3
스페인 마드리드 시 정부는 에볼라에 감염됐다가 완치된 여자 간호조무사인 AAA의 반려견을 가족의 반대에도 안락사시켰다가 거센 비판을 받았다.,간호조무사,3
"이러한 관찰에서 슈베르트는 뮐러의 시에서 발견되는 물의 이미지보다는 자신이 원하는 이미지, 즉 물의 요정들이 춤추며 부르는 노랫소리를 선택하여 집중하고 있다는 것을 알 수 있다.",자신,3
"사용자는 자신의 웹 브라우저의 사용자 계정에 접속하면, 자신이 스크랩한 웹 페이지들을 자신의 모바일 단말장치, 개인용 PC, 태블릿 PC 등에서 동일하게 제공받을 수 있다.",자신,3
"그는 북핵 프로그램에 대해 ""미국의 악랄한 핵 위협에 대처하기 위한 자위권 차원""이라면서 ""지금의 엄중한 상황은 우리가 자위권을 위해 군사 능력을 다방면에서 강화시키는 게 전적으로 옳다는 점을 증명해 주고 있다""고 말했다.",그,3
AAA 역시 13기 최고 인민 회의에서 외무상으로 임명된 후로 지속적으로 정치국 위원에서 AAA 2기를 보좌하고 있다.,AAA,3
"한국인인 A보좌관은 지난 4월 19일 첫 글에서 ""반기문 총장의 보좌관으로서의 일상생활과 재미있는 일들을 올려볼까 한다""는 글을 시작으로 최근까지 38편의 글과 반 총장의 모습이 담긴 220여 장의 사진을 페이스북 계정에 올렸다.",보좌관,3
또 윤 장관은 이란 핵협상이 북핵 문제에 주는 시사점이 있어 큰 관심을 갖고 주시하고 있다면서 이번 핵협상 기회를 잘 활용할 것을 촉구했다.,윤,3
올랑드 대통령은 지난 1월 여배우 쥘리 가예와 사귀고 있다는 사실이 한 연예 주간지를 통해 보도되면서 7년간 함께 살아온 두 번째 동거녀인 발레리 트리에르바일레와 결별한 바 있다.,쥘리 가예,3
"직무발명보상금의 성격을 어떻게 보느냐에 따라서, 종업원 등이 지급받는 직무발명보상금에 대한 소득세의 소득구분을 달리하고, 이에 따라서 소득세의 과세방법과 세액의 크기에 영향을 미친다.",종업원,3
얘 털이.,얘,3
자기 효능감은 스스로 방역지침을 잘 지킬 수 있을 것이라는 믿음을 의미한다.,자기,3
그에 비해서 이 연구에서 나는 내 마음 안의 현상을 주요 연구 대상으로 삼는다.,그,3
사실 지금 이야기하면서도 김정환 선수는 살짝 울컥하시면서 그때 생각이 나신 것 같아요.,김정환,3
"네 편 장시의 제목은 모두 한 인간으로, 문인 또는 기독교도로서 엘리엇이 삶 속에서 연을 맺은 공간 또는 지역의 이름에서 따왔다.",문인,3
"AAA 장관은 ""(이러한 상황을) 받아들일 수 없다는 것을 알고 있고 이는 내게도 받아들일 수 없는 일""이라며 ""영국이 3월 28일까지 최대한 빨리 대체협정을 결론짓는 것이 절대적으로 중요하다""고 강조했다.",AAA,3
"315번 확진자가 캄보디아에서 감염됐는지는 아직 확인하지 못했지만, 그가 캄보디아에서 밀입국한 것은 맞다는 뜻으로 풀이된다.",그,3
"사회 정치적 생명체론에서 수령은 그의 최고 뇌수이고, 생명 활동의 중심이며 당은 그의 중추를 이룬다고 지적하였다.",그,3
"그는 초기 창작시기부터 말년까지 6곡의 탄툼 에르고 작곡을 시작하였으나, 실제 완성된 작품은 2곡에 불과하다.",그,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,그,3
"자세히 살펴보면, 분석 대상(대학)과 교과목(AI 개발자 트랙)으로 구성되어 있다.",AI 개발자,3
저희 외국인 근로자들도 당신의 설명을 듣고 엄지척을 해 주었습니다.,당신,3
나의 주된 초점은 따뜻한 저음을 가진 사람들에게 있다.,나,3
"그는 '코로나19 감염자 중 병원 밖 사망자 수는 파악되고 있느냐'는 질문에는 ""병원 밖 사망자 수에 대해서는 현시점에선 파악하고 있지 않으며 앞으로 파악해간다고 들었다""고 답변했다.",그,3
그러면서 그는 수학 내지는 수학자들이 이루고자 하는 일은 인류의 문제해결을 위한 문제 상황을 인지할 수 있는 능력의 향상이라는 결론을 끌어낸다.,그,3
봉사활동이 자신의 삶과 행동에 어떠한 영향을 미친다고 생각하는가?,자신,3
"동유럽 정상 가운데 무슬림 이민자에 가장 적대적인 오르반 빅토르 헝가리 총리는 기독교가 기반인 유럽의 정체성을 지키겠다며 국경의 장벽을 루마니아, 크로아티아로 늘렸다.",총리,3
"이에앞서 발레리 조르킨 헌법재판소장은 보리스 옐친 대통령이 ""인도적인 이유""로 고르바초프의 출국허가를 요청했다면서 그의 출국을 허용한다고 밝히고 그러나고르바초프가 법정에 출두해 증언해야 한다는 점에는 변함이 없다고 말했다.",대통령,3
왜 크리스마스 나의 그 그날 배추술찜이 주인공이 아니었다고!,나,3
내 요청이 당신이 처리하기에 너무 많지 않기를 바랍니다.,나,3
"그동안 삼촌격인 사자 제리코가 세실의 새끼 사자들을 보호했지만, 지금은 이들을 떠나 다른 암사자들을 거느리면서 새로운 사자 무리를 이끌고 있다고 공원 관계자는 전했다.",제리코,3
게스트 하우스는 외부인의 출입이 제한되어 '문화'를 공유하는 '나와 같은' 여행자만 이용하는 공간이다.,여행자,3
이 시는 그가 1750년 진사에 급제하여 유가를 할 때 거느렸던 창부 원창에게 써 준 시이다.,그,3
이 대표님은 협업 관계에 있는 사업 파트너의 말에 귀를 잘 기울이는 사람입니다.,대표님,3
그깟 전화기' 한대에 천만원을 쏟아붓는 사람이 있다면 그 사람에게 '기능'이나 '재료' 같은 '논리적'이고 '합리적'인 기준들은 이미별 관심사가 아닐 겁니다.,사람,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,자신,3
내 인생에 대하여 조금 더 깊이 있게 생각해보고 싶다면 당신에게 이 수업을 추천한다.,당신,3
"그는 ‘이 도시를 직장과 같이 지배한다’고 하였으며, 그것은 결국 그 도시의 소유자인 그가 그곳에서는 독재자임을 의미하였다.",소유자,3
"물론 3가지 기준 중에 어떤 것을 선택해도 좋으나 라쏘모형에서 추가로 선정된 담당교수의 열정(Q20), 교수가 쉽게 설명하는 정도(Q21)는 학생들의 수업만족도 향상을 위해 관리해야 할 중요지표라고 판단하여 최종 라쏘모형을 선택하게 된 것이다.",교수,3
1990년대 미국을 비롯한 서유럽 학계에 동유럽 핀슬러 기하학파의 대부로 알려지기 시작한 미론과 그의 지도 교수인 하임모비치가 발표한 논문의 참고 문헌들과 이 논문의 참고 문헌들의 상관 관계를 조사하여 어떻게 영향을 주고받았는지 살펴보았다.,그,3
교육활동의 결과물이 전시된 것을 보고 다시 다른 교수가 영감을 얻어 자신의 강의와 전시를 연계한 수업을 하였고 이 수업에서 생산된 결과물도 전시되었다.,교수,3
실제로 그는 노년기에 이르러 좀 더 진화되고 정화되는 모습을 보여주었다.,그,3
나는 페드로이아는 오랜 기간 탁월한 실력을 뽐냈으며 마침내 명예의 전당에 오른 찰리 게링거와 로드 커루와 비슷하다고 했었다.,나,3
케이 아이비 주지사는 자신도 누구 못지않게 경제를 다시 돌리고 싶지만 책임 있는 방식으로 진행돼야 한다고 말했다.,주지사,3
"지금까지 확인된 음악활동이나 음반 등 AAA의 행적을 내가 보았을 때, 그는 가야금과 거문고를 병행하긴했다.",AAA,3
"이는 연구 참여자들 고유의 에믹한 개념사용법, 의미 등을 발견하기 위해 내가 주로 사용하는 방법이다.",내,3
"비록 농촌에 무지하고 실상을 도외시한 선택이었지만, AAA의 귀향의 사회적 책무를 지녔다는 점에서 그의 선택은 긍정적인 측면을 다분히 담보하고 있었다.",AAA,3
버락 오바마 미국 대통령이 이란 핵협상 결과를 설명하면서 언급한 '디테일(세부사항)의 악마'가 결국 고개를 드는 모양새다.,버락 오바마,3
고열에 신음하던 김영일은 최후의 장면에 이르러 잠시 정신을 차리고 자신의 옆을 지키던 친우들에게 마지막 전언을 남긴다.,자신,3
원 권리자는 그중에서 자신에게 제일 유리한 청구권을 선택하여 주장할 수 있다.,관리자,3
"""국경없는 기자회""를 조직한 AAA1은 또 AAA2 프랑스 대통령의 오랜 친구이며 자신의 잡지 BBB를 통해 프랑스 정계에 영향력을 발휘하다고 있다고 언론들은 지적했다.",AAA2,3
만약에 전통적 매체를 사용하여 CSR 활동을 광고 할 때 고객을 모델로 하면 더욱 좋은 효과를 거둘 수 있다.,고객,3
비영리 동물복지연구소에서 선임 자문가로 활동 중인 란도르는 투견이나 닭싸움 등조차 별도의 범죄항목으로 분류되지 않고 있다는 사실을 알고 최근 1년여간의 끈질긴 로비 끝에 이런 조치를 이끌어냈다.,선임 자문가,3
제 이메일 주소는 abc@gmail.com입니다.,제,3
"6년전 암으로 죽어가던 한 박물관 직원에 의해 구상된 이 전시회는 ""어린이 박물관에서 어떻게 이런 대담한 주제를 보여줄 수 있느냐""는반대와 ""당신들의 용기에 감사한다""는 찬성의소리가 엇갈리고 있다.",직원,3
"그는 ‘중앙’의 권위체, 곧 국가가 등장하기 전, ‘인간의 삶은 고독하고, 가난하고, 험악하고, 잔인하고, 그리고 짧다’라고 표현한다.",그,3
앞으로도 AAA를 포함한 문인들의 비평문을 통해 작가의 예술 의식을 확인하는 동시에 우리 문예사의 외연을 확장할 수 있기를 바란다.,AAA,3
나는 최근 소셜미디어를 통한 쇼핑이 더욱 빈번해지는 편이다.,나,3
"앤서니 파우치 미 국립보건원 산하 국립알레르기·전염병연구소(NIAID) 소장은 9일(현지시간) CBS 방송에 출연해 휴가와 야구 경기, 결혼식, 가족 모임 등으로 일정이 가득 찬 전형적인 여름을 머릿속에 그릴 수 있느냐는 물음에 이같이 답했다.",앤서니 파우치,3
"결국, 저는 이미 2년 동안 그 앱을 사용하고 있는 프리랜서입니다.",저,3
우리의 메인 스폰서가 되고 싶은 사람에게 연락했나요?,스폰서,3
이 입장에 대해서 필자가 아직 연구하지 못하여 뭐라고 답변할 수가 없다.,필자,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,신임 대통령,3
귀하의 호텔에 머무를 시간이 기대됩니다.,귀하,3
"그는 ""검증을 회피할 생각은 없다""면서도 46년에 걸친 자신의 공직생활을 거론하며 ""국내에서 국회 청문회만 안 거쳤지 모든 검증절차를 다 거쳤다."", ""모든 사정기관의 조사를 받고 통과됐다""고 강조했다.",그,3
AAA 박사는 저희 쪽 반도체 분야의 일원으로서， LSI(대규모 집적회로) 분야의 선구적인 연구로 잘 알려져 있습니다.,박사,3
"AAA 장관은 1일 BBB에 출연해 ""정부는 과학자들로부터 찬성이든 반대든 자문을 받은 뒤 정책을 결정한다""며 ""그러나 정치적 영역에 발을 들여놓고 정부의 결정에 반대하는 자문관을 그대로 둘 수는 없다""고 주장했다.",과학자,3
저는 이 자리에 기대가 크며 귀사와 더 긍정적으로 협력할 수 있길 바랍니다.,저,3
호텔 객실에 들어간 순간 피곤이 풀리면서 저도 모르게 지병이 재발한 것 같습니다.,저,3
IPCC가 정책 측면에서 중립을 요구하고 있기 때문에 의장으로서 특정 국가에 대해 언급할 수는 없다.,의장,3
이는 행위자가 의도했던 결 과가 발생하였지만 그 결과가 자신이 의도했던 것과는 다른 방식으로 발생한 경우이다.,행위자,3
특히 뮤지컬에 100만 달러를 투자하는 것은 매우 드문 일이라는 점에서 당시 김 대표의 투자는 뉴욕 제작자들의 눈길을 끌기에 충분했다고 평했다.,제작자,3
그래서 스피박은 나의 아시아는 내가 결코 있어본 적이 없었던 장소라고 말한다.,나,3
"스펙트로 드라마'라는 것을 발전시킨 그의 작업은 추상적 안무로 구성된 장면으로, 배우나 무용수가 단순한 형태요소들과 함께 움직이는 것이었다.",그,3
"낙태반대 운동단체 BBB 측은 AAA 주지사가 연방 하원 의원 시절부터 낙태권에 반대해 온 인물이라는 점을 상기하면서 ""잠재적 장애, 성별, 인종에 상관없이 모든 생명의 가치를 옹호하려는 것""이라고 평했다.",인물,3
그는 실존주의 철학자인 키에르케고르를 인용하여 관람객의 정체성 탐색의 어려움이자 모순성을 지적한다.,키에르케고르,3
"샤르동 시장은 트위터가 해킹당한 것이 아니냐는 기자의 질문에 ""자기가 썼다""고 확인했다.",자기,3
"토머스 모어의 전반적인 생애를 보면, 자신의 신념을 유지하면서 세상의 가치관과 법질서를 지키려고 노력하였다.",토머스 모어,3
사람을 상해에 이르게 한 때에는 무기 또는 3년 이상의 징역에 처한다.,사람,3
제가 지금 중국에 있어서 그렇습니다.,제,3
제 웹사이트의 독특한 로고를 갖고 싶어서 좋은 디자이너를 찾고 있습니다.,제,3
1234-56789로 AAA에게 연락하거나 AAA@email.com으로 이메일을 보내주십시오.,AAA,3
시텐노지가 지어진 뒤 곤고는 초대 당주가 되어 사찰을 관리하고 수리하는 일을 맡아 지금까지 생명을 이어온 BBB 창립자로 이름을 남겼다.,창립자,3
"AAA 농림상은 지난달 30일부터 9일 간 중남미를 방문했고, 귀국한 이달 8일에는 구제역이 확산된 미야자키에 앞서 도치기(회목)현에서 열린 민주당 의원 후원회에 참석했다.",AAA,3
그는 규정적 개념과 상관없이 자율적으로 자신의 감각을 조직하는 취미의 주체성을 감각의 재편성이라는 자신의 정치와 연결한다.,자신,3
"개념의 원리와 관련 문제를 함께 설명하는 방법을 선호하는 집단에서는 ‘내가 설정한 난이도로만 문제가 제공’이 23.2%(42명), ‘일정한 수준 문제 제공’이 14.4%(26명), '파악된 수준으로 자동 제공’이 62.4%(113명)로 나타났다.",내,3
"작년 11월 역 근처로 이사온 마스다아키(익전엽.71)씨는 ""새벽 4시께부터 비둘기 울음소리가 시끄럽게 나 잠을 제대로 잘 수 없다.",마스다아키,3
다만 그 날 밤 흉가에서 파를 다듬는 행동을 보면 그는 세상을 떠도는 장시치로 보인다.,장시치,3
"이런 값진 봉사를 하면서 얻게 된 것들이, 나의 교사로서의 양분이 되어 쌓이는 것 같다.",나,3
AAA 대통령은 기후변화가 중국이 미국 제조업을 해치려고 지어낸 거짓말이라고 대선후보 시절 주장한 바 있다.,후보,3
레오니트 쿠츠마 우크라이나 대통령은 26일 비탈리 라데츠키 국방장관을 해임하고 후임에 처음으로 민간인 출신을 지명하는 등 취임 1개월만에 핵심 각료직을 대상으로 한 개각작업을 모두 완료했다.,비탈리 라데츠키,3
"제자들이 스승의 가르침을 기록한 바, 여기에는 공자가 제자를 군자로 양성하기 위한 리더십이 작동되고 있다.",제자,3
"캠벨 관장은 ""반가사유상을 포함한 많은 국보와 유물을 대여해준 한국 정부와 국립중앙박물관에 감사를 드린다""고 덧붙였다.",캠벨,3
그는 총리 재임 중 오페라를 관람하고 엘비스 프레슬리의 노래를 애창하는 등 음악 애호가의 면모를 과시한 바 있다.,엘비스 프레슬리,3
담보 신탁은 위탁자가 채무자이고 수익자가 채권자인 관계에 있어서 위탁자가 자신의 채무 이행을 담보하기 위해 자기 또는 제3자 소유의 부동산을 수탁자에게 이전하는 형태의 신탁을 말한다.,자기,3
B는 A에게서 가끔 자동차를 구입하는 경우는 있어도 그 이상의 사업상 관계는 유지하지 않았다.,A,3
"구로다 총재는 연간 80조 엔인 국채 매입 한도를 없앤 것에 대해 ""정부의 긴급 경제대책에 따라 국채 발행 증가가 예상된다""며 ""필요한 만큼 얼마든지 사겠다""고 말했다.",총재,3
"앞으로 이 사회는 단순한 차별의 문제가 아니라 계층 사이의 단절과 사회의 이분법적 구도, 즉 ""유전자 조작으로 태어난 아기(맞춤아기)""와 ""자연적인 출산으로 태어난 아기(비맞춤아기)""와 같은 계층 문제에 직면하게 될 것이다.",아기,3
저희가 이 문제를 예측할 수 없었기 때문에 고객님께 미리 알려 드리지 못했습니다.,고객님,3
"AAA 1 목사의 아들인 AAA 2는 생전에 오웬기념각에서 열린 가극 ""열세집""을 두고두고 칭찬하곤 했다고 한다.",AAA 1,3
"즉, 개인은 합리적이며 본인의 안정적인 선호 체계가 있어 이를 극대화 시키기 위한 선택을 한다고 가정할 수 있다.",본인,3
지난 1월 북한의 4차 핵실험 때에도 AAA 총장은 성명을 발표하는 것으로 입장을 대신한 바 있다.,AAA,3
시 주석은 또 5년 안에 아프리카연합(AU)에 1억 달러 상당의 군사원조를 무상제공해 아프리카 국가들의 상비군과 위기신속대응부대 건설을 지원하겠다고 밝혔다.,시,3
그는 올리비아 핫세 주연의 '로미오와 줄리엣'을 비롯해 엘리자베스 테일러와 리처드 버턴이 주연한 '말괄량이 길들이기' 등의 영화를 감독하고 여러 편의 오페라도 연출한 거장으로 잘 알려져 있다.,거장,3
"남매는 알을 빼앗아가지 않는 일본인을 ""고마운 영갬이상""이라 부르고, 아버지 역시 ""참 고마운 일""이라고 이야기하지만 정작 복어알의 위험성을 알면서도 이를 알리지 않는 일본인의 행위는 한 가족의 파국을 불러일으키게 된 것이다.",영갬이상,3
"AAA 총장은 ""사람들은 내가 조용했고, 인권 문제에 대해 말하지 않았다고 비판하는데 나는 너무 몸조심하는(cautious) 서구의 그 어떤 정치 지도자들보다도 더 목소리를 냈다고 말할 수 있다""고 자평했다.",내,3
BBB와 함께라면 언제든 맛있는 요리를 드실 수 있습니다.,BBB,3
여러분은 자신이 부모에게 얼마나 만족하고 있는지를 알 수 있다.,자신,3
"야노는 1936년부터 2년 동안 프랑스에 유학하여 카르탕을 지도교수로 1938년 박사학위를 받고 일본으로 귀국하였는데 그 당시 막 태동하던 접속 이론과 이를 핀슬러 공간에 적용한 [3, 4]를 카르탕에게서 직접 배웠다.",카르탕,3
이렇게 보았을 때 한익상은 근체시의 창작에서 7언 절구를 선택했다고 할 수 있다.,한익상,3
"네하, 너한테 할 말 잊었어.",너,3
"박 시장은 안데르센 박물관 분관 서울 유치 등을 순방 성과로 열거하며 ""성공적""이라고 말하고 새정치민주연합 소속 정치인으로서 정국현안에 관한 질문을 받고 가감 없이 견해를 밝혔다.",정국현,3
"본인이 질문을 조선 말로 하면 러시아 통역이 물어봤지만, 불가리아 공산 시스템에 대해 불가리아 사람들이 말을 하기 시작했을 때 AAA가 러시아 말을 잘 알기 때문에 통역 없이 열정적으로 들었다.",AAA,3
"그는 프리스틀리의 실험을 반복하고 확장했고, 몇 년 후 연소가 플로지스톤의 방출을 수반하는 것이 아니라, 가연성 물질과 순수한 공기의 화학 반응을 수반한다고 주장하는 회고록을 출판했다.",그,3
"불상 조성이 모두 끝났는지를 물었고, 이 맹영은 불상은 3구인데 2구는 아주 커서 들기가 어렵고, 1구는 사람의 크기와 같다.",사람,3
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",교사,3
그의 희곡들을 읽으면서 나는 많이 성숙할 수 있었다.,그,3
"양위안친(양원금) 중국기상국 대기성분관측서비스센터 고급공정사는 ""전 세계적인 기후온난화의 여파로 베이징 등의 날씨에도 변화가 생겼다""면서 ""최근 베이징의 여름은 비가 자주 내리고 겨울 역시 과거처럼 춥지도 않고 바람 부는 날도 크게 줄어들었다""고 말했다.",양위안친,3
"사용자가 왼손으로 상기 사용자 단말기(1)를 조작하는 경우 상기 제3사분면(c) 상에 상기 대칭 인터페이스(10-2)가 위치하게 되면, 사용자가 왼손 엄지 손가락으로 터치하기 보다 용이할 수 있다.",사용자,3
의회의 불신임 투표를 앞두고 있던 알레스 호이스 내무장관은 전격 사임을 발표했다.,알레스 호이스,3
응답자 F는 엑스레이랑 CBCT만 보면 막연했는데 손으로 만져보고 돌려보고 진짜 3차원적으로 보니까 생각한 것과 부분은 달랐다고 응답했다.,응답자,3
27일(현지 시간) 시카고 BBB1 등에 따르면 AAA 전 대통령은 토요일인 지난 24일 시카고 소재 BBB2 병원에서 무릎에 인공관절을 넣는 수술을 받았다.,전 대통령,3
그 어떤 영화나 소설 주인공보다 극적인 삶을 살았던 그녀의 인생은 연극 무대에도 올려지고 있다.,주인공,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,자신,3
그리고 만약 그가 옳다면 우리는 배우의 분석에 대해 근원의 시점으로 되돌아가서 다시 질문을 던져야 한다.,그,3
당시 미네소타 주 출신 치과의사 월터 파머는 세실을 보호 구역 밖으로 꾀어내 목을 자르고 가죽을 벗겨 지탄을 받았고 야생동물 보호에 대한 여론이 들끓었다.,의사,3
">아니, 그런데 선생님이 정은이 누나의 요리 실력을 좀 믿으시는지.",선생님,3
그는 또 '미국 LNG를 우크라이나로 운송할 수 있는 수송선도 없다'면서 '수송선 건조에는 많은 시간이 필요하고 조선소 여력도 필요한데 현재 세계적으로 그러한 여력을 갖춘 조선소가 없다'고 주장했다.,그,3
지방자치단체의 장은 제1항 제 2호의 규정에 따라 체납처분의 집행을 정지한 경우에는 그와 관련하여 압류한 재산의 압류를 해제하여야 한다.,장,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",자신,3
그 선수의 아버지는 한때 상당한 부자였지만 그는 이를 도박으로 다 탕진했다.,선수,3
