ko,figure,gender_real
"일본 과학기술진흥기구(JST)의 다테오 아리모토(Tateo Arimoto) 박사 역시 ""1980년대 일본에서 도입하려다 중단했었는데 KAIST에서 충분히 실제 적용할 수 있다는 가능성을 봤다.""라며 ""대중교통수단 이외의 다른 목적으로 적용도 기대된다.""라고 강조했다.",Tateo Arimoto,3
아히멜렉의 변호는 '다윗을 도운 것은 단지 다윗을 도운 것이 아니라 사울 왕 당신을 도운 것과 같다'라는 의도를 사울에게 보여줌으로 다윗을 도와주는 것은 아무런 문제가 없음을 간접적으로 강조하고 있다.,아히멜렉,3
>나는 초코를 엄청 좋아해서 우리 애들 초코만 먹거든.,나,3
"Figure 9(a)는 사용자 캐릭터와 상대 캐릭터가 함께 손을 들어 흔들며 인사를 나누던 도중, 사용자 캐릭터가 손을 내려 악수를 청하자 상대 캐릭터도 마찬가지로 손을 내려 사용자 캐릭터와의 악수를 위해 손을 뻗는 장면이다.",사용자,3
나의 둥치는 중심으로 갈수록 뿌리줄기들로 두껍게 주름져 있다.,나,3
"케임브리지대학의 수학우등시험의 순위를 소개했는데, 기사 마지막 부분에서 시니어 랭글러인 P. H. 코웰에 대해 좀 더 자세히 소개했다.",P. H. 코웰,3
"토마스 바흐 국제올림픽위원회 위원장은 공연 축사에서 ""태권도가 한반도에서 평화의 가교가 되기를 바란다""며 스포츠가 평화를 위한 힘이 될 수 있다는 점을 강조했다.",토마스 바흐,3
그들이 선생님 댁으로 즉시 갈 겁니다.,선생님,3
"당시 산케이신문은 한국의 한 신문 칼럼을 일부 인용하고서 증권가 소식통에게 들은 내용이라며 ""박 대통령과 남성의 관계에 관한 것""이라는 소문이 있다고 보도했다.",박,3
"그는 뉴욕을 지목해 ""정말 잘했다""고 칭찬했지만 'C'에 해당하는 주는 지명하기를 거부했다.",그,3
어느 프로그래머는 그의 저서에 한 통신회사의 영업 비밀에 해당되는 내용을 적어 놓았다.,그,3
저희는 귀하와의 사업 관계를 정말 소중하게 생각하고 있습니다.,귀하,3
이 글에서 필자는 인공물이 자기 생명성을 담아 표현한 것이라는 점을 강조하여 표현물로 지칭한다.,필자,3
"정식 선거 절차도 거치지 않고 내가 '위대한 영도자', '위대한 장군'이라고 하면서 자기를 총비서로 추대하라고 강요하여도 좋다는 명제는 찾아볼 수 없다."" 또한 AAA는 다음과 같이 서구식 민주주의를 옹호하기도 하였다.",총비서,3
즉 독일 연방대법원은 매도인이 계약에서 자신에게 부여된 해제권을 행사하는 경우에 매수인의 지체로 인하여 얻지 못하였거나 저축하지 못한 이자에 대한 배상청구권은 소멸한다고 한다.,자신,3
가산은 석숭처럼 부유하지는 않았지만 노비를 부릴 정도는 되어 그리 가난한편도 아니다.,가산,3
"당시 이슬람 단체들은 샤를리 에브도가 예언자 무함마드를 소재로 한 덴마크 만평을 재차 소개하자 이슬람교도를 공개적으로 모욕한다며 손해배상 소송을 제기했지만, 법원은 이를 기각했다.",교도,3
"4개 의식을 강화하고, 내가 자신을 지키며, 2개 가치를 달성하자고 강조했다.",내,3
"지난 4일 오후 2시 당시 루츠코이의 사무실에 있던 루파 통신사의 한 기자가 녹음한 이 통화에서 루츠코이는 ""나는 당신에게 외국대사관에 연락해 외국대사들을 이 곳에 오도록 할 것을 요청한다""고 소리지르고 있다.",기자,3
현재 50대 초반의 여성인 AAA는 30대 중반이었던 2007년부터 2014년까지 이스라엘에서 돌봄 노동자로 일했다.,돌봄 노동자,3
최근 일본에서 발생한 대규모 지진에 대해 연구할 연구진 모집에 대해 변경사항이 있어 안내드리고자 합니다.,연구진,3
"환경단체 푸드 앤드 워터 워치의 위노나 하우터 이사는 ""멸종위기의 물고기를 대신해서 안전하고 지속적으로 잡아먹을 수 있는 물고기가 많이 있다""면서 ""수산업 종사자들에게 방법만 알려주면 새 시장을 개척할 수 있을 것""이라고 말했다.",이사,3
이때 여러분 중 한 분이 해당 선물을 개인 카드로 결제하게 됩니다.,개인,3
친구의 도움으로 더 즐겁게 공부할 수 있었다.,친구,3
"당시 AAA1 후보가 보낸 사진에는 2014년에 참수된 미국 기자 AAA2의, 머리가 잘린 채 피범벅이 된 사진과 철창에 갇혀 화형 당한 남자, 탱크에 깔려 희생된 남자 등의 사진이 포함됐다.",후보,3
질크 시장은 이날 오후 8시 스위스 취리히를 방문하고 귀가한 뒤 자신 앞으로 온 편지 폭탄을 개봉하다 왼손에 중상을 입고 병원으로 옮겨졌다.,시장,3
"그는 각국의 대응 전략은 이전의 약속에 얽매이지 말고 지역 상황에 적합하고 발 빠르게 이뤄져야 하며, 해당 지역의 위기 대응팀을 이끄는 현장 책임자에게 힘을 실어줘야 한다고 덧붙였다.",책임자,3
자신이 옳다고 생각하는 일을 세상에 알리기 위해 다양한 교육적 실험들을 하고있었다.,자신,3
그는 은둔생활을 다시 시작했지만 우리는 그를 찾아가 이렇게 말했다.,그,3
"코빈 대표는 코로나19 확산 상황에서 자신의 건강 상태에 대해 ""매우 좋다""면서 ""충분한 거리를 두면서 자전거를 타거나 산책을 하고 있다.",대표,3
"이러한 이론적 전제를 바탕으로 그는 인간 컴퓨터를 모방하는 디지털 컴퓨터가 등장할 것으로 예측하며, 실제 그 뒤를 이은 컴퓨터와 인공지능 기술은 튜어링의 생각하는 기계 모형을 기반으로 발전되어 간다.",그,3
"필리핀 사법당국은 AAA에 대한 강제 출국 여부를 결정하는 재판을 진행했으나, 알 수 없는 이유로 그를 석방한 것으로 전해졌다.",그,3
나는 친구의 설명을 듣고 모르는 것을 알게 되었다.,친구,3
사외이사로서 특정하여 주주들의 의사를 물어봐야 할 것 아닌가라는 생각도 일리가 있다.,사외이사,3
"이들 초기 두 저술은 이후 AAA로 하여금 보수주의적 혁신가로서의 관점을 갖게 했고, 그의 경영 마인드 전개의 토대가 되었다.",혁신가,3
특히 그는 BBB를 인용하면서 옛 소련과 동독의 정치 경제 체제가 건실했다면 둘 다 현재까지 남아있을 것이라며 북한 경제 체제가 무너지기 직전이라고 강조했다.,그,3
므나헴이 티글랏필에셀에게 은 일천 달란트를 바친 것은 자신의 통치 혹은 자신의 후계자 브가히야의 통치권을 보장받기 위해서였다.,므나헴,3
그의 11대조 AAA 1은 AAA 2의 수제자인 AAA 3의 제자로서 임진왜란 때 의병 활동을 하였다.,제자,3
"이러한 이사에게 책임을 물으려면 해당 이사가 해당 안건이 통과되는데 중요한 역할을 수행했거나, 해당 거래에 밀접한 관련이 있거나, 명백 또는 은밀한 방법으로 영향력을 행사했음을 입증하여야 함을 확실히 하고 있다.",이사,3
"연방 대법원은 법률의 소급 적용을 지지하면서, 수개월 동안 입법에 대한 압력이 있었고 대통령은 일에 소개되었기 때문에 납세 의무자들에게 충분히 공지되었다고 판단하였다.",대통령,3
"보잉 이사진인 헤일리 전 대사는 회사에 사퇴 서한을 보내 ""이사회와 경영진이 내가 지지할 수 없는 방향으로 가고 있다""며 ""적절한 행동은 사직하는 것""이라고 밝혔다.",대사,3
현재의 로스쿨은 졸업 후 변호사가 되지 못하면 로스쿨 입학 자체가 무의미해지는 구조이다.,변호사,3
그가 획기적인 전기를 마련한 이후로 별다른 진전을 보지 못했다.,그,3
"UNFCCC 사무총장은 반기문 유엔 사무총장이 임명권자로, 드 보어 사무총장은 지난달 중순 사퇴 의사를 밝힌 바 있다.",사무총장,3
AAA1 배우가 안된다면 AAA2 배우 섭외가 2지망 입니다.,배우,3
부언하면 종전에는 위탁자의 지위를 승계하고자 할 때 기존의 신탁을 해지하고 새로운 위탁자가 자기 명의의 소유권 이전 등기와 병행하여 신탁 등기를 하였으므로 취득세를 과세하는 데에는 별다른 문제가 없었다.,자기,3
나는 다른 연구 동료들을 나와 함께 일하도록 설득할 수 있다.,나,3
내 요청을 고려하시기 바랍니다.,나,3
나 자신을 위해 더 많은 좋은 점들을 갖기를 희망한다.,나,3
그의 원래 이름은 레오나르도 피사노(Leonardo Pisano)인데 여러 책이나 논문에서는 이 이름도 나온다.,그,3
"AAA는 현명한 신군주는 자신에게 도움이 되지 않는다고 판단했을 때 또는 더 이상 유효하지 않을 때는 신의를 지킬 수도 없고, 또한 지켜서도 안 된다고 권고하지만 이상주의자 AAA는 그렇게 하지 못한다.",자신,3
"그는 일선에서 분투하는 의료진을 비롯해 군인, 주민센터 근무자, 경찰, 자원봉사자와 환자, 지역 주민 등을 위문했다.",환자,3
전자는 업무 집행 지시자 등의 대부분은 대주주와 그의 특수 관계인이므로 이들의 책임을 감면하는 것은 현실적으로 주주들의 동의를 얻기 어려울 뿐만 아니라 사리에도 맞지 않는다고 주장한다.,대주주,3
"그는 BBB 음악 감독으로서의 포부에 대해 ""레퍼토리는 최대한 다양하게 하고 싶다""며 ""젊은 예술가를 육성하는 프로그램이나 지역사회와 소통하는 프로그램 등에 적극적으로 참여할 생각""이라고 말했다.",예술가,3
만 20세 이상의 자로서 군입대자인 경우에는 부모의 소득금액 계산상 부양가족 공제를 받을 수 없다.,자,3
"일단 존슨 총리의 상태가 심각하지 않은 만큼 당분간 화상회의 등을 통해 업무를 수행할 예정이지만, 치료 등을 위해 쉬어야 할 경우 도미닉 라브 외무장관이 사실상의 총리 역할을 맡게 된다.",외무장관,3
"제자들이 스승의 가르침을 기록한 바, 여기에는 공자가 제자를 군자로 양성하기 위한 리더십이 작동되고 있다.",스승,3
더 자세한 서비스 내용은 고객님 이메일로 보내드렸습니다.,고객님,3
프랑수아 미테랑 프랑스 대통령이 65억프랑을 들여 임기내 가장 야심찬 사업으로 추진하고 있는 파리 문화단지 확장공사가 이번주 착공된다고.,대통령,3
"환자 처방을 내리는 것은 물론, 환자의 동의 없이 치료에도 나섰다는 것이다.",환자,3
"주위를 돌아다니거나 게임을 하기 위해, 사용자는 자신이 하기를 원하는 것에 관해 웨어러블 시스템(900)에게 명령할 필요가 있을 수 있다.",자신,3
"차베스 대통령은 파리에서 열린 유네스코 총회에 참석해 ""국제화가 어쩔 수 없는 추세라는 점은 인정한다""면서 그러나 ""이것 때문에 우리가 곧장 지옥으로 갈 수는 없다""고 강조했다.",대통령,3
"교사는 안내자가 되어 유아가 ""스스로 자신이 원할 때만 배울 수 있다는 것""을 깨달을 수 있게 해야 한다.",스스로,3
"낙태반대 운동단체 BBB 측은 AAA 주지사가 연방 하원 의원 시절부터 낙태권에 반대해 온 인물이라는 점을 상기하면서 ""잠재적 장애, 성별, 인종에 상관없이 모든 생명의 가치를 옹호하려는 것""이라고 평했다.",주지사,3
"작품은 계속 무대공연을 통해 정치적 논쟁을벌여온 서독의 희곡작가 돌프 호후트의 최근작품""주디스""로 핵무기경쟁에 대한 그의 강렬한 항의가 들어있다.",작가,3
"의료 기관의 소재지(광역시 나 시, 군)나 종별(의원, 종합 병원)에 따른 검토가 필요할 것으로 생각한다.",의원,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,AAA1,3
유클리드 시대에서 디오판토스 시대에 이르는 기간에 그는 전 세계 지성의 중심지로 명성을 날렸다.,유클리드,3
이번에 귀하께서 참석해 주신 기회를 타 저희는 그것을 갱신하였습니다.,귀하,3
"15일 일간 방콕포스트 등 현지 언론에 따르면 쁘라윳 짠오차 태국 총리는 전날 ""코로나19 상황관리센터(CCSA)에 방역 조치 완화를 재검토하라고 지시했다""면서 ""문제가 해결될 때까지 모든 항공기 입국이 잠정 중단될 것""이라고 말했다.",총리,3
주말에 가족과 행복한 시간 보내십시요.,가족,3
드워킨은 자신이 오히려 강한 결정론에 반대한다고 주장한다.,드워킨,3
프랑스 릴시의 부시장인 그는 유네스코 세계자연유산인 거문오름을 둘러보고 내달 2일 고국으로 돌아간다.,그,3
드워킨은 자신이 오히려 강한 결정론에 반대한다고 주장한다.,자신,3
다른 남자들이 이런 궁리를 하는 동안 그만이 독야청청하게 아무 생각이 없다.,그,3
"뉴욕으로 돌아왔을 때는 열과 피로, 발진 등 지카 바이러스 감염 증상이 나타났으며 생리 초기 단계였다고 BBB는 밝혔다.",BBB,3
"후견감독인이 선임되어 있지 않다면, 후견인은 특별대리인의 선임을 청구해야 하는가, 아니면 특별한 통제 없이 대리를 할 수 있는가?",후견인,3
"학구파인 그는 군축.핵확산방지의 전문가로서 핵확산금지체제의 유지를 제일 중요시하는 자세가 강한데 매파는 ""북한에 우롱당하고 있다""고 그를 비난했하는가 하면 비둘기파는 ""갈루치 차관보이기때문에 인내심을 갖고 협상할수 있다""고 평하고 있다.",차관보,3
"요컨대, 법관이 자신이 한 판단의 이유를 판결에서 제시하는 경우만 이 글에서 논의의 대상이 된다.",자신,3
내가 그 주제와 사랑에 빠졌던 것은 양자중력 문제를 리뷰하는 그의 논문을 읽으면서였다.,내,3
AAA 북한 외무상이 장관 취임 이후 첫 미국 방문에서 두드러진 대외 성과를 남기지 못한 것으로 전해졌다.,AAA,3
그는 고령에도 생활비를 벌기 위해 야간 경비원으로 나갈 정도로 힘든 생활을 이어가고 있지만 자신이 목숨 걸고 지킨 한국이 더 발전했으면 좋겠다며 한국에 대한 관심과 애정을 보였다.,그,3
"AAA1은 쇼팽 콩쿠르에서 프랑스 피아니스트 AAA2가 자신에게 최저점인 1점을 준 것과 관련해 ""모든 사람은 다른 의견을 가지고 있기 때문에 그 의견을 존중해야 한다고 생각한다""고 말했다.",AAA2,3
자신의 거주지에서 가장 가까운 초등학교가 어디인지 찾아야 한다.,자신,3
"말소와 병 명의의 가압류등기말소를 구했으나을에게는 승소하고 병에게는 패소하였고, 그 확정판결에 기하여을명의의 소유권이전등기를 말소하였으나 병의 가압류등기는 말소하 지 못했다.",을,3
"먼저, 그는 기존의 바흐 연구자들이 서구의 음악사를 발전과 진보로 읽었다는 사실을 신랄하게 비판했다.",그,3
그는 지난 8일 사망한 AAA와 접촉한 사람 중 추가 감염자가 나올 가능성은 작다고 발표했다.,사람,3
"직장 다니고 있는 게 최고니까, 상담원님도 끝까지 버티세요.",상담원,3
"아트 리뷰의 편집자인 마크 라폴트는 ""아이웨이웨이는 내적으로 미술관과 박물관이라는 영역에 있으면서도 외적으로는 시위의 주체로 활동함으로써, 예술의 더 넓은 정치적 역할을 상기시켰다""고 평가했다.",마크 라폴트,3
그는 에볼라를 통해 다른 사람을 감염위험에 노출시키지 않기 위해선 자신의 안전부터 생각해야 한다는 법을 배웠다고 소개했다.,사람,3
"AAA1 감독은 BBB가 자체적으로 한 인터뷰에서 AAA2 작품 중 '토스카'와 '라 보엠', '나비부인' 등 3편을 지휘해봤는데 그중 '토스카'가 가장 어렵다고 말했다.",AAA2,3
AAA의 단편소설 '나의 아버지'는 국가의 명령과 개인의 욕망 사이에서 갈등하는 인물이 등장한다.,나,3
"그들이 노조를 공격했지만, 나는 노동 운동가가 아니기 때문에 침묵했다.",나,3
>본인 거 사기도 하고.,본인,3
BBB사 해외고객 전담 직원 AAA입니다.,AAA,3
이러한 탐색 과정을 통해 자신이 원하는 진로에 한 걸음 씩 다가갈 수 있다는 용기와 의지를 가지게 되었다는 점도 알 수 있다.,자신,3
그로티우스의 자연법론 위에서 그의 정전론의 내용을 고찰한다.,그,3
한편의 입장은 신분제를 기본적으로 지지하되 도시 출신 의원을 중심으로 신분제 의회의 개혁을 주장했다.,의원,3
"한편, 2014년 총리가 되기 전까지 피렌체 시장을 지낸 렌치 총리는 이날 아베 총리 일행에게 우피치 미술관, 베키오 궁전, 피티 궁전 등 르네상스 시대의 주요 건축물을 직접 안내해 눈길을 끌었다.",시장,3
AAA 대통령에게 북미 정상 회담은 성공이든 실패이든 자신의 국내 정치적 셈법을 기준으로 보면 양손에 든 꽃놀이패였을 가능성이 컸다.,자신,3
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",투란도트,3
영국 장기자랑 TV 프로그램에 나왔다가 일약 스타덤에 오른 수전 보일이 평소 꿈꿔온 대로 웨스트엔드 뮤지컬 스타 일레인 페이지와 듀엣 공연을 할 수 있을까?,스타,3
그의 전임자인 피터 호크스트라 전 의원은 무려 18년 동안 의원실 소파에서 밤을 보냈고 그 침대는 열정을 상징하는 기념물로 현재 미시간 주의 한 박물관에 전시돼 있다.,전임자,3
선생님은 한식 전문가시니 한국식 만두소를 알려주세요.,선생님,3
"그는 또 브라질이 백신 생산을 포함해 지역의 다른 국가들을 지원하는 데 중요한 역할을 해왔다고 언급하면서 ""브라질은 오랜 기간 WHO·범미보건기구와 협력했으며, 범미주의에 기반한 연대의 전통을 갖고 있다""고 덧붙였다.",그,3
>전 안 가죠.,전,3
나는 그것만 성취하더라도 많은 개선을 이루어낼 수 있다고 믿는다.,나,3
먼저 지각된 민감성은 특정 질병에 대해 자신이 얼마나 노출되어 있는지에 대한 인식으로 질병에 걸릴 가능성에 대해 개인이 지각하는 정도를 의미한다.,개인,3
BBB 연구 조교와 연구원을 거친 그는 1974년엔 연구 총책임자(Research Director) 자리에 올랐다.,조교,3
지속적으로 자신을 돌아보고 솔직하게 대처함으로써 그 자신의 교사로서 전문성과 존엄성을 높여야 한다.,자신,3
"좋은 리더는 또한 해당 분야에서 전문성을 널리 인정받을 뿐 아니라, 개방적이고 투명한 의사소통으로 구성원들과 상황 인식을 공유하고 공통의 목표를 가질 수 있도록 해야 한다.",리더,3
유자녀가 정신 또는 육체 허약으로 스스로 생계를 꾸릴 수 없을 때 이 상태가 지속되는 한 연령과 관계없이 계속 연장하여 지급하였다.,유자녀,3
교사는 학생들이 각자 자신이 수집한 인물들에 대해 소개하고 타인의 말을 경청하도록 지도한다.,타인,3
"그는 이날 기자회견에 자리를 함께한 휘티 교수와 발란스 경의 노고에 감사를 표하면서 ""이들은 대중에게 분명하고 강력하게 필요한 정보를 건네는 영웅적인 일을 했다""고 평가했다.",휘티,3
"주요 관심분야는 지역사회 취약 계층 간호, 인간중심 케어이며, 현재 가정 간호 환자 특성 및 현황 분석 연구와 가정 간호 기록의 자연어 분석 등을 연구하고 있다.",환자,3
"""버튼을 누르자 걸쇠부분이 풀리며 움직이고 있다""고 애틸랜티스호의 로버트 깁슨선장은 휴스턴 우주센터에 보고했으며 러시아 우주선 주위을 비행하며 ""우주 발레라는 말이 떠오른다""고 말했다.",선장,3
"이러한 평가를 염두에 두며, 필자는 이하에서 AAA의 첫 번째 논점의 타당성을 집중적으로 검토할 것이다.",AAA,3
"루이스 시장은 편지에서 ""영국에서 추진하는 박물관 건립 지원에 진심으로 감사한다""며 ""이번 일을 계기로 두 시가 교육과 문화 등 각 분야에서 관계가 증진되길 바란다""고 밝혔다.",시장,3
그의 연구 결과는 암 치료약 '옵디보'의 탄생으로 이어지는 등 암 치료 가능성을 크게 넓혔다는 평가를 받고 있다.,그,3
감사합니다. 이것은 프로그래머로서의 기술을 향상시키는 데 많은 도움이 됩니다.,프로그래머,3
"테오도르는 '관계란 함께하면서 함께 변하고 성장하는 것을 뜻한다'고 말하며, 그에게는 캐서린이 그런 존재였고 그래서 소중하다고 고백한다.",캐서린,3
"그는 24일까지 시애틀에 머물면서 '미·중 인터넷 산업 포럼', 미중 양국 기업 15개사가 각각 참석하는 CEO 좌담회, 지방정부 지도자 포럼, 보잉사 방문 및 학교 방문, 화교들과의 간담회 등의 다양한 일정을 소화한다.",그,3
"아니요, 그 정도 전문가는 아닌데 소비자로서 대단히 IT 제품을 꼼꼼하게 리뷰하시는 분입니다.",리뷰하시는 분,3
현재 AAA 교황은 취임과 동시에 전 세계의 이목을 집중시키면서 그 행보에 세계 모든 이의 이목을 집중시키고 있다.,교황,3
양심적이지도 못하고 능력도 부족한데 오로지 자신과 친하다고 해서 그를 뽑아 준다면 우리나라에서 제대로 된 의원이나 지도자가 어떻게 선출될 수 있겠는가?,자신,3
승객의 평균 대기 시간은 그녀가 기다린 시간의 절반이다.,승객,3
나는 내가 받은 교육보다 조금 더 안내를 받고 교육을 받았다면 더 좋지 않았을까?,내,3
"묵자의 이름은 적이며, 공자와 같은 노나라 사람이다.",사람,3
"AAA1 주임은 AAA2 위원장과 AAA3 의원을 통해 AAA4 대통령이 오는 9월 베이징에서 열리는 항일 전승 기념식에 참석하기를 희망하고, 한중 자유 무역 협정(FTA)이 신속하게 발효될 수 있도록 도와달라는 뜻도 전달했다.",주임,3
내가 들으면 내가 타깃이 될 수 있으니까.,내,3
그는 이미 두 권의 작곡집을 낼 정도로 장래가 촉망되기도 했다.,그,3
"그는 철수하여 군량을 절약하고 군사를 쉬게 하기를 바라지만, 그럼에도 그는 조선의 피해와""과거의 공로"", 즉 명의 조선에 대한 전략적 이익을 포기할 수 없다고주장했다.",그,3
이 정도는 박물관을 방문한 고위인사의 예의로서 어느 정도 예상할 수 있는 것이지만 오바마 대통령은 평소에도 가장 저녁식사를 함께 하고픈 사람으로 간디를 지목할 정도로 간디에 대한 존경심이 깊은 인물이다.,오바마,3
"트럼프는 ""(대통령이 되면) 나는 중국과 즉각 이 문제를 논의할 것""이라고 덧붙였다.",대통령,3
"일리노이는 훨씬 더 강력한 슈퍼컴퓨터를 가지고 있었고, 그래서 그는 그것에 대한 시간을 요청했다.",그,3
자신의 아이디어가 다른 변칙 사례 등의 증거에 의해 반박되었을 때 그 변칙 사례를 무시하거나 예외적으로 두는 것이 아닌 자신의 이론을 수정하고 보완해야 한다.,자신,3
내 안에 갇혀 있지 않고 현재의 나를 뛰어넘어 존재와 존재의 사이로 나아갈 수 있게 하는 것이 관심이다.,나,3
"변호사에게 완전하고 정확한 정보를 제공하거나 변호사의 조언에 완전히 합치하는 방향으로 행동하지 않았으므로, 전문가의 조언에 대한 신뢰를 항변으로 주장할 수 없다고 하였다.",변호사,3
1주일 일정으로 이스라엘을 방문 중인 코튼 의원은 31일(현지시간) 베냐민 네타냐후 총리를 만나 이란 핵합의 반대 입장을 거듭 전달했다.,코튼,3
내면행위는 자신의 감정을 변화시키려는 개인의 노력이 보다 필요하다.,자신,3
"사회 정치적 생명체론에서 수령은 그의 최고 뇌수이고, 생명 활동의 중심이며 당은 그의 중추를 이룬다고 지적하였다.",그,3
만약에 눈을 감은 상태에서 맞으면 제가 어디로 날아오는지를 모르잖아요.,제,3
"그는 ""이것이 우리가 사회적 거리두기를 유지하고, 손을 씻고, 대중교통이나 상점 등 밀폐된 공간에서 마스크를 쓰는 등 현재의 접근법을 유지해야 하는 이유""라고 강조했다.",그,3
"AAA는 생철학과 실존철학을 토대하여 교육인간학을 주장하는데, 그의 인간에 대한 고민은 도덕교육, 특히 도덕과 교육에 의미 있는 시사점을 전해준다.",AAA,3
"팝스타 아리아나 그란데, 영화 '보헤미안 랩소디' 주연 라미 말렉, 영화배우 겸 제작자 드웨인 존슨 등과 함께 이름을 올렸다.",배우,3
"정 재판관은 ""나는 대한민국 대표로 ICC에 온 것""이라며 ""공정한 재판에 전념하되 우리나라 사법부의 국제적 위상과 신뢰를 높이고 국제 교류·협력을 강화하는 데 기여하겠다""고 밝혔다.",나,3
"AAA 의장은 ""GGGI 의장을 하기로 한 뒤 사람들은 '당신은 193개국이 참가하는 가장 유니버설(전 지구적인) 조직(유엔)의 수장을 10년 했는데, 아주 새롭게 탄생한 28개국 국제기구의 책임을 맡느냐'는 질문을 한다""고 소개했다.",의장,3
"그의 저서에 따르면 de Montmort는 1708년 교란 순열에 대한 최초의 착상을 하였고, 이 문제의 해법을 구체적으로 소개한 것은 1713년에 출판된 본인의 저서에서였다.",본인,3
AAA는 쓰기란 필자가 문자 기호를 적절하게 조합을 하여 일관성이 있는 텍스트를 형성하여 독자에게 자신의 메시지를 전달하는 의사소통이라 하였다.,독자,3
내 요청이 당신이 처리하기에 너무 많지 않기를 바랍니다.,당신,3
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,시부사와,3
상기 업로드는 미술작품 화가가 카메라 롤에서 판매할 미술품 이미지를 선택하고 판매할 미술품의 세부 정보들을 입력하고 업로드 하면 업로드 한 미술품이 자동으로 내 프로필에 저장됨으로써 이루어진다.,나,3
옷은 아직 포장하지 않은 당신에게 주는 선물일 수도 있다.,당신,3
1851년 11월 12일 친구 울리히에게 보낸 편지에는 그의 순진한 믿음이 잘 표현되어 있다.,친구,3
"65세 이상의 노인 환자들의 건강검진에는 기본적으로 정신건강의학과 면담 등을 추가하여 노인 환자의 정신, 심리 상태를 파악하는 것도 중증 노인 중독 환자를 예방할 수 있는 방법이라 생각한다.",환자,3
실베스터가 왕립 군사 아카데미를 사임한 이유는 그곳에서의 강의가 자신에게 전혀 지적인 자극을 주지 못한다고 판단했기 때문이다.,실베스터,3
3주간 파견 교육을 마치고 16일 떠나는 AAA는 한국에서 간호사로 일했던 것처럼 현지 보건센터에서도 간호 업무를 맡아 보건활동을 벌이게 된다.,AAA,3
"19세기 AAA의 작품 ""금행일기""에서 작가는 정서적 해방감을 구가하는 한편으로, 산수를 운치 있게 완상하고 경치를 표현해 내고자 하는 지적 욕구를 토로하고 있다.",작가,3
당신은 케이크를 백 명의 사람과 나누어 먹으려고 시도해 본 적이 있는가?,당신,3
그는 자연을 신의 언어로 보았으며 신적인 것을 자연 안에서 인식하고자 했다.,그,3
경고자가 자신에게 권리가 없다는 사정에 대해서 하자있는 판단을 하였다는 사정만으로 방해 행위가 성립하지 않는다.,경고자,3
AAA 행정부의 이런 입장은 최근 라이베리아에서 의료 지원 활동을 벌이던 40대 중반 남성이 미국으로 돌아온 뒤에야 에볼라 감염 확진 환자로 판정나면서 나온 것이다.,환자,3
"지위를 박탈하고 영주대도독ㆍ단우진북대도호ㆍ삭방 절도등사로 삼아방주에서 진수하게 하였는데, 실은 두희전ㆍ장광성ㆍ이건을 유후로 삼아 최녕의 권력을 빼앗은 것이었다.",영주,3
홍길주는 학문을 즐겨했으며 산학도 잘 해서 뛰어났다고 한다.,홍길주,3
그는 페르마의 마지막 정리를 미분기화학적으로 이해하는 획기적인 방법을 고안해 냈다.,페르마,3
나는 이 세계 중 그 어느 것도 다른 두 세계에서 떨어트려 따로 고려할 수는 없다고 생각한다.,나,3
"그에 따르면: ""스코틀랜드인들은 남녀노소를 불문하고, 성에 살든 오두막에 살든, 등대지기건 연구원이건 상관 없이 모두 같은 공기에 둘러싸여 살아왔 고 그래서 날씨에 지대한 관심을 보인다.",등대지기,3
저는 오클랜드에 있는 BBB마트에서 MD로 일하고 있는 AAA입니다.,저,3
"그의 심정의 순수성에 대하여 뿐 아니라, 그 행위의 실질적 정당성에 대하여도 책임을 질 수 있는 구성원이 되기 때문이다.",그,3
그의 청동 유물 소장품들은 19세기 프랑스 장식 예술 부흥 운동에 참여한 공예 예술가들에게 지대한 관심을 받으며 산업 미술 제작을 위한 모델로 활용되게 된다.,그,3
그는 현대 조선 기독교계 일부에서 사회 봉사와 농촌 문제에 일야로 몰두하는 `경박부허`한 박래품의 기독교를 세간에 유포하고 있거나 `큰 징조와 이상한 일을 보임`으로써 공허한 데를 채우려 하는 신비적인 기독교를 전하고 있다고 판단했다.,그,3
"그는 ""미국은 그동안 유네스코, 유엔 인권이사회, 환태평양경제동반자협정, 이란 핵 합의에서 탈퇴했다""면서 ""국제사회는 미국이 '미국 우선주의' 깃발 아래 하는 행동에 우려를 표하고 있다""고 목소리를 높였다.",그,3
"AAA 총리는 지난 2일 영국 BBB 방송과의 인터뷰에서 브렉시트 협상에서 ""빌어먹게 어려운 여자가 될 것""이라며 단호한 협상 태도를 밝혔다.",AAA,3
"하지만, 저는 당신이 그 변화가 특히 즐겁다는 것을 알게 되어 기쁩니다.",당신,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",사용자,3
