ko,figure,gender_real
"피에르파올로 실레리 차관은 성명에서 ""내가 증상이 있다는 것을 알게 된 뒤 바로 자가 격리했다""면서 ""아내와 아이는 잘 지내고 있고 같은 집에서 살지만 방을 구분했다""고 전했다.",아이,3
저는 성장 조절제 500리터를 사고 싶습니다.,저,3
현 세대의 중국 젊은이들이 공자의 이름이나 그의 에피소드는 알아도 그의 사상을 이해하지 못하고 있는 것은 어쩌면 당연한 결과라고 할 수 있다.,그,3
"BBB는 ""장례 비용 폭리로 돈 없으면 죽지도 묻히지도 못한다""는 제목의 기사에서 베이징의 공원 묘지의 경우 0.8 ㎡ 규모의 묘지 가격이 7만 위안(1천400만 원)을 웃돌 정도로 가격이 급등했다고 보도했다.",BBB,3
신하된 자들도 군주를 시해한 그를 공적으로 여겨 반드시 죽여야 한다고 말하고 있다.,신하,3
지효야 너는 이미 엄청난 걸 해냈다.,지효,3
인사를 드린 무당은 장구재비의 장단에 맞춰 춤을 추기 시작하는데 그 춤은 거성춤-도 무-연풍춤으로 이어진다.,시작,3
"그는 지난 20일 루마니아 대통령과 정상회담을 하기 전 취재진과 만난 자리에서 ""러시아가 (G7 정상회의에) 포함되는 게 훨씬 더 적절하다고 본다.",대통령,3
그 초안은 콩도르세의 예견이 턱없이 낙관적이라고 생각한 그에게 영감을 주었다.,콩도르세,3
일반적으로 그가 속한 종에 따라 그런 풍채에 대입하기에는 불가능하다.,그,3
APEC기후센터(APCC)는 17일 부산 해운대 센터 본관에서 제4대 AAA 원장이 취임식을 하고 3년 임기를 시작했다고 밝혔다.,원장,3
그럼 제가 이번엔 선생님의 조언을 듣고 마음을 진정시키겠습니다.,제,3
"양으로 대전된 쿼크는 위 쿼크, 그의 짝꿍인 음으로 대전된 쿼크는 아래 쿼크로 알려졌다.",그,3
"테인 세인 대통령은 이날 부산 벡스코에서 열린 한·아세안 CEO(최고경영자)서밋 축사에서 ""1989년 한·아세안 대화관계를 수립한 이후 한국은 아세안의 5대 투자국이 되고, 아세안은 한국의 2대 교역 파트너가 됐다""고 소개했다.",대통령,3
올랑드 대통령은 지난 1월 여배우 쥘리 가예와 사귀고 있다는 사실이 한 연예 주간지를 통해 보도되면서 7년간 함께 살아온 두 번째 동거녀인 발레리 트리에르바일레와 결별한 바 있다.,대통령,3
"그가 자신의 현재 상황을 밖으로 내보이지는 않지만, 그것은 근본적으로 각 개인이 정한 기준과의 비교에 기반을 두고 있다.",개인,3
집합론의 주제는 대학 뿐만 아니라 그의 남은 생을 지배했다.,그,3
그는 그러면서 20~50대가 본인의 감염 사실을 모른 채 다른 사람에게 전염시키는 사례가 눈에 띄게 늘고 있는 점을 들어 20~50대 연령대의 이동을 억제하는 것이 중요하다는 견해를 밝혔다.,그,3
BBB 방송은 NIH가 5차례 검사를 거쳐 AAA의 에볼라 바이러스 음성 반응을 확인했다며 에볼라 치료제가 없는 상황에서 모든 치료가 실험 상태로 진행된 만큼 그를 생명에서 구한 치료법이 무엇인지는 불분명하다고 소개했다.,그,3
AAA씨의 도움으로 제 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,제,3
"당시 그녀의 사망 소식이 전해지자 AAA1 아일랜드 총리는 ""1990년대 아일랜드에서 자란 이에게 AAA2는 우리 세대의 목소리였다""고 말했다.",총리,3
"하우스 씨는 ""젊었을 때 한국에서 근무하면서 한국과 한국인들을 사랑하게 됐다""며 ""나는 그 일(고엽제 매립)이 정당하다고 한 번도 생각해본 적이 없으며 오랫동안 보훈처가 우리 말을 듣도록 노력해왔다""라고 덧붙였다.",하우스,3
"반기문 유엔 사무총장은 영상 메시지를 통해 유엔 가입을 축하하는 공연을 관람하는 동포들에게 감사의 인사를 전하고 ""국제 사회에 기여할 수 있도록 노력해달라""고 당부했다.",총장,3
"그는 AAA가 방법론적 국가주의를 비판한 동일한 맥락에서, 지리적 공간에 기초한 국민 국가는 오늘날 이민자 연구를 위한 연관 기준으로 무비판적으로 받아들여질 수 없다고 주장한다.",이민자,3
"동포 2세인 김 매니저는 ""한국의 혁신가들이 KOICA의 CTS 프로그램을 통해 세계로 나가는 길을 찾았으면 좋겠다""고 밝혔다.",매니저,3
인간 삶은 너무도 복잡하기 때문에 그 어느 누구도 자기 행위가 가져다 줄 결과를 정확하게 예측할 수 없다.,누구,3
> 어 이분하고는 약간 스트레스가 되거나 약간 힘은 들긴 하겠지만 결과적인 부분이 뭔가 나한테 즐거움이나 기쁨을 주는 걸로 나오기 때문에.,이분,3
"어떤 사회체계라도 어떤 천재가 기획한 설계도 면에 따라 사회조직이 그대로 형성될 수는 없고, 그렇게 된다고 해도 그가 예상하지 못한 오동작을 완전히 제거할 수는 없다.",천재,3
"보우소나루 대통령은 검사 결과가 나온 뒤 코로나19 위기가 지나치게 과장됐다며 ""패닉에 삐질 이유가 없다""고 기존 주장을 반복했다.",대통령,3
"학구파인 그는 군축.핵확산방지의 전문가로서 핵확산금지체제의 유지를 제일 중요시하는 자세가 강한데 매파는 ""북한에 우롱당하고 있다""고 그를 비난했하는가 하면 비둘기파는 ""갈루치 차관보이기때문에 인내심을 갖고 협상할수 있다""고 평하고 있다.",전문가,3
"""트룰레스""는 돈을 벌고싶으면 무더운 여름날일요일이라도 모자를 한바퀴 돌리기만하면 된다고말하고있으며 1979년에는 광대단을 이끌고""네덜란드""와 ""스위스""·""프랑스""등지에서 여러달동안 해외공연을 갖기도했다.",트룰레스,3
그러면서 바로 그 이유 하나 때문에 클라크 장관을 계속 현직에 남겨두는 것이라고 덧붙였다.,장관,3
"2012년 AAA 대통령이 집권 3기 시작과 더불어 ""중국 성장의 바람을 타고 항해하자""는 선언처럼, 친중국 정책, 즉 ""신동방정책""으로 발전 전략을 급선회했다.",대통령,3
진시황은 자신이 그토록 원했던 것처럼 중국 통일의 첫 군주가 되지 못하고 6국을 병합한 춘추전국의 마지막 군주에 머물렀다고 할 수 있다.,자신,3
올랑드는 지난 1월 가예와 연애설이 폭로된 뒤 이를 인정하고 당시 동거녀 발레리 트리에르바일레와 헤어졌다.,발레리 트리에르바일레,3
"따라서 춘천시 청소년 노동인권 증진과 관련하여 청소년노동인권 권리보호 기반 구축, 청소년 고용사업자 책임강화, 청소년 일자리 노동기반 조성이라는 크게3가지 방안을 제안하고자 한다.",고용사업자,3
"르 피가로는 금영삼대통령이 프랑스 공식방문차 이날 파리에 도착하는 것과 때맞춰 보도한 ""한국, 일본에 복수""라는 제목의 서울발신 기사에서 한국이 비극의 상징인 국립중앙박물관의 해체를 시작한 것은 ""역사에 대한 복수""라면서 그같이 말했다.",그,3
제가 한번 시간 재봤어요.,제,3
이러한 사실이 입증되면 증인이 자기와 관련을 가지는 당사자에게 유리하거나 불리하게 증언을 왜곡하였을 것이라는 추론을 가능하게 한다.,자기,3
스핀의 한 성분을 측정하여 당신은 다른 성분을 변경할 수 있다.,당신,3
나는 착시 현상의 정신적 버전에 정말로 매력을 느낀다.,나,3
만약 내가 몇 달 동안 공작실에서 일을 안하면 나사 하나 박는 데 10분이 걸리는 것을 잊어버리고 학생들에게 지나치게 가혹해질 수 있다.,내,3
"AAA1 대변인은 AAA2가 해당 주 정부와 얘기를 나눴는지 등에 대해서 언급을 자제한 채 그가 주로 ""막후 역할""(behind the scenes role)을 한다고만 설명했다.",대변인,3
캐럴의 역설에서 그는 논리적 함축에 의해 논증이 구축되는 방식을 분석한다.,캐럴,3
세르비우스에 관해서는 당신도 적절하게 말나도 내가 생각하는 바를 말하겠다.,당신,3
"페드로 산체스 스페인 총리는 ""국가비상사태 연장은 쉬운 일은 아니다""라면서도 ""바이러스에 대응하는 유일한 효과적인 방안은 사회적 격리라고 확신한다""고 말했다.",페드로 산체스,3
"내원 22일 아트로핀을 시간당 32 mg로 지속 정주 시 환자의 기관 내 분비물은 줄어들었으나, 경장 영양 공급 시 구토하였다.",환자,3
선산 지역에 자리를 잡게 된 계기는 고려 말 광주 목사를 역임한 김기(금기)가 고려 멸망 후 처가가 있던 이 지역으로 옮겨 온 데에서 비롯된다.,금기,3
"김연아는 ""살아가면서 더 나은 삶을 만들 수 있는 능력은 교육에서 나온다""며 ""오늘 영상으로 만나본 시드라처럼 어느 순간에도 어린이의 꿈을 키워주는 교육은 결코 중단돼서는 안 된다""고 강조했다.",시드라,3
안녕하세요. BBB 회사의 AAA입니다. 저는 분쇄 착즙기 제품을 소개하려고 합니다.,저,3
"""각국어""로 AAA1과 AAA2 저서를 번역 출판하는 작업을 했는데, 조선인도 AAA3 외 두 명이 있었다고 회고한다.",AAA1,3
래리 커들로 미국 백악관 국가경제위원회(NEC) 위원장은 13일(현지시간) 신종 코로나바이러스 감염증(코로나19)에 대한 중국의 대응에 실망했다며 중국을 강도 높게 비판했다.,위원장,3
그리스 정부가 2천300여 년 전 철학자 아리스토텔레스가 문하생들을 가르쳤던 학교터 유적에 고고학 공원을 조성한다.,아리스토텔레스,3
AAA1은 2009년 12월 국가 전복 선동 혐의로 징역 11년형을 선고받고 여전히 복역 중이며 그의 부인 AAA2도 가택 연금 중이다.,그,3
"AAA 전 시장은 그러나 BBB와의 인터뷰에서 ""내 생각에는 대통령이 하려는 것이 정말로 중요한 것인데, 4명의 주 법무장관이 이를 저지하려 한다""면서 ""이들이 하는 일을 국민이 알았으면 좋겠다""고 말했다.",AAA,3
크리스토프 담보 궤이 주한 콩고민주공화국 대사는 이날 개막식에서 지난 9월 말 전시회가 성공적으로 마무리된 것에 대해 고맙다는 뜻으로 김 이사장에게 감사패를 전달한다.,대사,3
그는 베트남이 1989년부터 1995년까지 자국 경제구조를 환골탈태할 때 세계은행에 몸담고 있으면서 베트남에 정책을 조언한 경력이 있다.,그,3
>너 아까 가발 하나 남은 거 봤어.,너,3
사용자는 Firebase Auth를 통해 아이디와 비밀번호로 인증하고 자신이 등록한 태스크에 대한 접근 및 조작 권한을 애플리케이션에 허용한다.,사용자,3
"재무장관이었던 디즈레일리의 예산안은 초기 의원들의 마음을 사로잡았는데, 펀치는 산술 우수상을 부여하며 그의 예산안에 긍정적인 메시지를 보낸다.",디즈레일리,3
"미국 유학을 마친 아들 AAA는 외국어 대학교 교수를 거쳐 제15대 국회의원, 제20대 국가 안전 기획부장, 제21대 부총리 겸 통일원 장관을 역임했다.",의원,3
"AAA는 나가사키 근방에서 태어나 서양의 문물을 접하기 편했고, 그리고 그를 추종하는 자들이 많았다.",그,3
나는 A과 관련된 문제를 나의 개인적인 의견과 함께 집중적으로 다룰 예정이다.,나,3
사실 당장 내가 지금 가르치는 과목이 아니기에 큰 관심은 없다.,당장,3
그는 불과 얼마 전까지만 해도 이들 보호동물들은 산악 지역에서만 포획돼 비밀리에 거래됐지만 최근에는 전국의 웬만한 식당이나 리조트에서 버젓이 보양식으로 판매되고 있어 단속과 보호가 시급하다고 강조했다.,그,3
"또한, 그는 BWM 디자이너 및 엔지니어들과 협의하고, BMW 박물관 및 기타 관련 장소를 방문할 예정이다.",디자이너,3
"이에 프란츠는 이해하지 못하겠다고 하고, 관리는 영수증에 서명을 보라며 확인한다.",관리,3
"사용자는 자신의 웹 브라우저의 사용자 계정에 접속하면, 자신이 스크랩한 웹 페이지들을 자신의 모바일 단말장치, 개인용 PC, 태블릿 PC 등에서 동일하게 제공받을 수 있다.",자신,3
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,자신,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",그,3
">아니, 큰 게 아니라 나도 내가 이상한 거 아는데 나만 너무 이상하잖아.",나,3
포스가 제안한 역학계의 기하화 문제를 외미분계 이론으로 창안한 카르탕도 자신의 이론을 적용하여 해결하려고 노력하였는데 카르탕에게서 외미분계 이론을 배운 하임모비치와 그의 학생인 미론에 의해서 이 문제가 완전히 해결되었다.,하임모비치,3
"엑틀러""씨는""프랑스""해적인""라·바쇠르""가 1771년 영국인동료해적인""브라운""과 함께""포르투갈""선박""라·비에르헤·뒤·캅""호를습격,황금·""스페인""은화·다이어먼드와 기타 보석상자들을 약탈해""세이셸""군도로 도망와 섬어디엔가 이들 보물을 감춰놓았으며 자신은 그장소에대한 정보를 갖고있다고 주장.",해적,3
프리랜서 경제가 대안적인 일자리라는 담론에는 일하는 사람에 대한 사용자의 책임 회피와 함께 개인이 모든 위험을 스스로 부담 못하였다.,사람,3
사해행위취소소송에서 자신의 선의를 증명하지 못한 수익자는 등기부취득시효의 요건을 구비할 수 없는지 검토한다.,수익자,3
고용주 사업체 전체의 평균고용원 수를 계산하면 2.55명이 된다.,고용주,3
전날 방콕에 도착해 갈라 만찬으로 공식일정에 들어간 문 대통령은 먼저 아세안+3 정상회의에서 역내 협력 지향점을 제시하고 기여 의지를 밝힐 예정이다.,문,3
"1976년 AAA를 찾아가 만남을 이룬 후, 무속무용가로서의 입지를 다지며 전통 문화로서의 무속을 발굴 정비하는 데 앞장섰다.",AAA,3
"AAA 오스트리아 외무장관은 ""목숨을 잃는 시리아 국민에게 도움이 되기는커녕 군비경쟁만 부채질할 것""이라며 우려를 표명했다.",장관,3
당신은 9월부터 시작해서 25개월을 세는 것으로 정답을 구하지 않았다.,당신,3
"그는 말할 필요도 없이 자신의 노동력을 팔고 그 대금을 획득하는 것이고, 그 경우 노동력의 공급은 실질적인 의미에 있어서 고용 계약(또는 노동 계약)이라는 법적인 형태로 된다.",자신,3
"네, 그리고 지난주에 통화한 대로 당신의 이메일로 달력 초대장을 보냈습니다.",당신,3
특히 AAA처럼 양쪽으로 가르마를 탄 남성이 돌다리에 앉아있고 그의 이니셜인 A.H.와 함께 'A.Hitler 1910'이라는 사인이 있는 작품은 1만 파운드에 낙찰됐다.,AAA,3
즉 B는 강박을 이유로 그의 의사표시를 취소할 수 있을 것이다.,그,3
"경남 남해 출신으로 초중고 학창 시절 학생회장과 반장을 두루 맡아온 AAA는 ""어려운 친구들을 잘 도와주니 남을 돕는 직업을 택하는 게 좋겠다""는 선생님의 권유에 따라 BBB에서 사회복지학을 전공했다.",학생회장,3
"참고로 국세기본법에서는 과세전적부심사청구를 한 이후에 이의신청을 하는 경우에는 세무서장이 아닌, 그 세무서장을 관할하는 지방국세청장에게 이의신청을 하도록 하여 동일 과세행정청에 대한 반복적 청구를 금지하고 있다.",지방국세청장,3
"네, 그렇게 말씀해 주시니 저 또한 감사드립니다.",저,3
"미 공화.민주당에서 냉전의 유물인 쿠바와의 무역.여행.본국방문 규제를 걷어내려는 시도는 과거에도 있었지만, 지난달말 피델 카스트로가 물러나고 동생 라울에게 권력이 이양되는 전환기를 맞아 탄력을 받고 있는 것이다.",라울,3
"그는 ""이스라엘이 지난 50년 동안 나에게 해준 데 대해 내가 보답할 수 있는 길은 단원들이 전 세계를 돌며 밤마다 혼신의 연주를 하도록 하는 것 뿐""이라고 말했다.",나,3
AAA1 현 대통령은 2001년 부친인 AAA2 대통령이 측근에 의해 암살된 직후 집권해 두 차례 재임했으며 지난해로 임기가 만료됐다.,AAA2,3
AAA의 성에 대한 규범 내지 의식은 관광지에 들어가는 순간 바뀌어 일상생활 속에서 가지고 있던 규범은 변형되어 일탈의 새로운 기회로 생각하여 저항하는 것이 없이 단지 고민하고 염려하는 정도이다.,AAA,3
그의 방법은 음수의 제곱근을 포함하여 복잡하게 표현되었다.,그,3
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,AAA1,3
만약 이미 납부를 하셨다면 저희가 바로 확인할 수 있도록 메일을 받으시는 대로 입금자 성명을 저희에게 알려 주시길 바랍니다,입금자,3
심계서는 또 개발업체가 비용이 초과되자 1천만 위안(18억 원)에 달하는 비용을 불법적으로 충당했고 기존의 278 m 높이를 285.5 m 로 임의로 바꿨다고 지적했다.,심계서,3
AAA 위원장 일행은 하얼빈-창춘을 찾아 선친인 김일성 주석의 혁명 유적지를 순례할 것으로 예상된다.,김일성,3
"그는 ""의료 개혁의 중요한 과제인 의사가 과도한 처방과 약품 남용으로 봉급 이외의 수입을 챙기는 현상을 차단하려면 오랜 기간 조정하지 않아 현재 불합리하게 낮게 책정된 의료 서비스 가격을 제고해야 한다""고 지적했다.",그,3
"AAA는 계몽적 자유사상의 유기체적 공동체 사상을 기업 시민 사상과 더불어 경영에 실천함으로써, 공동체 경영 철학을 그의 경영, 특히 사회적 책임 경영에 자리 잡도록 한다.",그,3
그는 이미 프랑스에서는 다소 기행처럼 보이기도 하는 이런 종류의 행위 예술을 전문으로 하는 아티스트로 유명하다.,아티스트,3
"그에 따르면, 일본 헌법을 떠나 고찰하면 기본적 인권이라는 것은 여러 가지 의미로 이용될 수 있는 말이다.",그,3
"즉, 여행 주최자는 적당한 여행 실행자를 선발하여야 하며, 그 여행 실행자가 자신의 급부를 올바로 이행 하는지를 감독할 책임을 진다.",주최자,3
지난달 파리 오페라 음악감독직으로부터 해임된 지휘자 정명훈은 28일 만약 오페라측이 자신을 복직시키기로 동의한다면 자신은 무보수로 봉사할 용의가 있다고 거듭 제의했다.,지휘자,3
"그만큼 훌륭한 정치가를 찾기 위해 그는 이전으로는 AAA 1이 아니었고, 이후로는 그의 친척 AAA 2에 불과했던 것도 아니다.",정치가,3
"그의 자식을 낳아준 아내인 레아는 활동적 삶의 은유이며, 야곱의 사랑을 받은 아내인 라헬은 관조적 삶의 은유이다.",야곱,3
AAA1이라는 이니셜 약칭으로 전세계 클래식음악 애호가들에게 잘 알려진 지휘자 AAA2가 38년간 동거한 파트너와 동성 결혼식을 올렸다.,지휘자,3
현 사무총장 임기가 끝나는 9월 이후에는 하비에르 만사나레스 재정운영국장이 업무를 대행한다.,재정운영국장,3
"당시 그의 남자친구이자 이후 비틀스의 '리볼버' 앨범 디자인을 맡은 클라우스 부어만은 자신의 신체적 콤플렉스인 큰 귀를 가리기 위해 머리를 기르고 다녔는데, 이후 이 비틀스 멤버들도 머리를 비슷하게 꾸몄다.",클라우스 부어만,3
"이차 확인 유닛(740)이 확인을 위한 비밀번호를 요청하면, 화자는 I/O 유닛(220)에서의 키패드를 통해 비밀번호를 입력할 수도 있다.",화자,3
"미국의 월간 미술전문 잡지인 아트뉴스의 로빈 셈발레스트 편집 담당 중역은 ""신라가 국제 문화를 융합해 자신의 고유한 문화를 발전시켰다는 것을 알게 됐다""고 말했다.",자신,3
오르반 빅토르 총리는 의회 연설에서 이런 특단의 대책은 `공익'을 위한 것임을 수차례 강조했다.,오르반 빅토르,3
다중대표소송에서는 자기 회사가 아닌 다른 회사의 이사를 피고로 소를 제기하여야 한다.,피고,3
"AAA 이사장은 축사에서 ""이번에 건립되는 병원이 캄보디아의 보건환경 개선에 기여하는 것은 물론 양국 협력의 랜드마크로 자리매김하길 바란다""고 밝혔다.",이사장,3
"사마니에고 카운티저지는 ""나는 주지사의 계획과 싸우는 게 아니다.",나,3
"더구나 동조 제2항에서는 환경부장관이 복원계획의 수립이 반드시 필요하다고 인정하는 경우 시?도지사 또는 시장?군수?구청장, 즉 지방하천의 하천관리청에게 복원계획을 수립하여 시행하도록 명할수도 있도록 하고 있다.",환경부장관,3
"자신의 저서 감성지능에서 자기인식, 자기조 절, 자기 동기화, 대인관계 기술, 감정이입의 다섯 개의 구성요소를 제시했다.",자기,3
"그럼에도 ""프랑코포니아""가 AAA 1과 AAA 2의 행적을 재구성하는 방식을 검토하면 예술에 대한 AAA 3의 태도가 문화적 선민의식과는 차이가 있음을 알 수 있다.",프랑코포니아,3
"실연자는 그의 실연 또는 실연의 복제물에 그의 실명 또는 이명을 표시할 권리를 가지며, 그의 실연의 내용과 형식의 동일성을 유지할 권리를 가진다.",실연자,3
그는 `표현의 자유`를 행사했는데도 사우디 정부에 억류당했다고 보는 9명의 명단을 발표하고 이들에 대한 최우선 심사를 촉구했다.,그,3
김 위원장이 양저우에서 선친의 유적지 방문에 장쩌민 전 주석이 동행할 것이라는 관측도 있다.,주석,3
"그는 ""몇몇 '스트롱맨'이 서로 맞서는 가운데 편을 선택해야 하는 세상은 매우 위험할 수 있다""고 밝혔다.",그,3
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 1, 2, 3등을 뽑으면 거기서 1등을 하면 올림픽에 나가는 그런 대회가 있어서 제가 그 대회를 고등학교 2학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",제,3
저는 귀하의 트렉터 상품에 매우 관심이 있습니다.,귀하,3
"벅스 조정관은 ""텍사스주의 많은 대도시와 (애리조나주) 피닉스에서 양성 판정자가 감소하는 작은 불빛이 있다""면서도 TF는 ""플로리다주의 특정 대도시와 캘리포니아주 (내륙의) 센트럴밸리로 확산하는 전염병에 대해 깊은 우려를 갖고 있다""고 말했다.",조정관,3
"주방에서 사용하는 식칼과 나사못, 알코올을 준비한 그는 주저 없이 '집도'에 들어갔다.",그,3
학교내에서는 재즈를 비롯한 클래식 음악외의그어느것도 연주하지 못하도록 법적으로 제재를받고 딩씨 자신도 이조치에 적극적인 호응을 보이고있다.,자신,3
"스타일러스 센서 표면의 위쪽에서 스타일러스를 충분히 검출함으로써, 전자 장치는 스타일러스를 이용하는 유저와 자신의 손가락을 사용하는 유저를 신속히 구별하여 상응하게 응답할 수 있다.",자신,3
이런 메이저 작곡가를 만나다니.,작곡가,3
AAA는 21세였던 1987년부터 11년 동안 사우디아라비아에서 가사노동자로 일하다 1999년부터 지금까지 이스라엘에서 돌봄 노동자로 일하고 있다.,AAA,3
"저희 쪽에서는 저랑 AAA 부장님, 선박 공학 연구 팀장님이 함께할 것 같습니다.",AAA,3
앞서 지난달 28일에는 캐나다 팝가수 넬리 퍼타도가 100만 달러를 받고 카다피 일가를 위해 공연한 사실을 고백하면서 이 돈을 기부할 것이라고 발표했다.,팝가수,3
"허가제가 소비자를 위한 것인지, 유통 공급업자를 위한 제도인지 잘 모르겠다.",소비자,3
안보통'으로 분류되는 그는 특히 미국이 한국 및 일본과 미사일 방어와 대북 정보공유를 강화해야 한다고 주장했다.,그,3
그가 노인·장애인 의료 보험인 BBB와 민간 보험회사들로부터 가로챈 의료 수가 액수는 최소 1천 760만 달러에 이른다.,노인,3
"제1차 세계 대전 시기의 독일 여성 노동자를 연구한 역사가 AAA에 따르면, 총력전이나 급진적인 변화가 발생할 때 아직 정치적으로 발달하지 않은 일상의 생각 및 행동과 ""진정한"" 정치 사이에 존재하던 경계가 불분명해진다.",AAA,3
내가 치러야 할 대가는 14시간을 더 기다리기만 하면 된다.,내,3
"그는 불법 낙태수술 행위를 저지른 무면허 의사 동업자의 밀고로 간첩 혐의를 받고 고문, 투옥된다.",간첩,3
당신은 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,루턴,3
"그는 먼저 문명의 의미에 대한 설명으로 이야기를 풀어나가는데, 문명을 그 문명이 소유한 전통적인 사고 방법, 믿음의 방법, 삶의 방법 등으로 설명한다.",그,3
AAA1 러시아 대통령은 지난달 31일 AAA2 독일 총리와 전화통화에서 우크라이나 접경지역에 배치했던 병력 일부를 철수하고 있다는 사실을 알려주었다고 독일 총리실이 밝혔다.,대통령,3
"AAA 1은 업무 자체를 이해하지 못해 오히려 방해가 되지 않도록 신문만 보고 있어야 했으며, AAA 2는 자기 대신 일하는 AAA 3을 멍하니 바라보며 질투만 내뿜고 있을 수밖에 없었다.",AAA 2,3
끝 장면에서 공중에 매달린 채 AAA는 말 한 필에 자신의 왕국을 넘기겠다고 발언한다.,자신,3
하수도 공사장 인부들이 거대한 피라미드를 건설해 신비에 가려진 고대 이집트의 파라오 체옵스가 자신의 장례식을 위해 4천6백년전에 건설했던 사원의 유적을 최근 발견했다.,파라오,3
"AAA는 소아마비와 관련, 감염성이 가장 큰 '제1형(Type 1) 소아마비'가 목표한 대로 내년이면 지구상에서 박멸될 것이라면서 ""인도에서는 '제3형(Type 3) 소아마비'를 없애기 위해 예방접종이 집중적으로 실시되고 있다""고 말했다.",AAA,3
"그는 지금까지 중국으로 들어온 한국인 가운데 코로나19 확진 판정을 받은 사람은 없었으며, 한국에서 중국으로 온 외국인 가운데 환자가 발생했는지도 들은 바 없다고 말했다.",그,3
나는 할인을 받기 위해 많은 양을 사는 것을 추천한다.,나,3
"그렇지 못할 경우 인간의 신체에 병이 나듯이 화를 ""우주 만민이 여기서 벗어날 수 없으며, 만민이 마땅히 깨달아야 할 바""로서 ""온 세상 사람이 협력해 이루어야 될 가치""라고 보았다.",인간,3
특히 뮤지컬에 100만 달러를 투자하는 것은 매우 드문 일이라는 점에서 당시 김 대표의 투자는 뉴욕 제작자들의 눈길을 끌기에 충분했다고 평했다.,김,3
TRS 계약 매도인이 계약매수인의 의사에 따라 의결권 행사를 하지 않고서는 이러한 목적을 달성할 수 없을 것이다.,매도인,3
제가 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,제,3
"김정은은 권력을 승계 받은 지 얼마 지나지 않았음에도 불구하고, 2013년에 개최된 당 중앙위 전원 회의에서 '경제 건설 및 핵 무력 건설 병진 노선'을 제시했던 것이다.",김정은,3
한 프로그래머는 자신이 만들던 새로운 문서 편집기를 친구들에게 보여 주었다.,프로그래머,3
"그러면서 ""이는 미국 국민에게 좋은 소식""이라며 ""중소기업들이 대출을 받을 수 있고, 서민 가구는 주택담보대출을 받을 수 있으며, 국민은 국립공원과 박물관을 계속 이용할 수 있게 됐다""고 말했다.",국민,3
"모리 법무상은 구로카와 검사장의 사직에 대해 ""책임을 통감한다""면서 후임자에 대해서는 ""신속히 결정하겠다""고 말했다.",검사장,3
"외부 감사인은 회사의 대표 이사가 선임하는 회계 감사의 주체이지만, 위임 계약상의 책임은 물론이고 외감 법에 따른 법정 책임도 아울러 부담한다.",감사,3
"그는 남을 배려하는 마음과 의리로 사람들의 신뢰를 얻었고, 정도경영과 성실함으로 사회로부터 인정을 받았으며, 목적 달성을 위한 끈기와 추진력으로 결국 원하는 바를 성취했다.",남,3
교장은 그에게 교과 수업뿐만 아니라 서비스부의 부장직을 맡겼다.,그,3
"알렉시예비치는 이날 벨라루스 수도 민스크에서 열린 기자회견에서 ""나는 발레와 문학의 나라 러시아를 사랑한다""면서도 ""베리야, 스탈린, 푸틴은 사랑하진 않는다""고 말했다.",나,3
"다른 밀라노 유학생 이모씨도 ""코로나19로 밀라노쪽 대부분의 하늘길이 끊겨 어떻게 돌아가나 걱정했는데 안전하게 귀국하는 길이 열리게 돼 다행""이라고 말했다.",유학생,3
"그는 창작자로부터 작품으로 전이되어 스스로 발현하는 미학적 연극의 자율적인 미학과 응용 연극의 미학적 측면을 구분하면서 연극과 다른 영역 사이의 ""연계된"" 미학적 측면에 주목한다.",그,3
"그는 활발한 국제 음악 활동들과 함께, 2005년, 캐나다 훈장을 수여 받았다.",그,3
중국 매일경제에 따르면 창카이의 아버지와 어머니는 모두 우한 퉁지(동제)병원 교수인데 이들은 입원하지 못했고 창카이 본인 역시 여러 병원을 전전하다 간신히 작은 병원에 입원했었다고 보도했다.,교수,3
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",그,3
"AAA는 그의 1991년과 1996년 논문에서 시장의 장단기 이자율이 기준 금리의 원인 변수가 된다는 점을 발견하고, 기준 금리마저도 외생적이 아니라 금융시장에 의해 영향을 받을 수하나, 2008년의 분석에서도 비슷하게 나타났다.",그,3
