ko,figure,gender_real
"1920년대 초 제1차 세계대전 이후의 지중해 전반을 배경으로, 비행기 조종사로 활동하는 포르코 로소 마르코에 관한 이야기이다.",포르코 로소 마르코,3
"그는 일류 천문학자, 기상학자, 수학자들과 함께 공부하기 위하여 파리로 갔다.",기상학자,3
앞서 인도 뉴델리의 '에너지자원연구소'(TERI)의 여성연구원(29)은 '2013년 9월 우리 연구소에 들어온 이후 파차우리 의장이 신체적 접촉을 하고 음란한 문자 메시지를 보냈다'며 현지 경찰에 그를 고소했다.,그,3
"사립 중등학교 교장은 한국인이고, 그를 제외한 4명의 면담 참여자는 연구진의 지인 및 지인으로부터 소개받은 라오스 현지인들이다.",교장,3
이 여성 간호사의 신원은 구체적으로 확인되지 않았으며 지난 8일 사망한 미국 내 첫 에볼라 환자 AAA의 혈액을 관리한 것으로만 알려졌다.,AAA,3
"AAA는 투기와 투기꾼은 자본주의의 내적 정신을 표현하는 것이라고 생각했는데, 그에게 투기는 차익거래였다.",AAA,3
"Q분류 작업은 개인이 복잡한 주제나 이슈 또는 상황에 관한 자신의 마음의 태도를 스스로 모형화하는 것으로서 각 응답자는 진술문을 읽은 후, 그것들을 일정한 분포 속에 강제적으로 분류하였다.",응답자,3
"보우소나루 대통령도 ""브라질 정부는 남미 모든 국가를 위한 단일통화 창설을 바란다""면서 단일통화 창설 논의가 남미 양대국인 브라질과 아르헨티나를 시작으로 점차 다른 국가로 확산하기를 바란다고 말했다.",보우소나루,3
"김태준은 ""완고""라는 단어 뒤에 신명균의 신중함과 사려 깊음을 숨겨두었고, 민족주의적이지만 정치적이지 않다 라는 진술 뒤에 ""민족통일전선""에 공명하는 그의 굳건한 태도를 가려두었다.",김태준,3
원하는 시간에 사장님을 데리러 갈 수 있습니다.,사장님,3
"AAA 장관은 1일 BBB에 출연해 ""정부는 과학자들로부터 찬성이든 반대든 자문을 받은 뒤 정책을 결정한다""며 ""그러나 정치적 영역에 발을 들여놓고 정부의 결정에 반대하는 자문관을 그대로 둘 수는 없다""고 주장했다.",과학자,3
국제사회에서도 바이든 대통령이 미국의 주도권 회복을 내세우긴 하지만 여러 도전 과제에 직면해 있다는 게 중론이다.,대통령,3
"이것을 최종적으로 확인해주는 역할을 바로 북한 이탈 주민 출신 영화감독인 AAA1 씨가 맡았는데, 그는 ""북한을 좋아하다보면 북한 구호나 북한말이 멋있게 머리에 각인되는 거죠.""라는 인터뷰 내용으로 AAA2 전의원의 친북성향을 강조했다.",감독,3
그의 첫 연구 주제는 사영 미분기하학 분야였는데 1927년 ? 1931년에 이 분야의 논문 20여편을 발표하였다.,그,3
"AAA1은 다음날 업무에 지장을 줄까봐 저녁에는 가급적 외출을 하지 않았고, AAA2는 지각을 하지 않기 위해 새벽 6시부터 출근 준비를 하여 한 시간 일찍 출근을 한다고 하였다.",AAA2,3
저는 단절의 상징인 DMZ에 '세계생태평화공원'을 건설하여 남북으로 갈라져 있는 한반도의 자연과 사람을 하나로 연결하는 출발점으로 삼고자 한다.,사람,3
"자오 부장은 ""중국과 홍콩, 대만 등의 가수와 배우 100명이 'D-100일' 기념곡으로 선정된 '베이징은 당신을 환영합니다'라는 제목의 노래도 공연한다""고 말했다.",자오,3
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",AAA,3
다음으로 주인공은 자신에게 미적 쾌락을 선사한 AAA의 여러 구절 사이에서 문체상의 공통점을 감지한다.,자신,3
"AAA1 유니세프 총재는 ""AAA2가 전 세계의 취약 아동·청소년의 권리를 위해 열정과 헌신을 다할 것으로 믿고 있다""고 기대했다.",AAA2,3
"최근 미국의 여자축구 스타이자 대표팀 골키퍼인 AAA는 ""지카 바이러스가 크게 걱정된다""며 ""만약 올림픽이 오늘 열렸더라면 나는 출전하지 않았을 것""이라고 말하는 등 올림픽 출전 선수들의 우려는 커지고 있다.",키퍼,3
안그래도 AAA씨한테 고맙다는 연락을 받았습니다.,AAA,3
이 결과는 홑벌이 가구에서 남편이 자신의 기부금을 결정하는 데 있어서 자기 자신의 소득뿐만 아니라 아내의 소득까지 이용한다.,자기,3
대만 법무부는 지난 5일 AAA 전 총통이 교도소 외부 의료 시설에서 치료를 받을 수 있도록 1개월간 출소를 허가했다.,총통,3
그는 대제학의 책임은 삼대의 지지를 목표로 유학을 뿌리 내리게 하고 모든 일을 도로써 하여 이익을 꾀하고 공을 계산하려는 생각이 없어야 한다는 것이다.,대제학,3
모든 것이 사라졌을 때 나는 더 이상 분노에만 사로잡혀 있을 수 없었다.,나,3
그의 교육론을 관통하는 것은 ‘교육은 희망이다’는 메시지다.,그,3
궁극적으로 자신의 발레 학교를 열어 다양한 배경을 가진 사람을 지도하겠다는 목표도 세웠다.,사람,3
"그는 ""유엔 안전보장 이사회 상임 이사국으로서 중국은 유엔 헌장에 기초한 국제질서를 수호하고 유엔의 역할을 강화하는 데 노력할 것""이라고 약속했다.",그,3
올바른 삶에 비추어 자신의 삶을 검토한다는 것은 이미 올바른 삶을 살고자 하는 의지를 품고 있다는 것을 의미한다.,자신,3
"이를 위해 AAA는 수십만 원짜리 면접 학원에 등록해 자신에게 어울리는 색과 화장법, 옷차림 등을 수강했다.",AAA,3
"그는 ""저는 제재를 가하고 제재 체제를 확립할 안보리의 권리를 저해하거나 이에 반대하는 의견을 밝힐 위치에 있지 않다""면서 ""저의 역할은 논의에 관여하는 것""이라고도 강조했다.",저,3
한국 경찰의 취조를 받은 후 8개월 동안 형무소에서 복역하고 수용소에서 2년 동안 집단 억류 생활을 한 후에 석방되어일본으로 돌아오게 되었다.,경찰,3
그는 2003년 덴마크 코펜하겐에서 연주회 도중 미국이 주도한 이라크 침공에 덴마크 정부가 파병한 사실을 공개적으로 비판했다가 사과하기도 했다.,그,3
또한 이 가설로는 인종 간의 여가 선호나 태도 등의 차이를 설명하기 어려운 문제도 있다는 것이 그의 생각이다.,그,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",쥘리 가예,3
펠로시 의장은 추가 부양 법안이 이달 중 통과되기를 바란다고 소속 의원들에게 주문했다.,펠로시,3
나는 피아노의 새로운 공급자를 찾고 있었다.,나,3
예컨대 리어왕을 맡은 배우가 왕다운 어투나 백발의 분장을 한다고 해서 관객이 그의 실연에서 리어왕의 성격을 실감하지는 못한다.,배우,3
단지 몇몇 신문이 그에 관한 기사를 실은 것이 고작이었다.,그,3
"이 연구를 통해 AAA교수와 그 연구진들은 전사체학, 네트워크 약리학, 그리고 생명정보학 기법을 종합하여 변증에 대한 생물학적인 기반을 규명하고, 질병-증후-한약 사이의 관련된 분자 생물학적 기전을 파악할 수 있는 종합적인 전략을 제안하였다.",AAA,3
귀하께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 제가 그 이유를 설명해 드리도록 하겠습니다.,제,3
당시 AAA1 의장은 많은 경제 관계 브리핑을 받아오는 가운데 젊은 의지의 경영인 AAA2 사장에 관한 세평을 들었다.,AAA2,3
"그는 그것이 인내심과 지구력, 정열과 용기, 신념과 절제력을 통해 자신의 감정을 바르게 통제하고 활성화시키는 능력이라고 포괄적으로 설명하였다.",자신,3
"그는 유로존(EU에서 유로화를 사용하는 19개 회원국) 재무장관들과도 긴밀히 접촉할 것이며, 크리스틴 라가르드 유럽중앙은행(ECB) 총재와도 대화를 나눌 것이라고 설명했다.",총재,3
측근들은 최근 들어 AAA가 여러차례 협박 전화를 받고 미행을 당하는가 하면 누군가가 그의 자동차 타이어에 펑크를 내고 BBB 홈페이지에 침입해 비방글을 남기는 등 불길한 사건들이 이어졌었다고 전했다.,누구,3
"이 글에서는 입법자 및 법 집행자, 즉 법률가와 시민의 상호관계라는 관점에서 법의 도덕성에 관한 AAA의 이론을 조명하였다.",집행자,3
이러한 과정에서 당신이 이해가 안 되는 부분을 표시하여 동료 학습자 또는 교수자에게 물어볼 수 있도록 하였다.,학습자,3
그러던 것이 갑작스러운 전쟁을 겪으며 사업가로 변신한 이후에는 그의 또 다른 꿈은 '기계 공업 왕국'을 건설하는 일이 되었다.,사업가,3
"그는 콜롬비아에서 활동한 정치가로 자유당에 소속되어 보고타 시장, 노동부 장관 등을 지냈다.",시장,3
"그에 따르면, (실진법을 처음으로 사용한) 아르키메데스와 에우독소스는 우리는 결코 넓이를 다 써 버릴 수 없다고 주장했을 것이다.",그,3
"그는 ""서양의 학교는 부자의 친함과, 군신의 의리와, 부부의 유별과, 장유의 차례와, 붕우의 믿음이라는 인륜의 도리를 밝히는 대신 형기의 일만 구하며 욕심을 채울 뿐이다""라고 비판했다.",군신,3
안전하게 벽을 빠져 나온 뒤 다시 당신은 자신이 원하는 색으로 되돌아올 수 있다.,자신,3
그가 정변 이후 제2위의 관등이자 내조를 이끌었던 중리근시직인 막리지를 택한 것은 의도된 정치적 행보였던 것으로 추정된다.,그,3
"사마니에고 카운티저지는 ""나는 주지사의 계획과 싸우는 게 아니다.",카운티저지,3
"그릴 자체를 통해 아이티의 물질 문화를 바꾸려고 하는 것이 아니라, 그 선물을 통해 자신이 미국에서 거둔 사회적 성공을 뽐내고 이를 토대로 고향에서 자신의 사회적 위신을 공고히 하려는 것으로 해석되어야 한다는 것이다.",자신,3
>내가 언제?,내,3
"그는 ""팔이나 눈, 귀가 없지 않은 평범한 사람이 그저 못생겨서 사람들을 불편하게 만든다는 점이 무서웠다""라고 말하기도 했다.",그,3
"일부 병원이 구급차들에 환자를 병원으로 이송하지 말라고 요청했고, 2개 병원은 인공호흡기 부족을 호소했다고 그는 전했다.",그,3
"Abdominal con-trast enhanced CT에서는 특이소견 보이지 않았고, 환자의 집에서 다수의 찢어진 약봉지가 발견되어 약물 과다 복용에 의한 저산소성 뇌병증 의심하에 치료를 위해 중환자실로 입원하였다.",환자,3
배우가 되려는 후배들도 다양한 공연을 보고 자기한테 맞는 작업을 찾으면 좋겠다.,자기,3
저도 집 인테리어를 지속적으로 바꾸는 것과 낭비를 싫어합니다.,저,3
"이에 관한 작가의 의도를 폄훼하는 일 없이 읽기 위해서는, 근대적 '평균인'으로서 대중이 갖는 도덕적이거나 정치적인 자기완성의 욕망을 염두에 두어야 한다는 것이 나의 생각이다.",자기,3
"스타트 아트페어 공동 창립자인 데이비드 시클리티라는 13일 사치 갤러리에서 연합뉴스와 인터뷰를 하고 ""직원조차도 처음엔 내가 계속 한국 얘기만 하는 게 이상하다고 생각했지만 이제는 한국의 힘을 이해할 것""이라고 말했다.",내,3
"그는 24일 지구온난화해결법 제정 3주년을 기념해 샌프란시스코에서 열린 행사에서 휘트먼을 겨냥, ""그러한 말에 신경 쓰지 않고 계속 이 문제를 밀고 나갈 것이다.",휘트먼,3
필자는 '백마강 달밤에'가 필립 테일러가 말하는 공동체 연극의 하나의 사례를 제공하는 것으로 보았다.,필립 테일러,3
"성공적인 커뮤니케이션이란 존재하지 않고, 정확한 의미 이해도 존재하지 않으며, 수신자는 자신의 입장에서 의미를 구성하게 되는 것이다.",자신,3
그것은 나폴레옹의 휴머니스트적 면모와 조세핀을 향한 끝없는 사랑이라는 측면이다.,나폴레옹,3
사신이 외교적 임무를 수행하거나 중요한 의사를 전달할 경우 직설적으로 말하는 것보다 시를 인용하여 더 적절한 표현을 할 수 있다고 보았기에 단장취의는 그 당시에 일종의 수사법의 하나로 유행하였다.,사신,3
저와 저희 팀장님 이렇게 2명이서 참석할 예정입니다.,팀장,3
"팝스타 아리아나 그란데, 영화 '보헤미안 랩소디' 주연 라미 말렉, 영화배우 겸 제작자 드웨인 존슨 등과 함께 이름을 올렸다.",라미 말렉,3
"민주당 소속 AAA 상원 의원이 이날 연방기금의 낙태 지원 금지가 포함된 민주당의 수정안에 찬성 입장을 공식 표명, 민주당은 공화당의 의사진행방해(필리버스터)를 무력화시킬 수 있는 상원의원 60석의 찬성표를 확보하게 됐다.",상원 의원,3
명군을 식량이 있는 곳에 분산해 달라는 조건을 달아서 잔류 조치에 따르겠다는 입장을 그에게 자문으로 전했다.,명군,3
"그는 ""평양 순안공항을 국제적으로 만들고 남포항도 개발해야 하는 등 할 일이 많다""며 ""AAA 대통령 임기 중에 확정되면 좋겠다""고 바랐다.",그,3
"인도네시아 보건부는 20일 서부 자바주의 와나라자 지방에 사는 AAA라는 이름의 여성 환자가 전날 숨졌으며, 혈액 검사 결과 인체에 치명적인 H5N1형 AI 바이러스에 감염된 것으로 확인됐다고 밝혔다.",AAA,3
필자가 어느 날 기자 일을 프리랜서로 시작했다가 놀라 자빠진 부분이 이 부분이다.,프리랜서,3
국립박물관으로부터 수킬로미터 떨어진 곳에는 지난 16세기 당시 회교 황제가 셰르-이-다르와자산의 언던에 세운 바부르 샤 정원이 있다.,황제,3
이사회는 AAA 학장이 2016년 말까지 BBB 암연구소 최고 책임자(CEO)로 자리를 옮기자 그를 의대학장에 발령냈다.,CEO,3
"실제로 태종은 ""이 사람의 성품이 본시 너그럽고 부드럽다[관유]""며, 사헌부의 탄핵으로 곤경에 처한 마천목을 적극 변호하기도 하였다.",사람,3
사실 이것은 당신이 문제의 그 사람이 억만장자가 아님을 절대적으로 확신한다는 뜻이다.,당신,3
당신은 정삼각형의 밑변을 늘리면 173.8마일 떨어진 콘위와 루턴의 점포를 직선으로 이을 수 있다.,루턴,3
"힐 차관보는 뉴욕필하모닉 오케스트라의 평양 공연 추진과 관련, ""문화 교류는 북한의 고립을 탈피하고 북한의 비핵화에도 도움을 줄 것""이라며 지지한다는 입장을 전했다.",힐,3
이 모든 과정들이 순조롭게 진행되면 개인은 목표를 달성하게 되고 양질의 결과를 얻게 된다.,개인,3
당신도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,자기,3
"AAA1은 올해 초 BBB1와의 인터뷰에서 ""흑인을 AAA2 같은 BBB2의 백인 수석 여자 무용수와 한 무대에 세우다니 그 대담함을 상상이나 할 수 있느냐""고 회고했다.",수석,3
그때까지 뇌터는 BBB에서 박사학위 후 7년간이나 무보수 강사노릇을 하고 있었다.,박사,3
"이렇게, 윤이상의 음악은 그가 태어나고 성장한 고향을 멀리 떠나 있는 상황에서 작곡되었다.",그,3
"직무보다 자신의 교육 수준이 ‘높다’, ‘적절하다’, ‘낮다’로 응답했을 경우에 각각 하향 취업, 적정 취업, 상향 취업으로 간주할 수 있다.",자신,3
B는 A에게서 가끔 자동차를 구입하는 경우는 있어도 그 이상의 사업상 관계는 유지하지 않았다.,B,3
특히 2년 전 성추문으로 사임한 전임자 AAA 사건과 연관이 있을 것으로 의심된다고 주장했다.,AAA,3
그는 새마을 운동 연구에 있어서 가장 혼란스럽고 어려운 일은 새마을 운동과 농업 정책을 구별하는 것이라고 주장하고 있다.,그,3
본의 경우에는 수영복 위에 체육복을 덧입은 채 생존 수영을 가르치고 있다.,본,3
실제로 AAA1을 취재한 AAA2와 또 다른 전쟁 특파원 AAA3는 그녀의 입대 동기로 애국심이 아닌 개인적 동기를 지목했다.,AAA2,3
"그는 L/12 동안은 청년이었으며, 그후 L/7년을 더 보낸 뒤에 결혼했다.",그,3
다음으로 주인공은 자신에게 미적 쾌락을 선사한 AAA의 여러 구절 사이에서 문체상의 공통점을 감지한다.,구절,3
"국가의 개혁 논리가 사람들을 물질적 이익을 추구하는 소생산자로 몰아갔다는 인용문의 설명대로라면, 저자가 앞서 강조했던 인민의 잠재된 자발성을 어떻게 이해해야 할까 생각해 보았다.",저자,3
"AAA 1, AAA 2, AAA 3와 같은 지지자들에 의해 화가로서의 생애가 처음 기록되었으며, AAA 4에 의해 상술되며 재발견되었다.",AAA 3,3
아침에 오면서 제가 오늘 잠을 안 잤던 이유 중에 하나는 역시 콩나물국밥 때문에.,제,3
야권의 한 축을 이루는 엔리케 카프릴레스 미란다 주지사는 남미국가연합의 제의를 받아들여 정부와 대화할 수 있다는 뜻을 밝혔다.,주지사,3
"나아가 ""오직 아사드 대통령의 군대와 쿠르드족 민병대만이 시리아에서 IS 및 다른 테러단체들과 싸우고 있다는 것을 인정하게 될 것""이라고 덧붙였다.",아사드,3
"그는 ""이는 전적으로 이란이 자국 핵 프로그램이 전적으로 평화적 용도라는 것을 우리와 우리의 파트너들에게 확신시킬 수 있는 조치를 하느냐에 달렸다""며 ""아직은 거기까지 가지 못했다""고 덧붙였다.",그,3
">야, 양세찬 되면 안 돼.",양세찬,3
"그는 구속된 후 보석금을 내고 이튿날 석방됐지만, 피해자에게 접근하지 말라는 법원 명령을 위반한 혐의로 다시 체포됐다.",피해자,3
세금계산서와 함께 모든 서류는 저와 실무 담당자에게 모두 보내주시면 감사하겠습니다.,저,3
벽화는 케이의 업적이 아니라 그의 발명 때문에 일자리를 잃은 분노한 노동자들을 피해 달아나는 케이의 우스운 처지를 묘사했다.,케이,3
"고등학교 1학년 군에서 주제, 독자에 대한 분석을 바탕으로 타당한 근거를 들어 설득하는 글을 쓴다.",독자,3
"혹시, 참석자 명단을 부탁 드릴 수 있을까요?",참석자,3
"다음으로 피고인 측의 신청을 전제로 한 현행 형사소송법의 증거개시 제도를 운용하더라도, 검사가 열람, 복사 신청에 대한 거부를 “행정처분”으로 취급하여서는 곤란하다는 점을 지적하고자 한다.",피고인,3
"스타트 아트페어 공동 창립자인 데이비드 시클리티라는 13일 사치 갤러리에서 연합뉴스와 인터뷰를 하고 ""직원조차도 처음엔 내가 계속 한국 얘기만 하는 게 이상하다고 생각했지만 이제는 한국의 힘을 이해할 것""이라고 말했다.",창립자,3
이 외에 드물지만 이슈 주제에 대한 자신의 입장을 정하지 못했다는 점을 언급한 경우도 있었다.,자신,3
"생각해 보면, 통상적으로 민사소송은 주로 사회적 약자의 권리구제 수단으로써 기능한다.",약자,3
"증인을 의미하는 말 중, ""testis""는 제3자로서 개입하는 경우의 증인만을 지칭하고, ""superstes""는 경험을 온전히 다 겪어 냈기 때문에 다른 사람들에게 이야기할 수 있는 사람으로서의 증인을 의미한다.",testis,3
"박 시장은 안데르센 박물관 분관 서울 유치 등을 순방 성과로 열거하며 ""성공적""이라고 말하고 새정치민주연합 소속 정치인으로서 정국현안에 관한 질문을 받고 가감 없이 견해를 밝혔다.",시장,3
그는 이 특별 공연 다음날 2만 명 규모의 일반인을 대상으로 하는 공연도 한 차례 더 한다.,그,3
이때부터 자신의 진로를 좀더 구체적으로 설계하기 시작했다.,자신,3
"연구를 진행한 네덜란드 마스트리흐트대학의 마크 포스트 교수는 ""나는 1년 안에 시험관 버거를 생산하길 희망한다""고 말했다.",교수,3
"이 드레스는 엘리자베스 2세가 1947년 필립공과 결혼할 때 입었던 것으로, 여왕 전속 의상 관리인인 앤절라 켈리와 엘리자베스 2세가 좋아하는 디자이너인 스튜어트 파빈이 수선했다.",관리인,3
"1980년대 소프트파워 개념을 소개했던 하버드대 조지프 나이 명예교수는 ""저명한 중국 기업가가 공산당의 허락 없이 그런 행동(자선사업)을 하지 않는다""면서 ""중국은 대국의 이미지를 대외적으로 심기 위해 정부 선전과 원조를 진행해왔다""고 말했다.",명예교수,3
"그는 ""봉쇄령이 아니었으면 우리도 들불처럼 확진자가 퍼졌을 것""이라고 말했다.",그,3
귀하의 주문은 주문하신 다음 날 출고된 것으로 확인됩니다.,귀하,3
예전에는 무조건 국민을 지켜줘야만 하는 사람 이렇게 생각했었는데 이제는 그들도 사람이라는 것을 알게 됐다.,사람,3
"귀속권리자가 없는 경우 위탁자 또는 그 상속인에게 반환되는 것이 아니라, 공익신탁으로서 계속 존속하면서 원래의 목적과 유사한 다른 목적을 위해 신탁재산이 이용될 수 있다.",귀속권리자,3
"미국과의 관계도 별로 좋지 않고, 신자유주의에 대해 거부감을 가졌던 AAA 대통령이 자신의 지지 세력은 물론이고 국민 일반에 대해 충분한 대화와 설득을 하지 않고 성급하게 추진함으로써 많은 문제가 생겨났다.",자신,3
맥러드는 이날 제1막 공연중 자신의 역할이죽은 것으로 돼있는 장면에서 봉변을 당했는데발레공연은 관객들이 눈치채지 못한 채 계속 진행되었다.,맥러드,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,푸틴,3
또한 온달은 바보가 아니라 단지 어려서 어쩔 수 없이 눈먼 어머니와 생존을 위해 구걸했던 것으로 수정된다.,온달,3
"밴드 이름은 ""순이가 떠난다는 아침에 말 못할 마음으로 함박눈이 내려, 슬픈 것처럼 창 밖에 아득히 깔린 지도 위에 덮인다""로 시작하는 AAA의 시 '눈오는 지도'에서 따왔다.",AAA,3
반면에 재판정에 선 독일 장군들은 나름대로의 속셈에서 AAA를 활용해 무죄 판결이나 형량 경감을 얻어내고자 그의 주장에 동조했다.,그,3
그는 AAA 총장과 멀리 떨어진 테이블에 앉았기 때문에 두 사람은 악수할 시간도 갖지 못한 것으로 전해졌다.,AAA,3
원한다면 자기 자신의 자본을 투자할 위험도 전혀 없습니다.,자신,3
"여기서, 이미 오일러 훨씬 이전에, 메르카토르가 [수식]과 같이 해석적인 표현을 제시했으므로 그가 메르센의 ‘세번째 로그를 찾는 문제’에 대해 성공적인 답변을 한 것으로 볼 수 있지 않느냐는 의견이 제기될 만하다.",메르센,3
이처럼 MBSR 프로그램을 통하여 나와 남이 둘이 아니고 나와 이 세계가 다른 것이 아니라는 것을 깨닫게 된다.,남,3
"BBB 법인류학연구소 AAA1 박사는 AAA2의 머리뼈를 본떠 만든 동 재질의 틀과 AAA2 생존 당시의 문서, 초상화 등을 참고해 그의 얼굴 생김새를 만들어 냈다.",박사,3
"일본약시사시학회 이사장인 사토 미호(좌등미보) 하마마쓰(빈송)의대 교수는 ""특수한 사례이던 급성내사시가 누구에게나 생길 수 있는 병이 됐다는 사실에 위기감을 느낀다""고 말했다.",사토 미호,3
공식적으로 승인이 필요해 제안서를 이사장님께도 전달했습니다.,이사장,3
"친애하는 AAA씨, 어제 보내드린 상품 발송 메일 확인하셨나요?",AAA,3
"그는 ""오늘 우리는 AAA1을 비롯한 다른 아티스트들이 과거에 어떠한 일을 했는지 중점을 두지 않는다""며, ""중요한 것은 미래이며 다른 사람들이 무엇이라고 떠들든 AAA2는 우리의 목표에 헌신적으로 임하고 있다""라고 말했다.",AAA1,3
"초상화 제작에 들어가려면 국립초상화 박물관은 대통령 부부에게 추천 작가 리스트를 전달하고, 화가가 선정되면 박물관은 초상화 의뢰를 위한 기금을 조성한다.",화가,3
그는 지난달 평양에 가기로 했다가 계획이 보류됐다는 보도에 대한 기자들의 질문에 답변하는 과정에서 이렇게 설명했다.,그,3
네 그럼 제가 그렇게 해드릴테니 간단히 여기 성함이랑 연락처만 좀 적어주세요,제,3
"생일 축하 만찬에는 AAA1 대사 부부를 포함해 AAA2 호주 상원의원과 AAA3 이사장 부부, AAA4 호주 외교부 북아시아 국장, AAA5 이사장 부부 등이 참석했다.",상원의원,3
이에 따라 귀하의 주문을 거절해야 할 것 같습니다.,귀하,3
2019년에 참여했던 연극 <인정 투쟁 예술가편>의 첫 대사는 나는 예술가다였다.,나,3
이 장면에서는 시세에 영합하여 출세한 관인의 행태를 비판적으로 바라보면서도 동시에 아직까지 자신의 가문을 알아주는 사람이 있다는 점을 확인하는 마음도 크게 자리한다.,자신,3
"연구자가 현지에 영주하는 것이 불가능한 경우라면, 가능한 한 현지에서 정기적으로 장기간 체류해야 했다.",연구자,3
">아니, 내가 들어갔다 그러면 어떻게 할 건데.",내,3
"길동이 도적단에 처형당할 위기에 처하자, 연화는 아버지에게 도적단의 법에 따라 길동이 자신의 가치를 증명하여 도적단의 일원이 될 수 있는 기회를 허락해줄 것을 애원한다.",연화,3
앤드루 쿠오모 뉴욕 주지사는 자신도 학교가 재개하기를 바라지만 이로 인해 학생과 교사가 위태로워진다면 그렇게 하지 않겠다며 엇갈린 입장을 내놨다.,교사,3
"그러니까 아마 장훈이가 그동안 저희 집을 안 와서 다행이었을 거예요, 아마.",장훈이,3
이 글에서 유커에게 주목한 이유는 중국인이라는 국민적 정체성을 지시하면서도 이를 관광객이라는 특수한 주체로 한정하는 독특한 서사적 표상이 작동하고 있기 때문이었다.,관광객,3
세자와 신하가 같이 경사를 축하하고 기쁨을 나누며 즐긴 풍류를 엿볼 수 있다.,세자,3
"비로소 패왕은 패권이 아닌 천도를 따를 것이고, 천도에 의해 인민들의 자연한 개별성을 용납하지만 그러나 자신의 개별성은 부정하는 공정한 군주가 될 것이다.",자신,3
AAA 간사는 BBB에 불필요한 시간에는 조명을 꺼줄 것을 요구하는 편지를 보냈다고 덧붙였다.,BBB,3
AAA1은 이어 AAA2 감독이 자기가 가르치는 제자에게 지도자를 바꾸라고 설득하며 자신에게 압력을 넣기도 했다고 주장했다.,AAA1,3
"그는 ""이는 단순한 구호가 아니라 유엔의 단결된 외침이며 이를 행동으로 뒷받침할 준비가 돼 있다""고 강조했다.",그,3
디에고와 나'의 새 주인은 아르헨티나 부에노스아이레스 중남미미술관의 설립자인 유명 수집가 에두아르도 콘스탄티니라고 소더비는 밝혔다.,에두아르도 콘스탄티니,3
"동조항에 따르면, 징계 처분에 처한 학생은 당해 처분에 관한 자신의 의견을 피력할 기회를 가지지 못할 수도 있는 것이다.",학생,3
귀하의 가구를 도매가로 사고 싶습니다.,귀하,3
"Fig. 1-Ⅰ의 멤버 A는 노란색 하이라이트 된 경로에 있는 노드 A, G, J, GK의 분배용 개인 키를 소유한다.",멤버,3
그러면서 그는 수학의 다섯 가지의 특성을 지적하였다.,그,3
나는 건축물을 설계할 때 부터 폐기물 처리 시설을 꼭 집어넣어야 한다고 생각한다.,나,3
"공연을 관람한 한국 교민 A씨는 ""한편의 비디오 예술을 감상하는 착각에 빠졌다""면서 ""한국 기업이 만든 제품이 이런 대형 공연 소품으로 사용되는 것도 기분 좋은 일 같다""고 말했다.",A,3
당신이 앞에 나왔던 부분 집합 도표를 따라하면 우리는 다음의 관계 도표를 볼 수 있다.,당신,3
"나는 연극 감상반에 들어갔고, 2학년 때 개교 25주년 축제를 하면서 연극을 만들게 되었다.",나,3
그는 다만 유엔이 다음 달 말 개최를 희망하는 '제네바2회담'에 이란을 아직 공식 초청하지는 않았다고 덧붙였다.,그,3
니예부치 추쿠 나이지리아 보건장관은 기자회견에서 미국 보건 당국에 지맵 제공을 요청했으나 생산업체의 동의가 필요하고 생산업체도 제공할 수 있는 물량을 가지고 있지 않다는 답변을 들었다고 말했다.,보건장관,3
1944년 대학으로 복귀하여 교수가 되고 학과장을 역임하였으며 1948년 루마니아 아카데미의 통신 회원이 되었고 1963년 정회원이 되었다.,교수,3
그리고리비치는 자신의 천적인 발레연출가 블라디미르 바실리예프가 볼쇼이 예술감독으로 내정됐다는 소식이 전해지면서 더욱 강력하게 저항할 수 밖에 없는 속사정도 있는 것으로 전해지고 있다.,발레연출가,3
저는 당사의 작업 과정이 완벽하다고 확신합니다.,저,3
러시아의 소리' 방송은 최근 블라디미르 푸틴 러시아 대통령이 중국을 방문했을 당시 서명한 '전반적인 핵발전 합작 양해 비망록'에 이런 내용이 들어 있다고 전했다.,대통령,3
"이와 관련된 것이 이른바 '법정지 쇼핑(forumshopping)'의 문제이고, 원고는 재판관할권을 갖는 복수의 국가 중 자기에게 유리한 판결을 가져올 국가를 찾아 소를 제기하려고 하게 된다.",원고,3
"당신은 그것에 동의할 수 있습니까, 아니면 특별히 다른 것이 요구됩니까?",당신,3
