ko,figure,gender_real
한편의 입장은 신분제를 기본적으로 지지하되 도시 출신 의원을 중심으로 신분제 의회의 개혁을 주장했다.,의원,3
AAA 대통령에게 북미 정상 회담은 성공이든 실패이든 자신의 국내 정치적 셈법을 기준으로 보면 양손에 든 꽃놀이패였을 가능성이 컸다.,자신,3
"조코위 대통령은 자국의 열악한 인프라 시설을 재건하고, 자국의 경제성장률을 높이기 위하여 10여개 이상의 대규모의 사회간접자본 건설 프로젝트를 추진하고 있으며 해외 투자 유치를 적극적으로 수용하고 있다.",조코위,3
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",투란도트,3
영국 장기자랑 TV 프로그램에 나왔다가 일약 스타덤에 오른 수전 보일이 평소 꿈꿔온 대로 웨스트엔드 뮤지컬 스타 일레인 페이지와 듀엣 공연을 할 수 있을까?,스타,3
그의 전임자인 피터 호크스트라 전 의원은 무려 18년 동안 의원실 소파에서 밤을 보냈고 그 침대는 열정을 상징하는 기념물로 현재 미시간 주의 한 박물관에 전시돼 있다.,전임자,3
아래의 회상 내용과 지도일지는 내가 축구부 관련 행정 처리 과정에서 겪는 어려움을 드러내고 있다.,내,3
선생님은 한식 전문가시니 한국식 만두소를 알려주세요.,선생님,3
"그는 또 브라질이 백신 생산을 포함해 지역의 다른 국가들을 지원하는 데 중요한 역할을 해왔다고 언급하면서 ""브라질은 오랜 기간 WHO·범미보건기구와 협력했으며, 범미주의에 기반한 연대의 전통을 갖고 있다""고 덧붙였다.",그,3
>전 안 가죠.,전,3
나는 그것만 성취하더라도 많은 개선을 이루어낼 수 있다고 믿는다.,나,3
먼저 지각된 민감성은 특정 질병에 대해 자신이 얼마나 노출되어 있는지에 대한 인식으로 질병에 걸릴 가능성에 대해 개인이 지각하는 정도를 의미한다.,개인,3
BBB 연구 조교와 연구원을 거친 그는 1974년엔 연구 총책임자(Research Director) 자리에 올랐다.,조교,3
"좋은 리더는 또한 해당 분야에서 전문성을 널리 인정받을 뿐 아니라, 개방적이고 투명한 의사소통으로 구성원들과 상황 인식을 공유하고 공통의 목표를 가질 수 있도록 해야 한다.",리더,3
유자녀가 정신 또는 육체 허약으로 스스로 생계를 꾸릴 수 없을 때 이 상태가 지속되는 한 연령과 관계없이 계속 연장하여 지급하였다.,유자녀,3
교사는 학생들이 각자 자신이 수집한 인물들에 대해 소개하고 타인의 말을 경청하도록 지도한다.,타인,3
"주요 관심분야는 지역사회 취약 계층 간호, 인간중심 케어이며, 현재 가정 간호 환자 특성 및 현황 분석 연구와 가정 간호 기록의 자연어 분석 등을 연구하고 있다.",환자,3
"""버튼을 누르자 걸쇠부분이 풀리며 움직이고 있다""고 애틸랜티스호의 로버트 깁슨선장은 휴스턴 우주센터에 보고했으며 러시아 우주선 주위을 비행하며 ""우주 발레라는 말이 떠오른다""고 말했다.",선장,3
"이러한 평가를 염두에 두며, 필자는 이하에서 AAA의 첫 번째 논점의 타당성을 집중적으로 검토할 것이다.",AAA,3
"루이스 시장은 편지에서 ""영국에서 추진하는 박물관 건립 지원에 진심으로 감사한다""며 ""이번 일을 계기로 두 시가 교육과 문화 등 각 분야에서 관계가 증진되길 바란다""고 밝혔다.",시장,3
그의 연구 결과는 암 치료약 '옵디보'의 탄생으로 이어지는 등 암 치료 가능성을 크게 넓혔다는 평가를 받고 있다.,그,3
감사합니다. 이것은 프로그래머로서의 기술을 향상시키는 데 많은 도움이 됩니다.,프로그래머,3
"테오도르는 '관계란 함께하면서 함께 변하고 성장하는 것을 뜻한다'고 말하며, 그에게는 캐서린이 그런 존재였고 그래서 소중하다고 고백한다.",캐서린,3
"그는 24일까지 시애틀에 머물면서 '미·중 인터넷 산업 포럼', 미중 양국 기업 15개사가 각각 참석하는 CEO 좌담회, 지방정부 지도자 포럼, 보잉사 방문 및 학교 방문, 화교들과의 간담회 등의 다양한 일정을 소화한다.",그,3
"아니요, 그 정도 전문가는 아닌데 소비자로서 대단히 IT 제품을 꼼꼼하게 리뷰하시는 분입니다.",리뷰하시는 분,3
현재 AAA 교황은 취임과 동시에 전 세계의 이목을 집중시키면서 그 행보에 세계 모든 이의 이목을 집중시키고 있다.,교황,3
양심적이지도 못하고 능력도 부족한데 오로지 자신과 친하다고 해서 그를 뽑아 준다면 우리나라에서 제대로 된 의원이나 지도자가 어떻게 선출될 수 있겠는가?,자신,3
"묵자의 이름은 적이며, 공자와 같은 노나라 사람이다.",사람,3
라모프 판사는 또 정씨와의 계약을 일방적으로 파기하고 후임지휘자를 부당하게 임명한 바스티유측이 정씨에게 1만프랑의 배상금과을 지급하라고 명령했다.,판사,3
"AAA1 주임은 AAA2 위원장과 AAA3 의원을 통해 AAA4 대통령이 오는 9월 베이징에서 열리는 항일 전승 기념식에 참석하기를 희망하고, 한중 자유 무역 협정(FTA)이 신속하게 발효될 수 있도록 도와달라는 뜻도 전달했다.",주임,3
내가 들으면 내가 타깃이 될 수 있으니까.,내,3
그는 이미 두 권의 작곡집을 낼 정도로 장래가 촉망되기도 했다.,그,3
"현대 물리학의 어떤 것도 필요로 하지 않고, 그는 이미 모든 것이 분리될 수 없는 입자로 이루어져 있다는 생각에 도달했다.",그,3
"그는 철수하여 군량을 절약하고 군사를 쉬게 하기를 바라지만, 그럼에도 그는 조선의 피해와""과거의 공로"", 즉 명의 조선에 대한 전략적 이익을 포기할 수 없다고주장했다.",그,3
이 정도는 박물관을 방문한 고위인사의 예의로서 어느 정도 예상할 수 있는 것이지만 오바마 대통령은 평소에도 가장 저녁식사를 함께 하고픈 사람으로 간디를 지목할 정도로 간디에 대한 존경심이 깊은 인물이다.,오바마,3
"트럼프는 ""(대통령이 되면) 나는 중국과 즉각 이 문제를 논의할 것""이라고 덧붙였다.",대통령,3
"일리노이는 훨씬 더 강력한 슈퍼컴퓨터를 가지고 있었고, 그래서 그는 그것에 대한 시간을 요청했다.",그,3
내 안에 갇혀 있지 않고 현재의 나를 뛰어넘어 존재와 존재의 사이로 나아갈 수 있게 하는 것이 관심이다.,나,3
내가 앞으로 다룰 대응은 수학적인 아름다움의 일례이다.,내,3
"변호사에게 완전하고 정확한 정보를 제공하거나 변호사의 조언에 완전히 합치하는 방향으로 행동하지 않았으므로, 전문가의 조언에 대한 신뢰를 항변으로 주장할 수 없다고 하였다.",변호사,3
1주일 일정으로 이스라엘을 방문 중인 코튼 의원은 31일(현지시간) 베냐민 네타냐후 총리를 만나 이란 핵합의 반대 입장을 거듭 전달했다.,코튼,3
내면행위는 자신의 감정을 변화시키려는 개인의 노력이 보다 필요하다.,자신,3
"사회 정치적 생명체론에서 수령은 그의 최고 뇌수이고, 생명 활동의 중심이며 당은 그의 중추를 이룬다고 지적하였다.",그,3
만약에 눈을 감은 상태에서 맞으면 제가 어디로 날아오는지를 모르잖아요.,제,3
"그는 ""이것이 우리가 사회적 거리두기를 유지하고, 손을 씻고, 대중교통이나 상점 등 밀폐된 공간에서 마스크를 쓰는 등 현재의 접근법을 유지해야 하는 이유""라고 강조했다.",그,3
"AAA는 생철학과 실존철학을 토대하여 교육인간학을 주장하는데, 그의 인간에 대한 고민은 도덕교육, 특히 도덕과 교육에 의미 있는 시사점을 전해준다.",AAA,3
"팝스타 아리아나 그란데, 영화 '보헤미안 랩소디' 주연 라미 말렉, 영화배우 겸 제작자 드웨인 존슨 등과 함께 이름을 올렸다.",배우,3
"정 재판관은 ""나는 대한민국 대표로 ICC에 온 것""이라며 ""공정한 재판에 전념하되 우리나라 사법부의 국제적 위상과 신뢰를 높이고 국제 교류·협력을 강화하는 데 기여하겠다""고 밝혔다.",나,3
"AAA 의장은 ""GGGI 의장을 하기로 한 뒤 사람들은 '당신은 193개국이 참가하는 가장 유니버설(전 지구적인) 조직(유엔)의 수장을 10년 했는데, 아주 새롭게 탄생한 28개국 국제기구의 책임을 맡느냐'는 질문을 한다""고 소개했다.",의장,3
"그의 저서에 따르면 de Montmort는 1708년 교란 순열에 대한 최초의 착상을 하였고, 이 문제의 해법을 구체적으로 소개한 것은 1713년에 출판된 본인의 저서에서였다.",본인,3
내 요청이 당신이 처리하기에 너무 많지 않기를 바랍니다.,당신,3
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,시부사와,3
상기 업로드는 미술작품 화가가 카메라 롤에서 판매할 미술품 이미지를 선택하고 판매할 미술품의 세부 정보들을 입력하고 업로드 하면 업로드 한 미술품이 자동으로 내 프로필에 저장됨으로써 이루어진다.,나,3
옷은 아직 포장하지 않은 당신에게 주는 선물일 수도 있다.,당신,3
1851년 11월 12일 친구 울리히에게 보낸 편지에는 그의 순진한 믿음이 잘 표현되어 있다.,친구,3
실베스터가 왕립 군사 아카데미를 사임한 이유는 그곳에서의 강의가 자신에게 전혀 지적인 자극을 주지 못한다고 판단했기 때문이다.,실베스터,3
3주간 파견 교육을 마치고 16일 떠나는 AAA는 한국에서 간호사로 일했던 것처럼 현지 보건센터에서도 간호 업무를 맡아 보건활동을 벌이게 된다.,AAA,3
"19세기 AAA의 작품 ""금행일기""에서 작가는 정서적 해방감을 구가하는 한편으로, 산수를 운치 있게 완상하고 경치를 표현해 내고자 하는 지적 욕구를 토로하고 있다.",작가,3
당신은 케이크를 백 명의 사람과 나누어 먹으려고 시도해 본 적이 있는가?,당신,3
그는 자연을 신의 언어로 보았으며 신적인 것을 자연 안에서 인식하고자 했다.,그,3
경고자가 자신에게 권리가 없다는 사정에 대해서 하자있는 판단을 하였다는 사정만으로 방해 행위가 성립하지 않는다.,경고자,3
"지위를 박탈하고 영주대도독ㆍ단우진북대도호ㆍ삭방 절도등사로 삼아방주에서 진수하게 하였는데, 실은 두희전ㆍ장광성ㆍ이건을 유후로 삼아 최녕의 권력을 빼앗은 것이었다.",영주,3
홍길주는 학문을 즐겨했으며 산학도 잘 해서 뛰어났다고 한다.,홍길주,3
그는 페르마의 마지막 정리를 미분기화학적으로 이해하는 획기적인 방법을 고안해 냈다.,페르마,3
"그에 따르면: ""스코틀랜드인들은 남녀노소를 불문하고, 성에 살든 오두막에 살든, 등대지기건 연구원이건 상관 없이 모두 같은 공기에 둘러싸여 살아왔 고 그래서 날씨에 지대한 관심을 보인다.",등대지기,3
저는 오클랜드에 있는 BBB마트에서 MD로 일하고 있는 AAA입니다.,저,3
"그의 심정의 순수성에 대하여 뿐 아니라, 그 행위의 실질적 정당성에 대하여도 책임을 질 수 있는 구성원이 되기 때문이다.",그,3
그는 현대 조선 기독교계 일부에서 사회 봉사와 농촌 문제에 일야로 몰두하는 `경박부허`한 박래품의 기독교를 세간에 유포하고 있거나 `큰 징조와 이상한 일을 보임`으로써 공허한 데를 채우려 하는 신비적인 기독교를 전하고 있다고 판단했다.,그,3
"그는 ""미국은 그동안 유네스코, 유엔 인권이사회, 환태평양경제동반자협정, 이란 핵 합의에서 탈퇴했다""면서 ""국제사회는 미국이 '미국 우선주의' 깃발 아래 하는 행동에 우려를 표하고 있다""고 목소리를 높였다.",그,3
"하지만, 저는 당신이 그 변화가 특히 즐겁다는 것을 알게 되어 기쁩니다.",당신,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",사용자,3
"""이 책자의 취급과 그 보관에 있어서는 소정 규정에 따라 심중히 취급되기를 바란다.”라는 당시(1960년) 외무부 의전 국장이었던 AAA의 주의로 시작하는 출입국 관리 사무 편람은 그 서론에서 밝히고 있듯이 “번잡한 출입국 관리 사무 담당 실무자의 편의한 참고로서 편집된 것”이었다.",의전 국장,3
"보도에 따르면 미국의 골동품 수집가 포레스트 펜은 이날 개인 홈페이지에 한 남성이 10여년 전 자신이 묻어둔 보물상자를 찾아냈으며, 이에 따라 ""탐험은 끝났다""고 밝혔다.",개인,3
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,AAA2 BBB,3
프롬프트는 그밖에 사용자가 그의 요청을 구체화하거나 일부 차원들을 따라 선택 공간을 조사하기 위해 행할 수 있는 것에 대해 사용자에게 제안하는 것이다.,사용자,3
"그녀는 ""나의 직장 경쟁자들이 각성제를 복용하는데 내가 하지 않는 것은 마치 테니스 경기를 하면서 나무 라켓을 사용하는 것과 같다""면서 ""가장 똑똑한 사람으로, 최고의 성과를 내는 직장인으로 남으려면 필요하다""고 말했다.",내,3
보안 전문가들은 당신에게 파일 암호화를 하기 위한 가장 간단한 방법을 설명할 것이다.,당신,3
"당시 번스 국무장관은 한반도를 러시아와 분할 점령할 것을 원했고, 여기에 근거해서 38선 분할 안을 준비하였다.",장관,3
그는 미수범의 처벌근거는 범인이 자신의 행동으로 구성요건적 결과발생에 대한 금지된 위험을 만들어 냈기 때문이라고 하였다.,자신,3
63년 케네디대통령이 암살당할 때까지 10년간 이어졌던 재클린여사의 결혼생활은 화려한 외형과는 달리 행복했던 것 같지는 않다.,재클린,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,대통령,3
그런 교수님의 걱정이 부담스러워서 시험공부를 열심히 해서 생각보다 좋은 점수를 잘 받게 되었다.,교수,3
"존 키 총리는 클라크 총재의 의사가 어떤지 직접 들은 바는 없다고 전제하고 그러나 사무총장이 되는 일이 쉬운 일은 아니지만, 클라크 총재가 2016년에 도전한다면 정부는 모든 뒷받침을 할 것이라고 밝혔다.",총리,3
"경험을 공유해주면 크게 도움이 될 것이다""는 반응을 보였다는 청와대의 발표를 전하며 문 대통령이 2월 하순 이후 16개국 정상과 전화 회담을 했는데 한국의 방역 체계를 모델로 꼽는 이들이 많았다고 설명했다.",대통령,3
"그는 ""19세기에 발생한 산업 공해가 20세기 중반부터 기후에 영향을 미치기 시작했다""면서 ""현대의 온난화 추세는 메탄, 이산화탄소와 같은 온실가스를 배출하는 화석 연료의 누적된 소비로 인해 20여 년 전에 시작된 것""이라고 지적했다.",그,3
"이들 초기 두 저술은 이후 AAA로 하여금 보수주의적 혁신가로서의 관점을 갖게 했고, 그의 경영 마인드 전개의 토대가 되었다.",그,3
"이로 인하여 때로는 타인을, 심지어 사랑하는 이를 파멸시키기도 하고, 제 자신을 파멸시키기도 한다.",타인,3
즉 그에게 구면삼각법문제는 천문학의 문제를 넘어서 순수한 수학 문제였다.,그,3
"응답자 E는 마취도 생각보다 잘 안 되어서, 미리 해 보면 좀 더 자신 있게 할 것 같다고 응답했다.",E,3
그의 발언은 발레단 내 보수주의자들의 반발을 일으켰으며 실제 어떻게 전개될 지는 불투명하다.,그,3
27일(현지 시간) 시카고 BBB1 등에 따르면 AAA 전 대통령은 토요일인 지난 24일 시카고 소재 BBB2 병원에서 무릎에 인공관절을 넣는 수술을 받았다.,전 대통령,3
1937년 ? 1944년에는 핀슬러 기하학을 일반화한 고계 기하에 대해서 연구하였는데 이 분야는 후에 루마니아의 미론(Radu Miron)과 그의 제자들에 의해서 더욱 발전하게 되었고 일본 핀슬러 기하학자들과 루마니아 핀슬러 기하학자들이 활발하게 교류하는 계기를 제공하였다.,기하학자,3
이 역량은 의사 자신의 전문성을 최대한 발휘하기 위하여 자신의 건강 상태 및 주변 진료 환경이 최상의 상태로 유지되도록 관리하는 것을 의미한다.,자신,3
라캉은 프로이트의 오이디푸스 콤플렉스를 자신만의 언어철학으로 재해석하여 무의식을 하나의 언어적 구조로 이해한다.,프로이트,3
서류상 만들어낸 인간이 오히려 나를 위험에 빠뜨리는 역설을 충분히 보여주지 못하였다.,인간,3
자칭린 전 전국인민정치협상회의 주석도 지난달 7일 베이징 국가박물관을 찾아 전시회를 관람하며 개인 일정을 소화했다고 이 매체는 전했다.,개인,3
김유범의 경우 북한 이탈 주민으로 추정되는 학생 때문에 토론 수업이 잘 진행될 수 있을까 걱정에 빠진다.,김유범,3
">그러니까 저도 코다리를 만들려고 여러 군데, 몇 군데서 사다 먹어봤는데 이 양념으로 했더니 안 되더라고요, 맛이.",저,3
"도리아 주지사는 전 세계가 코로나19 확산을 우려해 격리와 이동 제한 등에 참여하고 있는데 보우소나루 대통령만 다른 길로 가고 있다며 ""국가를 운영할 자격이 되지 않는다""고 비난했다.",도리아,3
신고를 받고 출동한 경찰관이 대상자 불심검문을 시도하자 갑자기 흉기를 휘둘러 살해하려 한 사건이다.,경찰관,3
당신이 그 사람들을 짝지어 보았더니 9와 10을 두 번씩 사용해야 했다면 당신은 경쟁자가 10명이 넘는 것을 알 수 있다.,경쟁자,3
"배우는 무의식적으로도 신체의 어떤 표현이 가능해야 외적인 어떤 상태, 혹은 상황과 교류할 수 있다.",배우,3
마젤은 20일 월스트리트 저널에 '왜 평양공연을 하는지'라는 제목으로 기고한 글에서 평양공연을 하게 된 배경을 설명하면서 이같이 말했다.,마젤,3
"미겔 로드리게스 토레스 내무장관은 ""세바요스 시장은 자신의 의무를 소홀히 했을 뿐 아니라 폭력시위를 조 장하고 지지했다""고 주장했다.",자신,3
"그는 ""우리는 5~6월 들어오는 사람과 정상적으로 나가는 사람이 앞뒤를 다투는 일이 급증하는 상황을 맞을 것""이라며 원활한 업무수행을 위해 주한미군에서 근무하는 한국인 근로자 확보가 필요하다고 밝혔다.",사람,3
대주주가 존재할 경우 그가 직접 경영에 참여하는 형태로 기업경영에 개입할 수도 있다.,그,3
AAA 모델의 성공적인 이행은 AAA 대통령의 도덕성 논란을 누그러뜨리고 지지율을 상승시킴으로써 궁극적으로 AAA 대통령의 재선 가능성을 높이는 데 긍정적으로 작용할 것으로 예상된다.,AAA,3
의미 있는 해석은 의심할 여지없이 그에게 그의 크고 새로운 아이디어의 가치를 더욱 확신시켰다.,그,3
"존 키 총리는 클라크 총재의 의사가 어떤지 직접 들은 바는 없다고 전제하고 그러나 사무총장이 되는 일이 쉬운 일은 아니지만, 클라크 총재가 2016년에 도전한다면 정부는 모든 뒷받침을 할 것이라고 밝혔다.",총장,3
"본인의 계정을 통해 직접 게시한 정보라면 삭제가 수월하겠지만 해당 정보가 캡처나 링크, 스크랩, 리트윗 되어 다른 사람의 계정에 속해 있는 경우 혹은 다른 사람의 자료에 댓글로 작성된 경우에는 삭제가 어렵다.",사람,3
개빈 뉴섬 캘리포니아 주지사는 8일(현지시간) 개최한 기자회견에서 유권자의 접근과 공공 안전을 담보하기 위해 등록 유권자 전원에게 우편 투표지를 발송하는 행정명령에 서명했다고 밝혔다.,주지사,3
브라운대학 시절 소피 트레드웰의 희곡 「기계적인 것 l」의 연출을 맡아 배우 중 한 명을 로봇 역할로 캐스팅하기도 했습니다.,배우,3
용자가 피용자의 선임 및 그 사무감독에 상당한 주의를 한 때 또는 상당한 주의를 하여도 손해가 있을 경우에는 그러하지 아니하다.,피용자,3
ADB) 수석 이코노미스트가 IMF 아시아태평양국(APD) 국장으로 임명된 데 대해 감사를 표하고 한국 인재들의 IMF 진출에 대한 관심과 지원을 당부했다.,국장,3
"그럼 끝이야, 내가 볼 때는 정말로.",내,3
지난달 동거녀 발레리 트리에르바일레와 헤어진 올랑드 대통령은 만찬장에 홀로 자리를 잡았다.,발레리 트리에르바일레,3
"야누코비치 대통령은 성난 민심을 달래기 위해 지난 25일 야당 지도자들과 만나 야체뉵에게 총리직을, 클리치코에게 부총리직을 각각 제안하고 대통령의 권한을 축소하기 위한 개헌을 할 용의가 있다고 말했다.",총리,3
그는 이미 자신의 부인을 포함한 몇몇 다발성경화증 환자들에게 좁아진 활관을 확장하는 수술을 시행했다.,그,3
그는 소득재분배는 단순히 개인의 효용 수준을 증가시키기 위해서 필요한 것이 아니라 재분배로부터 발생하는 외부 효과가 크다.,그,3
그는 비만치료 수술과 식이요법으로 몸무게를 가장 많이 나갈 때의 거의 절반 수준인 247.6㎏까지 줄인 적도 있다.,그,3
이런 측면은 AAA가 가진 고유성에 바탕을 둔 동시대성이 그대로 묘파 된 모습으로 그의 정체성이 드러나면서도 그리 어렵지 않게 다가서는 전형성을 그대로 읽을 수 있다.,그,3
"전에는 별 관심이 없었지만 시민 배우로서의 경험이 극단 ""신세계""의 작품 그리고 다른 연극 작품에 대한 관심으로 이어졌다고 말한다.",시민,3
이 화석은 지난 2013년 몬태나주 사유지에서 전문적인 화석 사냥꾼인 앨런 디트리히가 동생과 함께 발굴해 소유권을 갖고있다.,앨런 디트리히,3
제정 과정을 살펴보면 통감 AAA가 1907년 7월 26일 '보안법'을 승인하였던 것을 볼 수 있다.,AAA,3
그는 당시 좋지 않은 연극에 심취하여 그 영향으로 부정직한 승리와 헛된 욕망을 추구하였음을 고백한다.,그,3
"사용자는 제2 디스플레이부(190b)에서 입력펜(200)이나 자신의 손가락, 기타 객체 등을 이용하여 터치 입력을 수행할 수 있다.",사용자,3
당신은 내가 아는 유일한 다국적 기업가로서 정당한 절차를 따르지 않습니다.,내,3
시신의 행방이나 배후에 대해서는 입을 다물었고 특히 왕실과는 무관하다고 적극 부인했다.,시신,3
이러한 입장은 최근 구치소장이 검사의 요청에 따라 청구인과 배우자의 접견 녹음파일을 제공한 행위가 청구인의 개인정보자기결정권을 침해하였는지가 문제된 사건에서도 유지되고 있다.,제공,3
"살찐 사람에게 모욕적이지 않은 조언을 하려면, 당신은 당신이 하는 말에 주의를 기울여야 한다.",당신,3
"본 연구에서는 B시에 있는 SRF 연료화 발전시설로 반입되는 생활계 종량제 폐기물의 성상에 따라 바이오매스 함량을 조사하였으며, 이에 따른 Fluff type의 SRF 내 바이오매스 함량에 미치는 영향을 연구하였다.",나,3
일찍이 민달조에서는 고구려 승 혜편을 환속시켜 그가 보유한 각종 특수 기능을 충분히 활용하고 있는 것이다.,그,3
니체는 교육을 위해 교사의 지도에 대한 중요성에 동의한다는 점에서는 쇼펜하우어의 자연적인 교육론을 수용한다.,니체,3
AAA가 무통장·무카드 서비스를 알았더라면 결혼식에 늦지 않았을 것이다.,AAA,3
"AAA1 총장은 이날 BBB와의 인터뷰에서 ""총장 임기가 끝나기 전에 AAA2 당선인을 면담하기를 희망한다""고 말했다.",AAA1,3
나와의 마지막 면담이 끝난 후 학교의 승인도 받았다.,나,3
"반 고흐 미술관은 이 편지와 반 고흐가 그린 레 박사의 초상화, 반 고흐가 자살할 때 썼던 것으로 추정되는 권총 등을 오는 15일부터 9월 25일까지 전시한다.",반,3
"제가 보고 있었는데 사람들이 그냥 일어나서 뛰어다녀요."" - 타라/뉴욕 거주.",제,3
지난 6일 방중한 북한의 6자 회담 차석대표인 AAA1 외무성 미국국 부국장은 이미 귀국길에 오른 것으로 알려진 가운데 AAA2 부부장이 모종의 임무를 지니고 방중했을 가능성도 배제할 수 없다는 관측이 대두했다.,차석대표,3
"학생들이 평소에 잠재적으로 상정하고 있는 독자는 ""표 4""의 제2 독자, 즉 동일 전공자들이다.",독자,3
인조가 끝까지 이들의 처형을 관철시킨 것은 신경희 옥사에 연루되어 자결한 자신의 동생 능창군 이전을 이들이 끝내 구명해주지 않은 원한 때문이라고 생각한다.,자신,3
여기서 보다시피 남경이 설치되면 자손이 번창하고 국가가 수호된다.,자손,3
김 위원장이 양저우에서 선친의 유적지 방문에 장쩌민 전 주석이 동행할 것이라는 관측도 있다.,선친,3
"그는 대부분 회원국처럼 미국은 제소한 사안에서 90% 넘게 승소했으며, 다른 나라로부터 제소당한 사안에서는 거의 패소했다고 덧붙였다.",그,3
"그는 사드가 미중의 협조 관계에 걸림돌이 될 수 있음을 짚으면서, 대화와 협상으로 북핵 문제가 해결돼야 한다는 기존 입장을 견지했다.",그,3
원하지 않았던 아이였지만 그것이 나를 인정하지 않음은 아니라는 생각에 다다랐다.,나,3
론 뮤엑은 자신이 작품의 사실적인 묘사에 많은 힘을 쏟고 있지만 그것을 통해 전달하고자 하는 것은 삶의 깊이라고 말한다.,자신,3
그는 봉원사에서 시작하여 창신동의 지장암에 머물면서 불교 무용을 수련하고 무대에서 공연도 하고 가르쳤다.,그,3
양심적이지도 못하고 능력도 부족한데 오로지 자신과 친하다고 해서 그를 뽑아 준다면 우리나라에서 제대로 된 의원이나 지도자가 어떻게 선출될 수 있겠는가?,그,3
"깜짝 놀란 AAA1은 ""내가 무슨 짓을 했는지 한 번 봐라""고 말하며 ""그나마 사고를 친 사람이 나여서 다행""이라고 한탄했다고 AAA2는 말했다.",내,3
제가 그것의 세부 사항을 확인하는 동안 당신은 계속 접속해 주실 수 있나요?,당신,3
박인혜 소리꾼은 소리와 더불어 자신의 실제 삶을 드러내고 있었다.,박인혜,3
"당정청 협의안에 따르면 국가수사본부장의 임기는 3년 단임으로, 임기가 끝나면 당연 퇴직한다.",국가수사본부장,3
"원래 이렇게 사장님, 원래 섞어서 졸이세요?",사장님,3
"창작 활동을 하지 않고, 교사의 역할에 충실 미술가의 정체성을 은연중에 드러내고 있다.",교사,3
나는 관심이 있고 당신의 모든 엉덩이 시술에 대한 가격 리스트를 요청하고 싶습니다.,당신,3
그의 증명은 누군가가 오류를 완벽하게 수정하여 증명을 마무리 할 수도 있다.,누군가,3
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,자신,3
"어느 정도 수준의 음악 감상자라면 일반적으로 주제 부분에서 교감적 환상을, 경과나 발전 부분에서는 서사적 환상을 느낄 수 있다.",감상자,3
이 화석은 지난 2013년 몬태나주 사유지에서 전문적인 화석 사냥꾼인 앨런 디트리히가 동생과 함께 발굴해 소유권을 갖고있다.,동생,3
"""AAA1 박사가 주장하는 정부는 상술한 제2의 경우에 치중한 것뿐이지 결국 내가 주장하는 정부와 같은 것인데 AAA2가 그것을 오해하고 단독 정부라 하는 것은 유감이다""라고 하였다.",내,3
"문 대통령은 앞서 태국 공식방문(1∼3일), 미얀마 국빈방문(3∼5일) 일정 등을 차례로 소화했고, 이번 라오스 방문을 마지막으로 오는 6일 귀국길에 오른다.",문,3
"AAA 교수 본인도 ""미술 역사학자들과 비평가들은 내 책을 보지 않을 것""이라며 ""그들은 나를 바보로 여길 것""이라고 말했다.",교수,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",성직자,3
"이 작품은 주제별 서술 방식을 사용하여 자신의 일생 가운데 기념비적인 사건들만을 취합하고 있지만 작품의 첫 머리에서 작자가 노년에 일생을 회고한 것이라 밝히고 있고, 이어 자신의 가계도 설명하고 있다.",자신,3
루마니아에서는 노력의 결실을 모린이 거두었을 뿐 그 전 세대인 밀러나 메이어 그리고 하임모비치의 역할을 간과해서는 안된다.,메이어,3
"나는 그녀가 그의 타입이 아니라고 막연히 생각했지만, 불안감을 느끼진 않았다.",나,3
상법상으로는 이사가 그 지위에 있는 동안 발생한 모든 책임에 대하여 제소를 청구할 수 있다.,이사,3
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",자녀,3
"반 총장은 3분간의 길지 않은 연설에서 먼저 ""우리가 직면하고 있는 위험에도, 여러분은 졸업을 통해 놀라운 기회들이 기다리는 세상으로 나아가게 된다는 점을 기억해달라""고 당부했다.",총장,3
그는 중국이 세계 최대의 청정에너지 시스템을 구축했으며 신에너지 차량의 판매량은 5년 연속 세계 1위라고 말했다.,그,3
