ko,figure,gender_real
그의 수학은 모두 구체적인 숫자를 사용하지 않고 미지수를 사용한 현대적 계산을 보여준다.,그,3
"사망자는 중국 우한(무한)이 있는 후베이(호북)성 출신으로, 지난달 16일 관광을 위해 프랑스에 왔다가 코로나19 바이러스 감염이 확인돼 파리의 한 병원에서 치료를 받아왔다.",사망자,3
"네 말이 맞아, 광고로 시장 투자를 처리해야 해줘야 해.",너,3
나는 당신에게 사회적으로나 통계학적으로 중요한 한 연구 결과의 기초를 간단히 소개할 것이다.,나,3
"입사 첫해인 1959년 부장으로 발탁됐고, 실제로 한동안 바리톤 가수로도 활동했다.",부장,3
"사망자가 5천 명을 넘으며 중국보다 많아진 4월 28일에는 ""유감이지만, 내가 무엇을 했으면 좋겠는가?""라면서 ""내가 메시아지만 기적을 행할 수는 없다""고 말했다.",내,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,감독,3
1주일 일정으로 이스라엘을 방문 중인 코튼 의원은 31일(현지시간) 베냐민 네타냐후 총리를 만나 이란 핵합의 반대 입장을 거듭 전달했다.,코튼,3
그는 울릉도에 전진기지를 구축해 불법조업에 대한 대응 속도를 높여야 한다고도 말했다.,그,3
좋아요. 주세요. 제가 돈을 지불하면 당신에게 알려드리겠습니다.,제,3
"학교 수학 수업에서, 당신은 당신에게 던져진 일련의 시험들을 치러야 한다.",당신,3
오랜 해외활동에도 불구하고 한국 음악의 정서를 깊이 간직한 AAA1과 유명 재즈 기타리스트 AAA2와의 호흡은 마치 FFF1의 마지막 장면에서 FFF2를 부르는 눈 먼 AAA3과 북채를 잡은 동생 AAA4를 보는 듯 했다.,AAA4,3
제 예전 이메일로 보내시면 제게 연락이 되지 않을 것입니다.,제,3
"이내 다시 관광객 역할을 충실히 수행하게 될지라도, 진정성 사건을 경유한 여행자 정체성은 전과 같지 않다.",관광객,3
그는 체스를 컴퓨터의 성능 그리고 언젠가 컴퓨터가 갖추게 될 능력을 검사해 볼 수 있는 일종의 리트머스 시험이라고 보았다.,그,3
AAA는 경력이란 개인이 직장 생활에서 갖게 되는 모든 직무를 지칭한다고 정의한다.,개인,3
"미국 공화당 대선 경선 레이스의 2위 주자인 AAA1이 10일 '아기 AAA2를 낙태시킬 수 있겠는가'라는 가정적인 질문에 ""나는 누구를 낙태하는 것에도 반대한다""고 밝혔다.",주자,3
"그는 ""IS가 동영상에서 망치로 깨부순 전시품 역시 모조품이 상당수""라고 덧붙였다.",그,3
배심원이 자신의 선입 관과 성향을 의도적으로 바꾸려고 노력하더라도 과거의 성향은 기억에 남아있게 되어서 그의 행위와 결정에 계속적으로 영향을 미치게 된다.,그,3
그는 코로나 확진자 행세를 하는 것은 나쁜 짓을 해서 세상이 어수선해지는 것에 쾌감을 느끼는 일종의 '유쾌(유쾌) 범죄'라고 말했다.,그,3
한 베를린 교민은 어느 날 아이가 유치원에서 배워 온 동요에 인종 차별적인 율동이 섞여 있는 것을 보고 놀랐다고 했다.,교민,3
무용가의 구술 채록은 그가 안무하고 춤추고 교육하는 방식을 본인의 목소리로 남겨서 그의 예술정신이 후대까지 전달될 수 있도록 자료로 남기는 것을 1차 목적으로 한다.,본인,3
나는 내 조수와 두 명의 기술 디자이너와 동행할 것이다.,디자이너,3
여러분들은 트레이너와 짝을 이루게 될 것입니다.,트레이너,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,당신,3
"나이나 성별 같은 요인은 예방할 수 있는 인자는 아니지만, 같은 노인이더라도 70대 중, 후반의 여성 환자군에게 좀 더 관심을 갖는 것이 좋을 것 같다고 생각된다.",환자,3
그에게 주어진 자화상은 의심의 여지없이 푸앙텔이 받은 미소 짓는 프리지아풍의 자화상보다 더 근엄하고 좀 더 도리아풍이다.,그,3
">아니, 제가 가겠습니다.",제,3
니노 바르디제라는 한 시민은 수년전만 해도 시내 중심지에 있는 그의 우아한 2층 집 문을 잠그지 않아도 안심할 수 있었다고 말했다.,그,3
조지아주에서는 2012년 여대생인 AAA가 '아에로모나스 하이드로필라'라는 세균에 감염돼 사지를 절단하는 등 박테리아나 바이러스 감염으로 인한 괴사 환자가 종종 보고되고 있다.,환자,3
"그는 ""1온스의 예방은 1파운드(16온스)의 치료 효과가 있다""며 예방 접종의 중요성을 강조했다.",그,3
"그는 ""WHO의 입장은 중국과 전 세계에서 코로나19에 영향을 받은 모든 분야가 정상적인 활동을 점진적으로 재개하려고 할 때 강력한 규제 시스템과 청결·위생·안전에 대한 높은 기준이 필요하다는 것""이라고 설명했다.",그,3
우선 행위자가 고의 행위를 통해 자신에게 완전히 귀속 가능한 계획적 위험을 창출해야 한다.,자신,3
"AAA 이란 대통령은 이날 유엔 총회 기조연설에서 ""핵 합의가 국제정치의 '불량배 풋내기'(rogue newcomer)에 의해 파괴되면 대단히 유감""이라고 밝혔다.",AAA,3
대표 소비자는 먼저 일정 수량의 제조업 제품을 구매한다는 가정하에서 자신의 지출을 최소화시키는 선택을 할 것이다.,소비자,3
이 과정을 살펴보면 세종은 사실상 정벌 의사를 확정해 놓고 있었으면서도 신료들과 보다 깊이 있는 논의를 할 생각이 없었던 것 같다.,세종,3
그는 시리아 사태를 외교적으로 해결하겠다는 버락 오바마 미국 대통령의 결정과 국제사회의 합의를 통해 사태를 해결하려는 러시아 정부의 노력을 높이 평가했다.,대통령,3
"한국어로 또박또박 '일하고 싶어요'라고 말한 그는 ""나무 공예를 하고 싶지만 좋은 일이 있다면 어떤 것이든 하겠다""며 ""특히 아이가 좋은 교육을 받았으면 한다""고 전했다.",아이,3
사치아트는 2006년 AAA가 운영하는 홈페이지의 하위 메뉴인 유어 갤러리로부터 시작된 플랫폼이다.,AAA,3
"공자는 제자 중궁을 ""남면하게 할 만하다""42)고 하여 군주가 될 만한 그의 덕행을칭찬하였다.",중궁,3
"그런데 5·16쿠데타 이후 박정희가 제3공화국을 선포하고 대통령이 된 후 그의 사위와 아들, 조카들이 지역의 지배 집단으로 다시 등장한다.",그,3
그 결과 놀랍게도 그는 이미 고향인 극동 `콤소몰스크 나 아무르' 현지 법원에서 행방 불명자로 분류돼 러시아 연방 정부가 3년째 그의 가족에게 연금을 지급하고 있는 상태였다.,나,3
한편 융커 위원장은 난민 분산수용 정책을 포기하지 않을 것이라고 밝히고 각국 정부에 대해 분산 수용 약속을 이행할 것을 촉구했다.,융커,3
"정부대변인 일디림 아크투나 국무장관은 ""실레르총리가 모스크바를 방문중 트로이의 보물문제를 제기할 것""이라고 밝히고 ""그 보물들은 우리들의 것이며 하루 속히 우리에게 반환되기를 바란다""고 말했다.",장관,3
이 논문에서 우리는 라플라스의 삶과 과학 철학과 함께 그의 과학적 업적에 대하여 조사해보았다.,그,3
정작 결정적인 계기는 열렬한 사회주의자인 부인 다니엘여사와의 만남이라는 것이 정설이다.,다니엘,3
일이 생겨 그가 팀에 조금 뒤에 합류할 것이라는 이야기를 듣고 연구부장이 임시로 사회를 맡게 되었다.,연구부장,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",김인규,3
마르탕에게서 그의 외미분계 이론을 배운 지도 교수인 하임모비치가 연구하였던 분야로 미론이 이 이론을 적용하여 포스의 기하화 문제를 완전히 해결하였다.,하임모비치가,3
"이를 위해 경제인을 석방할 것과 벌금 대신 공장을 건설하고 그 주식을 정부에 납부하게 하는 방안을 박정희 부의장에게 건의하였는데, 군사 정부는 그의 건의를 거의 모두 받아들였다고 회고하고 있다.",경제인,3
"리투아니아의 수도 빌나에 주둔하고 있는 소련군 수비대 부대장인 발레리 소루포프 중령은 또한 미하일 고르바초프 대통령이 자신에게 주어진 권한으로 리투아니아를 장악, 소연방 이탈사태를 막아줄 것을 촉구했다.",미하일 고르바초프,3
"그는 ""이로써 세계는 21세기의 첫 인플루엔자 대유행 초기로 접어들게 됐다""고 말한 뒤, ""WHO는 국경 봉쇄를 권고하지 않으며, 따라서 여행과 무역에 대한 제한 조치는 없어야 한다고 강조했다.",그,3
"자신을 성찰해 나갔으며, 그러한 측면에서 슈퍼비전의 중요성을 더욱 인식하게 되었다.",자신,3
이로 인해 매우 분노하는 마음이 생겼지만 정작 반 친구들이 자신을 대하는 행동에 변화는 없었다.,자신,3
AAA 자신의 돈을 투자하도록 해야 하고 위험관리를 위한 법적 책임 제도를 마련해야 한다고 주장하였다.,자신,3
그룹 총수지만 직접 구단주를 맡고 바쁜 일정에도 수시로 야구장을 찾는 그를 가리켜 BBB 팬들은 별명까지 지어줬다.,총수,3
미국의 세계적인 뮤지컬 여배우 줄리 앤드루스가 성대수술 때문에 더 이상 노래를 할 수 없게 됐다며 뉴욕의 마운드 시나이 병원과 수술 집도의사 2명을 상대로 15일 손해배상 소송을 제기했다.,여배우,3
그들은 같은 기간 동안 경제의 다른 부문은 성장하지 않았다는 착각을 당신에게 일으키고 싶지 않았다.,당신,3
이집트의 저명 고고학자인 자히 하와스는 8일(현지시간) 남부 룩소르에서 고대 도시 유적을 발굴했다고 밝혔다.,자히 하와스,3
다수문화와 소수문화 혹은 나와 타자의 문화사이의 경계를 근원적으로 해체하는 들뢰즈의 생태학적 구상은 문화가 동일성을 가진 유기체로서 구성되기 이전의 근원적 문화활동의 장을 알(난) 혹은 배아의 메티포로 읽어 내는데서 출발한다.,타자,3
"AAA 의원이 사비를 들여 만든 변기를 닮은 집 ""해우재""에서 9일 그를 만났다.",의원,3
내면의 힘을 부여하는 식으로 자신의 삶을 스스로 가꾸어 갈 수 있도록 한다.,자신,3
"물론, 자격 등록을 하였다고 하여 변호사 직무를 수행할 수 있는 것은 아니라서, 개업 신고는 할 수도 없고 수리되지도 않는다.",변호사,3
한 프랑스 재소자가 교도 당국이 정신치료가 필요하다는 자신의 요청을 무시해 감방 동료를 죽이고 그의 폐를 먹어치웠다고 21일 열린 공판에서 말했다.,동료,3
자신의 발언에 대해 거센 비판이 일자 AAA 대통령은 전날 수도 브라질리아에서 열린 군사 법원 창설 기념식에 참석해 국방부에 군부 쿠데타 기념행사를 준비하라고 지시했다는 보도는 사실과 다르다며 한발 물러서는 모습을 보였다.,자신,3
마쭈모토는 그의 단행본에서 43개의 절 중에 한 절을 할당하여 이 틀을 소개하고 미론 틀이라고 명명하였다.,미론,3
왜 크리스마스 나의 그 그날 배추술찜이 주인공이 아니었다고!,나,3
그는 대제학의 책임은 삼대의 지지를 목표로 유학을 뿌리 내리게 하고 모든 일을 도로써 하여 이익을 꾀하고 공을 계산하려는 생각이 없어야 한다는 것이다.,대제학,3
"""연보""의 기록을 참조하면, 양명은 정덕 14년에 신호난을 평정하고 그 전공으로 그의 나이 50세인 가정 16년(1521)에 신건백에 봉해진다.",양명,3
"화학교사 2: 제가 그린 모델의 관계 그림은 아레니우스의 산과 염기이면 무조건 그 물질은 브뢴스테드 로우리, 루이스 산, 염기잖아요.",2,3
나는 연구참여자들을 2015년에 화학분과 심화과정에서 처음 만났다.,나,3
외국 사절들이 정립하는 판위는 비에서 별도로 열을 나눈다는 점과 귀족 계급의 하한선인 오위라는 위계에 주목하고자 한다.,귀족,3
"한편, 절차법 측면에서 피해자가 거부 의사를 명백히 밝힌 사안에서 피고인의 착오가 문제될 때에는 착오에 정당한 이유가 있음에 대한 증명책임을 피고인에게 부담시키는 방향을 생각해 볼 수 있다.",피해자,3
"특히, 그는 인도의 불교 문화가 중국에 전래되었다고 하여 중국 문명의 근본이 달라진 것이 아니라 인도 불교문화의 유입으로 인하여 중국 문명이 더욱 발전하게 되었음을 지적하며, 문화를 문명의 구성요소로 이해하는 입장을 견지한다.",그,3
푸생이 플라톤과 아리스토텔레스를 참조하고 프리지아 모드를 '격렬하고 사납게 몰아치는' 것으로 특징 지은 것은 서로 다른 종류의 음악에 깃든 도덕적 의의에 대한 고전적인 논의의 범위 안에서 확고히 자리매김한다.,푸생,3
미론이 루마니아 핀슬러 기하학파의 창시자라고 하는 것이 일반적인 시각이지만 미론의 이런 업적은 이아시 대학(University of Iasi)의 선대 수학자들의 노력 없이는 이루어질 수 없었다.,미론,3
아우구스티누스는 스스로의 삶에서 이 같은 하나님과의 만남과 연합의 필연성을 자각하였다.,아우구스티누스,3
그가 돌아오면 내가 그에게 전할 말이니?,내,3
칠레 외교부 국제경제실의 안드레스 레볼레도 대외통상교섭대표는 로이터 통신과의 인터뷰에서 '러시아 정부는 여러 중남미 국가들과 모임을 가졌으며 각국에 더 많은 식품 공급업자가 교역에 참여할 가능성이 있는지 물었다'고 설명했다.,안드레스 레볼레도,3
2019년 인터뷰에서 켄은 멀틱스 개발에 참여한 것을 두고 거대한 바퀴에 난 홈과 같았고 내 스스로 쓰고 싶지 않은 뭔가를 만들어내고 있었다라고 말했다.,나,3
"마지막으로 교육과정의 전공연계를 알아보기 위해 ‘해당 과정이 나의 전공과의 연계 및 심화 연계가 가능하다고 생각하는가?’라는 질문을 설정하였고, 가장 많은 48.63%의 학생들이 ‘보통’이라고 응답하였고, 32.19%의 학생들이 ‘그렇다.’라고 응답하였다.",나,3
김 시장은 개회식 연설에서 올해 울산시 울주군 상북면 '영남알프스' 일대에서 개최하는 '제1회 울주세계산악영화제'를 홍보한다.,시장,3
실제로 AAA1을 취재한 AAA2와 또 다른 전쟁 특파원 AAA3는 그녀의 입대 동기로 애국심이 아닌 개인적 동기를 지목했다.,동기,3
교사는 학생들이 각자 자신이 수집한 인물들에 대해 소개하고 타인의 말을 경청하도록 지도한다.,자신,3
시 주석은 또 5년 안에 아프리카연합(AU)에 1억 달러 상당의 군사원조를 무상제공해 아프리카 국가들의 상비군과 위기신속대응부대 건설을 지원하겠다고 밝혔다.,주석,3
"물론, 그의 논문은 한국 대중 음악의 1970~80년대라는, 특정 시기를 지정하고 있다.",그,3
"보수당의 대표적인 브렉시트 강경파인 AAA1 의원은 AAA2가 브뤼셀(유럽연합)의 요구에 ""비굴하게 굴복했다""면서 면전에서 그에게 사퇴를 요구했다.",AAA2,3
그녀는 이중언어 강사로서 활동을 지속하면서 해외 봉사활동에도 참여하고 있었다.,강사,3
"2016년 처음 시험을 봤는데, 내가 공부 했었던 작년 제도와 많이 바뀌어서 당황하고 힘들었다.",내,3
당신은 텔레비전 생방송 비용으로 170만 달러의 손실을 언급할 필요는 없다.,당신,3
그러한 자신의 감정을 표현하는 것은 주변인들에게 나쁜 아이로 비춰질까 싶어 아예 장애형제에 대해 이야기를 하지 않았다고 한다.,장애형제,3
현재 그는 전세계 문화와 자연유산을 보호하기 위해 설립된 유네스코 세계유산위원회 위원장직을 맡고 있다.,그,3
"저는 그가 필요한 모든 정보를 받았고, 당신이 묻는 어떤 질문에도 대답할 준비가 되어 있다고 확신합니다.",당신,3
"그리고 그가 더 빠른 것은 결정하지 않아도 되므로, 즉 그는 결정되어지기 때문이다.",그,3
3천만 원을 투자하면 300만 원이 공제되는 셈이다.,공제,3
오직 너와의 참된 만남만이 나를 참된 주체로 정립시킬 수 있다.,너,3
당신은 귀무가설과 대립가설이 논리적 보완 관계라는 것을 다시 상기해야 한다.,당신,3
농업 기술단의 농업 생산 지도 단원인 AAA1의 경우에는그 공로를 인정받아 1970년 6월 22일 남베트남 대통령궁에서 AAA2 대통령으로부터 직접 서훈을 받기도 하였다.,대통령,3
"AAA1은 중도 이슬람이나 타 종교와의 공존 등을 내세우고 있지만, 그가 상정하는 중도가 아닌 ""양극단""은 종교적 극단주의뿐만 아니라 자유주의?다원주의?세속주의 역시 포함한다.",그,3
"당시 G20 정상회담 기자회견에서 버락 오바마 미국 대통령은 ""한국 기자들에게 질문권 하나를 드리고 싶군요.",대통령,3
"탄 박사는 또 파바로티가 이날 너무 힘이들어 처음 아리아 2곡을 부른뒤 나머지 공연을 거의 취소하려하자 `당신이 계속하지 않으면 내가 일자리를 잃게 된다""면서 그의 원기를 크게 북돋아 주었다고.",탄,3
"징수관이 세입을 징수하는 경우, 그 세입의 내용을 조사하고 납세 의무자가 납부할 금액이나 납부시기 등을 확정 및 결정해야 한다.",징수관,3
"AAA 전 장관은 25일 토크라디오 방송에 출연해 스트레스 해소를 위해 무엇을 하느냐는 질문에 ""버스 모형을 만든다""고 말했다.",전 장관,3
"이어 ""그래서 유엔군 참전의 의의를 기렸는데 그런 유엔의 사무총장으로 우리 반 총장이 계시다는 것, 정말 한국으로서는 굉장히 감회가 깊은 일""이라고 덧붙였다.",총장,3
또 전날 밤 하르잔토 산업부 금속·기계·운송·전자 담당 차관보가 사망해 코로나19 감염 여부에 관심이 쏠려 있다.,전자 담당 차관보,3
"지적 즉 미국 영화 ""로마의 휴일""과 <내가 마지막 본 파리>의 성공에 대해 '미국'의 카메라로 본 유럽이라는 점을 강조한, AAA의 날카로운 언급은 이러한 측면에서 다시 언급될 필요가 있다.",AAA,3
그래서 내가 너라면 경계할 거야.,너,3
"AAA1은 BBB 28일자에 실린 인터뷰 기사에서 아버지 AAA2가 400번의 따귀를 때려 자신을 피아노 천재로 만들었다는 과거의 언론 보도에 대해 ""나는 그렇게 생각하지 않는다""고 단호하게 못을 박았다.",천재,3
"마요르 사무총장은 첫 번째 임기중 UNESCO의 고질적인 관료주의를 타파하고 정치색도 배제, 지난 85년 탈퇴한 미국과 영국의 UNESCO 재가입 결정을 이끌어냈다.",사무총장,3
"그는 변호사 허가 취소가 기본법(헌법)의 소유권의 자유 및 평등권을 침해하고, 차별금지 및 소유권 보호에 위배된다고 주장했다.",그,3
"오늘날 종신 고용 제도가 붕괴되면서 직업으로서 전문직에 대한 기대가 커지고 있는 바, 법학 전문 대학원에 의한 법조인 양성 제도를 도입·시행하고 있는 우리나라에서도 검토해볼 만한 제도라고 생각된다.",종신,3
현재 밀알복지재단의 프로젝트 매니저이기도 한 정 교장은 1993년 남편 박수일(60) 목사와 함께 자녀를 데리고 선교사 신분으로 처음 에티오피아에 가게 됐다.,자녀,3
"만약 귀하께서 더 빨리 배송받기를 원하신다면, 저희는 상품의 질을 보장해 드릴 수가 없습니다.",귀하,3
그가 한국에 온 것은 이번이 처음이다.,그,3
현재 석사과정생인 무용과 출신 학생 한 명을 지도하면서 흑두루미춤에 대한 안무작업과 Artography 등 예술기반 인물 사례 연구 방법을 도입하여 춤에 관한 탐구를 병행하고 있다.,학생,3
"이와 같은 이유로 AAA1은 인류 전체에 책임을 지우는 인류세 대신 자본에 책임을 지우게 하는 ‘자본세(Capitalocene)’ 개념을 제시했고, T.J. AAA2는 인류세보다 자본세라는 용어의 사용에 동의한다고 밝힌 바 있다.",AAA1,3
이것은 내가 몇 가지 내용을 작성해야 한다는 것을 의미합니다.,내,3
"내원 29일 환자는 일반 병실로 전실하였으며, 장기간 와상 생활로 인한 보행에 어려움이 있었으나, 시간이 지날수록 근력이 회복되어 홀로 보행이 가능하였다.",환자,3
"새로운 방식의 실습 도입이라는 점뿐만 아니라 실질적으로 학생에게 도움이 되고, 강력한 동기 유발을 경험한 결과라고 생각된다.",학생,3
그런데 대부분의 검찰의 구성원들은 묵묵히 자기 일을 열심히 하고 있고 저희가 더 겸손하게 더 묵묵히 자기 일을 하면서 더 노력을 해야 할 것 같아요.,자기,3
영국판 AAA 1로 불리는 AAA 2 총리는 취임사에서 노딜 브렉시트 불사를 언급했다.,총리,3
"그는 농촌재배와 화학농업, 농기계의 도입에 의한 노동 주기의 변화와 더불어 변용되어 갔다고 진술하며, 노동과 휴식, 절기와의 관련성과 그 재편성을 다루고 있다.",그,3
퉁치화 당시 홍콩 행정장관은 공연 후 무대에 올라 공연자들에게 감사를 표하고 매년 와서 격려해주기를 바란다고 말했다.,퉁치화,3
"로버트 웩슬러 전 민주당 하원의원은 ""네타냐후 총리가 로널드 레이건 전 대통령을 뽑은 과거의 미국은 잘 알지만, 오바마 대통령을 선출한 오늘날의 미국은 잘 몰랐다.",하원의원,3
"그리스 일간 프로토테마는 이 말이 ""당신은 지금 트로이카를 죽였다"" 또는 ""당신은 큰 실수를 저질렀다"" 등의 경고로 전해졌다고 보도했다.",트로이카,3
"혼합 군주정에 관한 그의 논의는 군주가 자신의 지혜로 만든 법으로써 최선의 통치를 한다는 군주정은 물론, 인민이 자신들의 법으로 자치한다는 공화정 어느 쪽도 잉글랜드의 헌정 전통으로 보지 않는다.",군주,3
좋은 아침입니다. 동료의 지시에 따라 분실한 ATM 카드를 신고하도록 했습니다.,동료,3
소설은 동창생이 연 미술 전람회에서 태호가 중학 시절에 동경하던 이상형인 철수와 목소리와 얼굴까지 닮은 '수수께끼'같은 여성 박은희를 만나면서 시작한다.,동창생,3
張永燮특파원= 워싱턴을 방문중인 한승주외무장관은 7일 한미외무장관회담에 이어 8일 클린턴대통령을 예방하는 것을 끝으로 3박4일간에 걸친 방미일정을 사실상 마감한다.,한승주,3
"그는 정통화의 유형으로 조직적 정통화, 인적 정통화, 절차적 정통화, 사항적･내용적 정통화로 구분하고 있다.",그,3
그는 건축과 산업 디자인의 실질적 수행 이전에 수공을 통한 구축과 조합의 기본 학습이 필요함을 강조한다.,그,3
"나보고 물어봐야지, 먹을 사람한테 어떻게 먹을 거냐고.",나,3
제가 제과제빵 가공품을 만드는 것을 어떻게 아셨나요?,제,3
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,다이애나,3
신체검사의 권한은 의사의 검사를 받게 할 목적으로 피의자를 경찰관서에 연행하거나 병원으로 데려갈 수 있는 권한도 포함한다.,피의자,3
"서명응은 1754년(영조 30) 문과에 합격하여 1771년(영조 47) 문형에 제수되고, 이어 빈객에 임명되어 세손이던 정조를 가르쳤다.",영조,3
"그는 ""한국에 있는 많은 사람이 내가 유엔 사무총장으로서 쌓은 경험을 활용해 주기를 바란다는 것을 알고 있다""면서 ""한국에 돌아가서 친구 등과 어떤 역할을 할 수 있을지를 논의할 것""이라고 말했다.",그,3
귀하의 제안을 거절하게 되어 유감입니다.,귀하,3
매슈 라이크로프트 영국 대사는 이날 열린 유엔 안전보장이사회 회의에서 러시아의 제안을 논의하지는 않았지만 그 내용은 알고 있다면서 러시아의 빈 회의 참여를 환영한다고 밝혔다.,대사,3
이탈리아 뉴스통신 BBB에 따르면 G7 의장국인 이탈리아의 AAA1 총리는 일행 중 맨 나중에 늑장 도착한 AAA2 대통령에게 악수를 청하며 머쓱함을 달래줬다.,대통령,3
"Wagner는 이러한 현상을 실증적 자료를 통해 검증하고 일반이론으로 발전시켰으며, 그의 이론은 이후 지방정부를 둘러싼 사회적, 경제적 조건이 정책결정의 주요한 영향요인으로 작용한다는 사회?경제적 결정이론의 모태가 되었다.",Wagner,3
버락 오바마 미국 대통령이 이란 핵협상 결과를 설명하면서 언급한 '디테일(세부사항)의 악마'가 결국 고개를 드는 모양새다.,버락 오바마,3
케임브리지 대학에서 가장 크고 부유하며 훌륭한 학자들을 키워냈던 트리니티 칼리지(TrinityCollege)에 입학해 공부했던 재원이었다.,재원,3
일각에서는 AAA 의장의 은퇴 이유를 가족이 아닌 그를 둘러싼 정치적 상황에서 찾기도 한다.,AAA,3
"이삼은 유배지 곤양에는 일가친척이나 지인들이 없어서, 정치적 패배자인 자신을 찾아올 사람이 없었다.",이삼,3
"7월 24일 AAA 1은 우선 AAA 2를 만나 오스트리아 황태자 부부를 암살한 세르비아의 행위는 범죄라고 비난하면서 이 문제는 오스트리아와 세르비아 양국이 처리해야 한다고 주장하였지만, AAA 2는 이를 반대하였다.",태자,3
그는 여성의 불임 원인은 여러 가지가 있으나 많은 여성들이 잦은 낙태 수술과 빈번한 유산 등의 원인으로 생육 능력이 저하되고 있으며 지나친 만혼도 원인 제공을 하고 있다고 밝혔다.,그,3
"나는 이 프로그램의 맨 마지막 부분에서 맥라흘린과 여러 패널들이 했던 1,000개 가까운 예측을 놓고 평가했다.",맥라흘린,3
같은 날 정치권에서는 AAA1 고문치사 사건을 은폐하는 데 연루되었다는 의혹 때문에 야당과 시민 사회의 극심한 반대에 직면했던 AAA2 대법관 후보자에 대한 인사 청문회 개최에 대한 여야 합의가 이루어졌다.,AAA2,3
그가 노인·장애인 의료 보험인 BBB와 민간 보험회사들로부터 가로챈 의료 수가 액수는 최소 1천 760만 달러에 이른다.,장애인,3
이에 대해 친 보우소나루 인사들은 도리아 주지사가 2022년 대선 출마를 염두에 두고 코로나19 위기를 자신의 정치적 입지를 강화하기 위한 수단으로 이용하고 있다는 비난을 제기하고 있다.,보우소나루,3
논증은 당신의 주장이 옳다는 것을 시연하거나 확인하는 방법이다.,당신,3
앞서 지난달 28일에는 캐나다 팝가수 넬리 퍼타도가 100만 달러를 받고 카다피 일가를 위해 공연한 사실을 고백하면서 이 돈을 기부할 것이라고 발표했다.,팝가수,3
그는 1990년 이라크의 쿠웨이트 침공 때 유엔 사무총장 특사로 나서 이라크에 억류된 유엔 요원과 서방 인질 900명의 석방을 끌어냈다.,사무총장,3
"메르스 증상을 의심한 그는 슬로바키아 주재 한국 대사관에 연락했고, 대사관과 슬로바키아 당국은 긴급 조치를 취해 BBB 병원에 이 환자를 입원시켰다.",환자,3
"우리 팀도 이러한 문제에 대해 도움을 줄 수 있습니다, Buddy!",Buddy,3
>저는 세찬이랑 한번.,세찬,3
당신은 네트워크가 자동으로 직접 색칠하도록 설득할 수 있을지도 모른다.,당신,3
그는 결코 덕스러운 삶을 위해 유쾌함을 버려야 한다고 주장하지 않았다.,그,3
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",AAA,3
"보우소나루 대통령은 검사 결과가 나온 뒤 코로나19 위기가 지나치게 과장됐다며 ""패닉에 삐질 이유가 없다""고 기존 주장을 반복했다.",대통령,3
최근 공개된 유엔 안보리 문건에 따르면 안토니우 구테흐스 유엔 사무총장은 지난 4월 25일 안보리에 보낸 서한에서 게오르기 톨로라야 러시아과학아카데미 아시아전략센터장을 대북제재위 전문가 패널 위원에 임명했다고 통보했다.,안토니우 구테흐스,3
"그 선례는 지난 1948년 존 휴스턴이 감독하고 그의 아버지 월터가 출연한 영화 ""시에라 마드레의 보물""에서 찾아 볼수 있다.",월터,3
한국의 문화와 역사를 알아 자신의 뿌리에 대한 바른 정체성을 가진 학생으로 자라도록 한다.,학생,3
"그는 이러한 유형 구분을 통해, 그간 여러 개념들 사이의 혼돈을 제거하고자 한다.",그,3
"핫산의 신에 대한 외경과 금욕적이며 경건한 언행은 이슬람의 원리인 꾸란과 하디스에 기초한 것으로 평가받고 있어서, 순니 이슬람 학파에서도 위대한 '무타칼림'(아랍어 뜻은 대화하는 자 신학자의 의미)으로 숭앙되었다.",무타칼림,3
그는 2014년 서핑을 하다 백상아리 두 마리의 공격을 받고 왼팔과 오른손을 잃었다.,그,3
남자는 죽기 전에 AAA의 살인 사건에 대한 진실을 고백하는 영상을 남긴다.,AAA,3
그 감사의 인사를 귀하께 돌려 드리고 싶습니다.,귀하,3
브루니는 레스토 뒤 쾨르를 위한 연례 콘서트에서 공연하는 것이 불가능해 올해 2월 재판에서 받은 배상금 모두를 기증한 것이라고 자선단체측이 설명했다.,쾨르,3
"보그는 1955년부터 이 쇼의 `페코스 빌' 역을 맡아 1982년 은퇴할 때까지 약 4만회 공연했고, 테일러는 1956년부터 이 쇼에 합류해 1986년까지 약 4만5천회 공연하는 기록을 세웠다.",페코스 빌,3
정약용은 너무 잘 알려져 있고 그의 산서 『구고원류』에 대한 사항은 AAA의 논문에 자세히 소개되어 있다.,그,3
